environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,1.496179103851318359e-01,4.593186676502227783e-01,2.806113660335540771e-01,3.051764667034149170e-01,6.615097522735595703e-01,-3.323581457138061523e+00
4.267444014549255371e-01,1.559485942125320435e-01,4.452250003814697266e-01,2.795940637588500977e-01,3.027983009815216064e-01,6.576340198516845703e-01,-2.852244138717651367e+00
1.954223960638046265e-01,1.494190990924835205e-01,4.595267474651336670e-01,2.806810736656188965e-01,3.052681982517242432e-01,6.615682244300842285e-01,-3.324857473373413086e+00
2.832260727882385254e-01,1.522648334503173828e-01,4.555668830871582031e-01,2.799974083900451660e-01,3.040641546249389648e-01,6.601331830024719238e-01,-3.241435527801513672e+00
2.570399940013885498e-01,1.513870507478713989e-01,4.568997919559478760e-01,2.801687121391296387e-01,3.044056594371795654e-01,6.605683565139770508e-01,-3.280353069305419922e+00
2.161198556423187256e-01,1.501032263040542603e-01,4.587188363075256348e-01,2.804851830005645752e-01,3.049719929695129395e-01,6.612867712974548340e-01,-3.317326307296752930e+00
4.492532014846801758e-01,9.919901490211486816e-01,1.000000000000000000e+00,6.237760782241821289e-01,9.736248254776000977e-01,2.957436256110668182e-03,-2.795804023742675781e+00
2.717780768871307373e-01,1.519120186567306519e-01,4.561730921268463135e-01,2.800618708133697510e-01,3.042110502719879150e-01,6.603385806083679199e-01,-3.259882926940917969e+00
1.841290891170501709e-01,1.490320563316345215e-01,4.599260985851287842e-01,2.807947695255279541e-01,3.054423928260803223e-01,6.617344021797180176e-01,-3.325855731964111328e+00
3.380134999752044678e-01,1.538513302803039551e-01,4.522650837898254395e-01,2.797895073890686035e-01,3.034792542457580566e-01,6.591253280639648438e-01,-3.124315977096557617e+00
3.484500646591186523e-01,1.541435867547988892e-01,4.515483379364013672e-01,2.797559797763824463e-01,3.033961355686187744e-01,6.589305400848388672e-01,-3.097048759460449219e+00
3.977745771408081055e-01,1.553404927253723145e-01,4.477223455905914307e-01,2.796592712402343750e-01,3.029861450195312500e-01,6.580718755722045898e-01,-2.950164079666137695e+00
2.275433540344238281e-01,1.504916548728942871e-01,4.582428038120269775e-01,2.804059088230133057e-01,3.048016428947448730e-01,6.610258817672729492e-01,-3.309965372085571289e+00
3.845899999141693115e-01,1.550184786319732666e-01,4.487760663032531738e-01,2.796743810176849365e-01,3.030582964420318604e-01,6.583064198493957520e-01,-2.992096424102783203e+00
2.462306022644042969e-01,1.510955691337585449e-01,4.573813378810882568e-01,2.802456617355346680e-01,3.045414686203002930e-01,6.607617735862731934e-01,-3.292975902557373047e+00
3.791986703872680664e-01,1.549073308706283569e-01,4.492132663726806641e-01,2.797118425369262695e-01,3.031107485294342041e-01,6.583797931671142578e-01,-3.008715867996215820e+00
3.667277991771697998e-01,1.546056419610977173e-01,4.501970708370208740e-01,2.797191441059112549e-01,3.031822443008422852e-01,6.586045622825622559e-01,-3.045910120010375977e+00
3.211617171764373779e-01,1.533900797367095947e-01,4.533635973930358887e-01,2.798435389995574951e-01,3.036482930183410645e-01,6.594387292861938477e-01,-3.165160655975341797e+00
2.389718890190124512e-01,1.508598476648330688e-01,4.577066004276275635e-01,2.802895605564117432e-01,3.046367764472961426e-01,6.608865261077880859e-01,-3.300304412841796875e+00
4.440826177597045898e-01,9.918485283851623535e-01,1.000000000000000000e+00,6.238340139389038086e-01,9.736526012420654297e-01,3.034443594515323639e-03,-2.798505783081054688e+00
2.966695427894592285e-01,1.526610255241394043e-01,4.549335539340972900e-01,2.799422144889831543e-01,3.039022982120513916e-01,6.598834991455078125e-01,-3.217006444931030273e+00
3.098411560058593750e-01,1.530519127845764160e-01,4.540583193302154541e-01,2.799202203750610352e-01,3.037665784358978271e-01,6.596438288688659668e-01,-3.190269708633422852e+00
4.187269210815429688e-01,1.557833254337310791e-01,4.459264278411865234e-01,2.796089053153991699e-01,3.028316199779510498e-01,6.577441096305847168e-01,-2.880076408386230469e+00
3.308718800544738770e-01,1.536891907453536987e-01,4.527201950550079346e-01,2.798248827457427979e-01,3.035407066345214844e-01,6.592852473258972168e-01,-3.142117977142333984e+00
4.055552780628204346e-01,1.555116474628448486e-01,4.470707476139068604e-01,2.796323895454406738e-01,3.029257059097290039e-01,6.579529047012329102e-01,-2.924607753753662109e+00
