environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,3.995071947574615479e-01,9.035447835922241211e-01,8.094646036624908447e-02,1.086387708783149719e-01,9.487517476081848145e-01,-9.943724274635314941e-01
9.654635190963745117e-01,4.019429981708526611e-01,9.239903092384338379e-01,6.510956585407257080e-02,9.386417269706726074e-02,9.301941394805908203e-01,-8.861926794052124023e-01
9.429807662963867188e-01,4.002679288387298584e-01,9.149836301803588867e-01,6.666333973407745361e-02,9.586614370346069336e-02,9.316371083259582520e-01,-9.838259816169738770e-01
8.001713156700134277e-01,2.181989252567291260e-01,6.005105376243591309e-01,2.329915016889572144e-01,3.101879358291625977e-01,7.333965301513671875e-01,-9.641551971435546875e-01
9.801648855209350586e-01,4.030293822288513184e-01,9.307648539543151855e-01,6.421898305416107178e-02,9.245917201042175293e-02,9.294093847274780273e-01,-8.168237209320068359e-01
9.484777450561523438e-01,4.006756246089935303e-01,9.169958829879760742e-01,6.625638157129287720e-02,9.541542083024978638e-02,9.312283396720886230e-01,-9.614254236221313477e-01
9.286375641822814941e-01,3.993706405162811279e-01,9.101999998092651367e-01,6.780585646629333496e-02,9.708955138921737671e-02,9.326404333114624023e-01,-1.035723686218261719e+00
7.713698744773864746e-01,2.095309495925903320e-01,5.786353945732116699e-01,2.365180253982543945e-01,3.139424920082092285e-01,7.365569472312927246e-01,-9.232008457183837891e-01
8.896788358688354492e-01,3.979690074920654297e-01,9.028238654136657715e-01,7.163742184638977051e-02,1.003391295671463013e-01,9.370157122611999512e-01,-1.105381369590759277e+00
8.680833578109741211e-01,3.983737826347351074e-01,9.024528861045837402e-01,7.452779263257980347e-02,1.026498675346374512e-01,9.412467479705810547e-01,-1.087290525436401367e+00
9.922229647636413574e-01,4.039387404918670654e-01,9.365656971931457520e-01,6.352794915437698364e-02,9.116715937852859497e-02,9.288395047187805176e-01,-7.591356635093688965e-01
9.195845723152160645e-01,3.988598585128784180e-01,9.077074527740478516e-01,6.857034564018249512e-02,9.784019738435745239e-02,9.334041476249694824e-01,-1.062354207038879395e+00
9.758326411247253418e-01,4.026927351951599121e-01,9.287117719650268555e-01,6.444036215543746948e-02,9.286180138587951660e-02,9.296341538429260254e-01,-8.374771475791931152e-01
7.885115146636962891e-01,2.152574509382247925e-01,5.925650596618652344e-01,2.343537360429763794e-01,3.118343949317932129e-01,7.344163656234741211e-01,-9.535660147666931152e-01
7.306715250015258789e-01,1.869616210460662842e-01,5.310066342353820801e-01,2.424818277359008789e-01,3.181931376457214355e-01,7.449724078178405762e-01,-8.026376962661743164e-01
8.265177607536315918e-01,3.997007012367248535e-01,9.035999178886413574e-01,8.386329561471939087e-02,1.116009503602981567e-01,9.510474801063537598e-01,-9.542772173881530762e-01
7.832898497581481934e-01,2.137035429477691650e-01,5.886183977127075195e-01,2.349922955036163330e-01,3.125142753124237061e-01,7.349931597709655762e-01,-9.460517764091491699e-01
7.562543153762817383e-01,2.026900351047515869e-01,5.634759068489074707e-01,2.386276721954345703e-01,3.156376481056213379e-01,7.391002178192138672e-01,-8.846513628959655762e-01
7.211860418319702148e-01,1.799577027559280396e-01,5.169531702995300293e-01,2.440204471349716187e-01,3.190408051013946533e-01,7.476161122322082520e-01,-7.689867615699768066e-01
8.447775840759277344e-01,3.992125988006591797e-01,9.033342599868774414e-01,7.887971401214599609e-02,1.065784692764282227e-01,9.466674327850341797e-01,-1.025362372398376465e+00
8.605062961578369141e-01,3.985820710659027100e-01,9.027068018913269043e-01,7.574093341827392578e-02,1.037013903260231018e-01,9.429354667663574219e-01,-1.071502685546875000e+00
8.104516267776489258e-01,2.204864770174026489e-01,6.069083809852600098e-01,2.318412512540817261e-01,3.084966540336608887e-01,7.328672409057617188e-01,-9.657989740371704102e-01
7.476538419723510742e-01,1.979830414056777954e-01,5.535324215888977051e-01,2.398997694253921509e-01,3.165334761142730713e-01,7.408359646797180176e-01,-8.589670062065124512e-01
9.072114825248718262e-01,3.982979655265808105e-01,9.049924612045288086e-01,6.978432089090347290e-02,9.881461411714553833e-02,9.346364140510559082e-01,-1.089237809181213379e+00
8.813111782073974609e-01,3.980262875556945801e-01,9.024136066436767578e-01,7.268241792917251587e-02,1.011356860399246216e-01,9.385063052177429199e-01,-1.103311896324157715e+00
