environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,9.523344039916992188e-01,0.000000000000000000e+00,6.278510689735412598e-01,1.477726846933364868e-01,3.790120407938957214e-02,-1.086362242698669434e+00
9.715030789375305176e-01,2.345300465822219849e-01,6.147872209548950195e-01,4.306824207305908203e-01,2.423876821994781494e-01,7.752355337142944336e-01,-2.924755513668060303e-01
5.587078332901000977e-01,9.026494622230529785e-01,0.000000000000000000e+00,6.478924751281738281e-01,1.464599519968032837e-01,4.603700712323188782e-02,-1.910057783126831055e+00
5.087993741035461426e-01,8.844531774520874023e-01,1.608030311763286591e-02,6.476747393608093262e-01,1.484937220811843872e-01,4.260993376374244690e-02,-2.064951419830322266e+00
7.930141091346740723e-01,1.866766810417175293e-01,1.326547265052795410e-01,3.521566689014434814e-01,2.587676048278808594e-01,7.463046908378601074e-01,-6.873143911361694336e-01
8.832986354827880859e-01,1.519027650356292725e-01,3.458503782749176025e-01,4.028924405574798584e-01,2.468001842498779297e-01,8.098573684692382812e-01,-4.507883489131927490e-01
8.539727926254272461e-01,1.411835253238677979e-01,2.564505040645599365e-01,3.853642344474792480e-01,2.540117204189300537e-01,8.049006462097167969e-01,-5.184801816940307617e-01
5.988295078277587891e-01,9.255505800247192383e-01,0.000000000000000000e+00,6.400806307792663574e-01,1.462121456861495972e-01,4.384109750390052795e-02,-1.479344964027404785e+00
9.137298464775085449e-01,1.788636296987533569e-01,4.525747299194335938e-01,4.175275862216949463e-01,2.415602356195449829e-01,8.015254139900207520e-01,-3.903933465480804443e-01
4.533774554729461670e-01,8.635046482086181641e-01,3.886415064334869385e-02,6.381453275680541992e-01,1.531062126159667969e-01,3.163304179906845093e-02,-1.648946285247802734e+00
5.270207524299621582e-01,8.906862139701843262e-01,9.565834887325763702e-03,6.491505503654479980e-01,1.474625617265701294e-01,4.485429078340530396e-02,-2.077898740768432617e+00
7.301818728446960449e-01,2.748396992683410645e-01,8.998330682516098022e-02,3.435382544994354248e-01,2.583971321582794189e-01,6.795573830604553223e-01,-8.080800175666809082e-01
6.896565556526184082e-01,2.903433144092559814e-01,7.524714618921279907e-02,3.272387683391571045e-01,2.651831507682800293e-01,6.485231518745422363e-01,-7.702850699424743652e-01
5.391785502433776855e-01,8.949012756347656250e-01,5.096299108117818832e-03,6.492113471031188965e-01,1.469735503196716309e-01,4.568218067288398743e-02,-2.040383338928222656e+00
9.306671619415283203e-01,1.973370611667633057e-01,5.094242095947265625e-01,4.233552217483520508e-01,2.407086044549942017e-01,7.932548522949218750e-01,-3.599067032337188721e-01
9.044566154479980469e-01,1.695539355278015137e-01,4.201385080814361572e-01,4.136222898960113525e-01,2.426624298095703125e-01,8.051862120628356934e-01,-4.079273641109466553e-01
5.860487818717956543e-01,9.171456694602966309e-01,0.000000000000000000e+00,6.433054208755493164e-01,1.461086571216583252e-01,4.499780759215354919e-02,-1.629050016403198242e+00
4.801610708236694336e-01,8.737382888793945312e-01,2.779082208871841431e-02,6.433229446411132812e-01,1.507149487733840942e-01,3.733334317803382874e-02,-1.900763750076293945e+00
8.221386671066284180e-01,1.525125950574874878e-01,1.839150041341781616e-01,3.659149110317230225e-01,2.591103315353393555e-01,7.821789979934692383e-01,-6.036510467529296875e-01
8.335080742835998535e-01,1.455152332782745361e-01,2.073164880275726318e-01,3.726481497287750244e-01,2.579026818275451660e-01,7.924435734748840332e-01,-5.720079541206359863e-01
7.676977515220642090e-01,2.285656481981277466e-01,1.046406477689743042e-01,3.474146723747253418e-01,2.571835517883300781e-01,7.136209011077880859e-01,-7.542723417282104492e-01
6.715851426124572754e-01,2.970667183399200439e-01,6.184422224760055542e-02,3.178626596927642822e-01,2.685698568820953369e-01,6.284215450286865234e-01,-7.287840843200683594e-01
7.493387460708618164e-01,2.557089030742645264e-01,9.516824781894683838e-02,3.463151156902313232e-01,2.570469081401824951e-01,6.947734951972961426e-01,-7.902146577835083008e-01
7.147516012191772461e-01,2.831568717956542969e-01,8.602978289127349854e-02,3.388801813125610352e-01,2.605378031730651855e-01,6.686910986900329590e-01,-8.051045536994934082e-01
6.547723412513732910e-01,9.736616015434265137e-01,0.000000000000000000e+00,6.170465350151062012e-01,1.504901945590972900e-01,3.157818317413330078e-02,-8.641740679740905762e-01
