environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,5.288580656051635742e-01,9.041160345077514648e-01,1.258980184793472290e-01,9.433631896972656250e-01,9.367753863334655762e-01,-7.619723677635192871e-02
9.654635190963745117e-01,8.025550842285156250e-01,9.385901093482971191e-01,1.171629950404167175e-01,5.041577219963073730e-01,9.253286123275756836e-01,-7.617762684822082520e-02
9.429807662963867188e-01,5.502086877822875977e-01,9.586530923843383789e-01,2.977802790701389313e-02,6.056503653526306152e-01,8.184948563575744629e-01,-7.619120925664901733e-02
8.001713156700134277e-01,7.781285047531127930e-01,9.836033582687377930e-01,1.798821240663528442e-01,3.677745759487152100e-01,8.287463784217834473e-01,-7.619003206491470337e-02
9.801648855209350586e-01,7.871564030647277832e-01,8.111427426338195801e-01,1.435133516788482666e-01,4.399836659431457520e-01,9.650833606719970703e-01,-7.615991681814193726e-02
9.484777450561523438e-01,5.406997203826904297e-01,8.170152306556701660e-01,1.848120987415313721e-02,6.333311796188354492e-01,9.731997251510620117e-01,-7.620067149400711060e-02
9.286375641822814941e-01,8.285491466522216797e-01,9.176163673400878906e-01,1.304194033145904541e-01,5.130601525306701660e-01,9.626249670982360840e-01,-7.618528604507446289e-02
7.713698744773864746e-01,6.078694462776184082e-01,7.851186990737915039e-01,2.831074297428131104e-01,3.121238946914672852e-01,8.983390927314758301e-01,-7.617144286632537842e-02
8.896788358688354492e-01,2.889837324619293213e-01,6.456804275512695312e-01,8.941261470317840576e-02,2.316740602254867554e-01,9.922446608543395996e-01,-7.619410008192062378e-02
8.680833578109741211e-01,5.877112746238708496e-01,8.807997703552246094e-01,5.279941856861114502e-02,1.417765170335769653e-01,8.411239385604858398e-01,-7.620379328727722168e-02
9.922229647636413574e-01,3.536082506179809570e-01,9.462709426879882812e-01,5.019299313426017761e-02,4.036358892917633057e-01,7.514131665229797363e-01,-7.616681605577468872e-02
9.195845723152160645e-01,9.496595263481140137e-01,9.540666937828063965e-01,1.132587902247905731e-02,4.477732479572296143e-01,8.687263131141662598e-01,-7.618286460638046265e-02
9.758326411247253418e-01,1.615038514137268066e-01,7.472611069679260254e-01,1.608522087335586548e-01,1.965212263166904449e-02,9.953745007514953613e-01,-7.617744803428649902e-02
7.885115146636962891e-01,5.575939416885375977e-01,7.833339571952819824e-01,5.259571224451065063e-02,6.949268579483032227e-01,8.597772121429443359e-01,-7.619652152061462402e-02
7.306715250015258789e-01,3.346203565597534180e-01,9.444180727005004883e-01,4.435032978653907776e-02,8.490089178085327148e-01,9.820762872695922852e-01,-7.624125480651855469e-02
8.265177607536315918e-01,1.994271874427795410e-01,8.142621517181396484e-01,2.056399583816528320e-01,2.238332629203796387e-01,8.496760129928588867e-01,-7.619118690490722656e-02
7.832898497581481934e-01,8.292825818061828613e-01,9.463557004928588867e-01,3.289538919925689697e-01,1.986663192510604858e-01,8.877187371253967285e-01,-7.616342604160308838e-02
7.562543153762817383e-01,4.369696378707885742e-01,9.582396149635314941e-01,1.674040406942367554e-01,7.203281521797180176e-01,9.745842218399047852e-01,-7.622887939214706421e-02
7.211860418319702148e-01,3.591526448726654053e-01,9.145697951316833496e-01,2.216506004333496094e-01,4.705388844013214111e-01,9.743186831474304199e-01,-7.622657716274261475e-02
8.447775840759277344e-01,5.670201778411865234e-01,8.333134651184082031e-01,2.351249381899833679e-02,5.666553378105163574e-01,9.649958014488220215e-01,-7.622367888689041138e-02
8.605062961578369141e-01,3.452668488025665283e-01,9.019079208374023438e-01,2.561650052666664124e-02,9.032449126243591309e-01,8.061448931694030762e-01,-7.618943601846694946e-02
8.104516267776489258e-01,6.091215610504150391e-01,9.182272553443908691e-01,2.438632547855377197e-01,8.314905166625976562e-01,7.670096755027770996e-01,-7.614436745643615723e-02
7.476538419723510742e-01,9.364972710609436035e-01,6.904125809669494629e-01,1.057598832994699478e-02,4.021566361188888550e-02,9.988232254981994629e-01,-7.618684321641921997e-02
9.072114825248718262e-01,1.995409727096557617e-01,9.205852746963500977e-01,1.246880143880844116e-01,7.873480319976806641e-01,9.465196132659912109e-01,-7.620840519666671753e-02
8.813111782073974609e-01,3.471346795558929443e-01,9.955800771713256836e-01,5.912834033370018005e-02,5.948739126324653625e-02,9.293000698089599609e-01,-7.623944431543350220e-02
