environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,1.619956493377685547e-01,4.778448045253753662e-01,2.755905389785766602e-01,3.112734556198120117e-01,6.569705009460449219e-01,-3.220560789108276367e+00
1.508303135633468628e-01,1.629094034433364868e-01,4.772588312625885010e-01,2.760633826255798340e-01,3.116244971752166748e-01,6.567615270614624023e-01,-3.279732942581176758e+00
4.103555344045162201e-03,1.580222696065902710e-01,4.775885939598083496e-01,2.745131850242614746e-01,3.103364109992980957e-01,6.580324172973632812e-01,-2.994751691818237305e+00
4.344499111175537109e-02,1.598111242055892944e-01,4.779269397258758545e-01,2.749350368976593018e-01,3.107103407382965088e-01,6.575238704681396484e-01,-3.095810890197753906e+00
1.554256826639175415e-01,1.629623621702194214e-01,4.771859645843505859e-01,2.761211097240447998e-01,3.116674423217773438e-01,6.567481160163879395e-01,-3.284106969833374023e+00
5.697578191757202148e-02,1.603662818670272827e-01,4.779963791370391846e-01,2.750808596611022949e-01,3.108395040035247803e-01,6.573651432991027832e-01,-3.126875638961791992e+00
1.646846346557140350e-02,1.586100757122039795e-01,4.777338206768035889e-01,2.746388614177703857e-01,3.104557394981384277e-01,6.578589081764221191e-01,-3.028131008148193359e+00
1.703770607709884644e-01,1.631264239549636841e-01,4.768975973129272461e-01,2.762471735477447510e-01,3.117727935314178467e-01,6.567421555519104004e-01,-3.296189308166503906e+00
1.210549473762512207e-01,1.623725444078445435e-01,4.776877462863922119e-01,2.757872641086578369e-01,3.113877475261688232e-01,6.568692326545715332e-01,-3.244029521942138672e+00
8.010816574096679688e-02,1.611969321966171265e-01,4.779739081859588623e-01,2.753363549709320068e-01,3.110452890396118164e-01,6.571474671363830566e-01,-3.175117015838623047e+00
8.752622455358505249e-02,1.614618301391601562e-01,4.779557585716247559e-01,2.754178047180175781e-01,3.111015558242797852e-01,6.570866107940673828e-01,-3.189213991165161133e+00
6.270807236433029175e-02,1.605742424726486206e-01,4.779944419860839844e-01,2.751500606536865234e-01,3.108871281147003174e-01,6.573101878166198730e-01,-3.139416694641113281e+00
7.297961413860321045e-02,1.609488874673843384e-01,4.779931902885437012e-01,2.752611041069030762e-01,3.109796047210693359e-01,6.572108864784240723e-01,-3.160930156707763672e+00
1.316085737198591232e-02,1.584803760051727295e-01,4.777296781539916992e-01,2.746201753616333008e-01,3.104492127895355225e-01,6.578700542449951172e-01,-3.019340038299560547e+00
9.532649815082550049e-02,1.616813093423843384e-01,4.779482483863830566e-01,2.755059599876403809e-01,3.111715018749237061e-01,6.569791436195373535e-01,-3.203287124633789062e+00
5.101411417126655579e-02,1.601268202066421509e-01,4.779631793498992920e-01,2.749919295310974121e-01,3.107768893241882324e-01,6.574990153312683105e-01,-3.113437652587890625e+00
2.529609017074108124e-02,1.590290218591690063e-01,4.778431355953216553e-01,2.747314870357513428e-01,3.105416297912597656e-01,6.577471494674682617e-01,-3.051081180572509766e+00
9.999608248472213745e-02,1.618712246417999268e-01,4.778790175914764404e-01,2.755582630634307861e-01,3.112221658229827881e-01,6.569893956184387207e-01,-3.211336374282836914e+00
1.152044609189033508e-01,1.622327715158462524e-01,4.777649641036987305e-01,2.757159471511840820e-01,3.113480806350708008e-01,6.569247245788574219e-01,-3.235549449920654297e+00
1.357409507036209106e-01,1.626751124858856201e-01,4.775069057941436768e-01,2.759137451648712158e-01,3.114925026893615723e-01,6.567886471748352051e-01,-3.263217210769653320e+00
1.407494843006134033e-01,1.627789735794067383e-01,4.774406552314758301e-01,2.759686708450317383e-01,3.115431070327758789e-01,6.568070054054260254e-01,-3.269062757492065430e+00
1.788679361343383789e-01,1.631755679845809937e-01,4.766909182071685791e-01,2.763450145721435547e-01,3.118326365947723389e-01,6.567378640174865723e-01,-3.301576375961303711e+00
3.011655062437057495e-02,1.592580378055572510e-01,4.778146445751190186e-01,2.748013436794281006e-01,3.105754554271697998e-01,6.576899886131286621e-01,-3.063290596008300781e+00
1.273199468851089478e-01,1.624664068222045898e-01,4.776348769664764404e-01,2.758286893367767334e-01,3.114493489265441895e-01,6.568267345428466797e-01,-3.252585172653198242e+00
1.622640937566757202e-01,1.630461961030960083e-01,4.770570099353790283e-01,2.761845886707305908e-01,3.117107748985290527e-01,6.567539572715759277e-01,-3.290042400360107422e+00
