environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,9.688357114791870117e-01,9.421609044075012207e-01,5.960216522216796875e-01,1.000000000000000000e+00,1.118942573666572571e-01,-1.142345905303955078e+00
2.099031955003738403e-02,6.420563906431198120e-02,6.650615334510803223e-01,2.961752116680145264e-01,5.664601922035217285e-02,6.464582681655883789e-01,-6.725403666496276855e-01
9.076336771249771118e-02,7.841321080923080444e-02,6.640794277191162109e-01,2.995855510234832764e-01,7.054962217807769775e-02,6.430405378341674805e-01,-7.316102385520935059e-01
3.049277663230895996e-01,9.433478713035583496e-01,9.418528676033020020e-01,5.935500860214233398e-01,9.875763058662414551e-01,1.418486237525939941e-01,-2.029771804809570312e+00
3.305960893630981445e-01,9.412358403205871582e-01,9.419038295745849609e-01,5.933321714401245117e-01,9.859825372695922852e-01,1.448885649442672729e-01,-2.131934165954589844e+00
1.188296303153038025e-01,8.952686190605163574e-02,6.634755730628967285e-01,3.006601631641387939e-01,6.714293360710144043e-02,6.420538425445556641e-01,-7.794042229652404785e-01
1.690491139888763428e-01,9.422986209392547607e-02,6.623101234436035156e-01,3.023146986961364746e-01,7.254125922918319702e-02,6.406787633895874023e-01,-9.206538200378417969e-01
2.365667819976806641e-01,9.608997702598571777e-01,9.420437216758728027e-01,5.952724218368530273e-01,1.000000000000000000e+00,1.194877400994300842e-01,-1.296871662139892578e+00
2.718984186649322510e-01,9.498472809791564941e-01,9.419857859611511230e-01,5.941606760025024414e-01,9.943576455116271973e-01,1.331430971622467041e-01,-1.689014196395874023e+00
4.660884663462638855e-02,6.949244439601898193e-02,6.647556424140930176e-01,2.975616753101348877e-01,4.825184121727943420e-02,6.450864672660827637e-01,-6.870855093002319336e-01
2.808181047439575195e-01,9.475083351135253906e-01,9.419606328010559082e-01,5.939698815345764160e-01,9.916847944259643555e-01,1.359574943780899048e-01,-1.792192697525024414e+00
2.868878841400146484e-02,6.319589912891387939e-02,6.656003594398498535e-01,2.967667579650878906e-01,4.454437270760536194e-02,6.462143659591674805e-01,-6.762751340866088867e-01
2.903849780559539795e-01,9.456752538681030273e-01,9.419239163398742676e-01,5.937836170196533203e-01,9.901117682456970215e-01,1.386085152626037598e-01,-1.896667480468750000e+00
1.941743642091751099e-01,9.631696343421936035e-02,6.617310643196105957e-01,3.029901683330535889e-01,7.488312572240829468e-02,6.401921510696411133e-01,-1.021392583847045898e+00
8.083492517471313477e-02,8.997170627117156982e-02,6.642216444015502930e-01,2.991327643394470215e-01,6.086941435933113098e-02,6.434947252273559570e-01,-7.188156843185424805e-01
1.289666444063186646e-01,8.882392942905426025e-02,6.632360219955444336e-01,3.010355532169342041e-01,6.879140436649322510e-02,6.417284607887268066e-01,-8.016341328620910645e-01
1.037756279110908508e-01,8.859620243310928345e-02,6.635896563529968262e-01,3.001360893249511719e-01,6.344914436340332031e-02,6.426193714141845703e-01,-7.514532804489135742e-01
3.213737905025482178e-01,9.414609670639038086e-01,9.418663978576660156e-01,5.933502912521362305e-01,9.861077070236206055e-01,1.441777646541595459e-01,-2.118705034255981445e+00
5.607108026742935181e-02,7.365741580724716187e-02,6.646157503128051758e-01,2.979888617992401123e-01,5.716883763670921326e-02,6.446115374565124512e-01,-6.942144036293029785e-01
2.562213838100433350e-01,9.544300436973571777e-01,9.420236349105834961e-01,5.945721864700317383e-01,9.988359808921813965e-01,1.274943649768829346e-01,-1.506763577461242676e+00
1.832115799188613892e-01,9.621985256671905518e-02,6.619703173637390137e-01,3.027122914791107178e-01,7.383482158184051514e-02,6.404001116752624512e-01,-9.751715660095214844e-01
1.241676136851310730e-02,5.814492329955101013e-02,6.656295657157897949e-01,2.957132458686828613e-01,8.289419114589691162e-02,6.471303105354309082e-01,-6.689195036888122559e-01
1.536594033241271973e-01,9.170831739902496338e-02,6.626690030097961426e-01,3.018589615821838379e-01,7.173452526330947876e-02,6.410378217697143555e-01,-8.687797188758850098e-01
2.113226056098937988e-01,9.728483855724334717e-02,6.613686084747314453e-01,3.033502101898193359e-01,7.646079361438751221e-02,6.399341225624084473e-01,-1.098863840103149414e+00
1.401025950908660889e-01,9.283886104822158813e-02,6.629907488822937012e-01,3.013873100280761719e-01,6.940374523401260376e-02,6.414025425910949707e-01,-8.295369744300842285e-01
