environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,3.939169645309448242e-01,8.678708076477050781e-01,1.238711550831794739e-01,1.444862186908721924e-01,9.477320313453674316e-01,-1.095913171768188477e+00
9.654635190963745117e-01,3.889882564544677734e-01,8.728049993515014648e-01,1.095372587442398071e-01,1.142484769225120544e-01,9.463586211204528809e-01,-9.260960817337036133e-01
9.429807662963867188e-01,3.878964781761169434e-01,8.684048056602478027e-01,1.070601269602775574e-01,1.175844967365264893e-01,9.444860219955444336e-01,-1.002399086952209473e+00
8.001713156700134277e-01,3.948137760162353516e-01,8.666629195213317871e-01,1.435459405183792114e-01,1.608465462923049927e-01,9.458909630775451660e-01,-1.019320607185363770e+00
9.801648855209350586e-01,3.899945914745330811e-01,8.764248490333557129e-01,1.118898242712020874e-01,1.122178956866264343e-01,9.478276968002319336e-01,-8.720245957374572754e-01
9.484777450561523438e-01,3.881261646747589111e-01,8.693346977233886719e-01,1.075033545494079590e-01,1.167502030730247498e-01,9.448872804641723633e-01,-9.847403168678283691e-01
9.286375641822814941e-01,3.875549137592315674e-01,8.664352297782897949e-01,1.062775328755378723e-01,1.199248209595680237e-01,9.436309337615966797e-01,-1.044351816177368164e+00
7.713698744773864746e-01,2.263022661209106445e-01,6.027250885963439941e-01,2.617063224315643311e-01,3.085386157035827637e-01,7.258840203285217285e-01,-9.877663254737854004e-01
8.896788358688354492e-01,3.885399699211120605e-01,8.646090626716613770e-01,1.085461899638175964e-01,1.279900670051574707e-01,9.436718225479125977e-01,-1.116440534591674805e+00
8.680833578109741211e-01,3.906686007976531982e-01,8.657528758049011230e-01,1.132017001509666443e-01,1.339318603277206421e-01,9.453684091567993164e-01,-1.124363541603088379e+00
9.922229647636413574e-01,3.909028768539428711e-01,8.797739148139953613e-01,1.142925247550010681e-01,1.105803847312927246e-01,9.491143822669982910e-01,-8.265792727470397949e-01
9.195845723152160645e-01,3.874734640121459961e-01,8.655595779418945312e-01,1.061192378401756287e-01,1.215159893035888672e-01,9.432677030563354492e-01,-1.067122340202331543e+00
9.758326411247253418e-01,3.896446824073791504e-01,8.753139376640319824e-01,1.111375689506530762e-01,1.127814054489135742e-01,9.473743438720703125e-01,-8.881688714027404785e-01
7.885115146636962891e-01,2.249521166086196899e-01,6.044246554374694824e-01,2.618868350982666016e-01,3.079182505607604980e-01,7.249436974525451660e-01,-9.963855743408203125e-01
7.306715250015258789e-01,2.263945341110229492e-01,5.938274860382080078e-01,2.623079121112823486e-01,3.100578784942626953e-01,7.272683978080749512e-01,-9.220472574234008789e-01
8.265177607536315918e-01,3.945800960063934326e-01,8.681539297103881836e-01,1.283316910266876221e-01,1.482747644186019897e-01,9.479745626449584961e-01,-1.078905344009399414e+00
7.832898497581481934e-01,2.254445701837539673e-01,6.039981245994567871e-01,2.618010044097900391e-01,3.081180751323699951e-01,7.253033518791198730e-01,-9.951573014259338379e-01
7.562543153762817383e-01,2.268768399953842163e-01,6.002578735351562500e-01,2.617976367473602295e-01,3.090899884700775146e-01,7.265158295631408691e-01,-9.699681401252746582e-01
7.211860418319702148e-01,2.256810069084167480e-01,5.906879901885986328e-01,2.625781595706939697e-01,3.104152679443359375e-01,7.274641990661621094e-01,-8.997917175292968750e-01
8.447775840759277344e-01,3.931270837783813477e-01,8.674470186233520508e-01,1.206009909510612488e-01,1.414668411016464233e-01,9.472976326942443848e-01,-1.107709527015686035e+00
8.605062961578369141e-01,3.914577662944793701e-01,8.662612438201904297e-01,1.153161525726318359e-01,1.362717747688293457e-01,9.460722804069519043e-01,-1.121679067611694336e+00
8.104516267776489258e-01,3.950783610343933105e-01,8.677455186843872070e-01,1.369160711765289307e-01,1.554363071918487549e-01,9.473080039024353027e-01,-1.044588685035705566e+00
7.476538419723510742e-01,2.269310951232910156e-01,5.984511971473693848e-01,2.618852853775024414e-01,3.093909919261932373e-01,7.268342971801757812e-01,-9.561088085174560547e-01
9.072114825248718262e-01,3.877022564411163330e-01,8.647831678390502930e-01,1.066161245107650757e-01,1.239669993519783020e-01,9.431537985801696777e-01,-1.092685103416442871e+00
8.813111782073974609e-01,3.893191516399383545e-01,8.648559451103210449e-01,1.100680530071258545e-01,1.301466822624206543e-01,9.443003535270690918e-01,-1.122306585311889648e+00
