environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,3.269135355949401855e-01,2.855474054813385010e-01,3.406094312667846680e-01,3.324787616729736328e-01,6.271433830261230469e-01,-2.250216484069824219e+00
1.988653838634490967e-01,3.260878622531890869e-01,2.857390344142913818e-01,3.412904739379882812e-01,3.323275446891784668e-01,6.253969669342041016e-01,-2.231528520584106445e+00
1.349398642778396606e-01,3.268095850944519043e-01,2.855058014392852783e-01,3.408153951168060303e-01,3.324262797832489014e-01,6.266450285911560059e-01,-2.251653671264648438e+00
1.826888471841812134e-01,3.263144493103027344e-01,2.856477200984954834e-01,3.412387967109680176e-01,3.323257863521575928e-01,6.256260871887207031e-01,-2.240401506423950195e+00
1.154314428567886353e-01,3.269074857234954834e-01,2.856036424636840820e-01,3.405318856239318848e-01,3.325039744377136230e-01,6.272248625755310059e-01,-2.249575853347778320e+00
1.549755036830902100e-01,3.266295194625854492e-01,2.855258882045745850e-01,3.410309851169586182e-01,3.323664665222167969e-01,6.261528730392456055e-01,-2.249716997146606445e+00
2.088904082775115967e-01,3.259072899818420410e-01,2.858527004718780518e-01,3.412532806396484375e-01,3.323291540145874023e-01,6.253030896186828613e-01,-2.224807977676391602e+00
2.124479711055755615e-01,3.258535563945770264e-01,2.857830524444580078e-01,3.413190841674804688e-01,3.323217630386352539e-01,6.252937912940979004e-01,-2.222203969955444336e+00
1.654177606105804443e-01,3.265095651149749756e-01,2.855533659458160400e-01,3.411166071891784668e-01,3.323490023612976074e-01,6.259437203407287598e-01,-2.247098207473754883e+00
6.813111156225204468e-02,3.269692659378051758e-01,2.860839664936065674e-01,3.395695388317108154e-01,3.328489065170288086e-01,6.290317773818969727e-01,-2.228228807449340820e+00
5.766560509800910950e-02,3.269606232643127441e-01,2.862659990787506104e-01,3.392793834209442139e-01,3.329645991325378418e-01,6.295043230056762695e-01,-2.220438957214355469e+00
7.720705866813659668e-02,3.270152509212493896e-01,2.859839797019958496e-01,3.397698402404785156e-01,3.327530026435852051e-01,6.286631822586059570e-01,-2.234098196029663086e+00
1.749609857797622681e-01,3.264101445674896240e-01,2.856181561946868896e-01,3.411833941936492920e-01,3.323372006416320801e-01,6.257673501968383789e-01,-2.243757963180541992e+00
1.456496417522430420e-01,3.267224431037902832e-01,2.855078577995300293e-01,3.409410417079925537e-01,3.323885202407836914e-01,6.263662576675415039e-01,-2.251127481460571289e+00
2.726527489721775055e-02,3.266286253929138184e-01,2.869063913822174072e-01,3.384000360965728760e-01,3.333075046539306641e-01,6.310158967971801758e-01,-2.191797733306884766e+00
5.056716501712799072e-02,3.268740177154541016e-01,2.864054441452026367e-01,3.391031622886657715e-01,3.330256044864654541e-01,6.298599243164062500e-01,-2.214541673660278320e+00
4.269217606633901596e-04,3.262674808502197266e-01,2.876423299312591553e-01,3.375138938426971436e-01,3.336763083934783936e-01,6.325133442878723145e-01,-2.159492969512939453e+00
3.249320760369300842e-02,3.267192244529724121e-01,2.867976129055023193e-01,3.385679423809051514e-01,3.332379758358001709e-01,6.307561993598937988e-01,-2.197342872619628906e+00
9.894893318414688110e-02,3.269711434841156006e-01,2.856873869895935059e-01,3.402704596519470215e-01,3.326146602630615234e-01,6.277476549148559570e-01,-2.244748830795288086e+00
1.578624695539474487e-01,3.266027867794036865e-01,2.855000197887420654e-01,3.410741090774536133e-01,3.323909640312194824e-01,6.261224746704101562e-01,-2.249102115631103516e+00
2.248851209878921509e-01,3.256513774394989014e-01,2.860293984413146973e-01,3.412895798683166504e-01,3.323308229446411133e-01,6.251176595687866211e-01,-2.212219953536987305e+00
4.412128031253814697e-02,3.267928659915924072e-01,2.865540087223052979e-01,3.389044702053070068e-01,3.331113755702972412e-01,6.301739811897277832e-01,-2.208763837814331055e+00
1.079778298735618591e-01,3.269647359848022461e-01,2.856325209140777588e-01,3.404171764850616455e-01,3.325530290603637695e-01,6.274694800376892090e-01,-2.247741699218750000e+00
1.122898422181606293e-02,3.265089392662048340e-01,2.873636186122894287e-01,3.379436731338500977e-01,3.335280716419219971e-01,6.318694949150085449e-01,-2.173249959945678711e+00
8.436868339776992798e-02,3.269890546798706055e-01,2.858400046825408936e-01,3.399486243724822998e-01,3.327015638351440430e-01,6.283217072486877441e-01,-2.238140821456909180e+00
