environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,1.413051784038543701e-01,4.671660959720611572e-01,2.616020739078521729e-01,3.076774775981903076e-01,6.545574069023132324e-01,-3.295065402984619141e+00
5.502315238118171692e-02,1.413045525550842285e-01,4.671084582805633545e-01,2.615934610366821289e-01,3.076643049716949463e-01,6.545750498771667480e-01,-3.294688463211059570e+00
6.217561289668083191e-02,1.413231194019317627e-01,4.671740829944610596e-01,2.615953087806701660e-01,3.076402842998504639e-01,6.545777320861816406e-01,-3.294739007949829102e+00
1.010070964694023132e-01,1.412963271141052246e-01,4.671247005462646484e-01,2.615773677825927734e-01,3.076801002025604248e-01,6.545569896697998047e-01,-3.294963121414184570e+00
1.900169849395751953e-01,1.412905752658843994e-01,4.671242535114288330e-01,2.615611255168914795e-01,3.076842427253723145e-01,6.545488834381103516e-01,-3.295152187347412109e+00
1.249913424253463745e-01,1.412938237190246582e-01,4.671284854412078857e-01,2.615740299224853516e-01,3.076812922954559326e-01,6.545671820640563965e-01,-3.295058488845825195e+00
2.066727280616760254e-01,1.412796974182128906e-01,4.671209156513214111e-01,2.615773081779479980e-01,3.077075779438018799e-01,6.545572280883789062e-01,-3.295137166976928711e+00
2.120872437953948975e-01,1.412834525108337402e-01,4.671499133110046387e-01,2.615697085857391357e-01,3.076840639114379883e-01,6.545423865318298340e-01,-3.295129060745239258e+00
1.565703898668289185e-01,1.412655115127563477e-01,4.671364724636077881e-01,2.615880072116851807e-01,3.076879084110260010e-01,6.545495986938476562e-01,-3.295134067535400391e+00
1.375063508749008179e-01,1.412995606660842896e-01,4.671389162540435791e-01,2.615798711776733398e-01,3.076652288436889648e-01,6.545315384864807129e-01,-3.295095205307006836e+00
1.430183183401823044e-02,1.412965357303619385e-01,4.670830368995666504e-01,2.615928053855895996e-01,3.076648712158203125e-01,6.545771360397338867e-01,-3.294344663619995117e+00
1.792188617400825024e-03,1.412950754165649414e-01,4.671291112899780273e-01,2.615989148616790771e-01,3.076604902744293213e-01,6.545667648315429688e-01,-3.294219970703125000e+00
1.438777297735214233e-01,1.412813067436218262e-01,4.672223627567291260e-01,2.616016268730163574e-01,3.077099621295928955e-01,6.545481085777282715e-01,-3.295110464096069336e+00
7.704173028469085693e-02,1.412874013185501099e-01,4.671576023101806641e-01,2.615876793861389160e-01,3.076422214508056641e-01,6.545543670654296875e-01,-3.294834852218627930e+00
1.142927408218383789e-01,1.412881165742874146e-01,4.671196639537811279e-01,2.615875005722045898e-01,3.077078759670257568e-01,6.545634269714355469e-01,-3.295019865036010742e+00
3.272003680467605591e-02,1.413054019212722778e-01,4.670982956886291504e-01,2.615857720375061035e-01,3.076598346233367920e-01,6.545630097389221191e-01,-3.294511795043945312e+00
1.776870638132095337e-01,1.412977278232574463e-01,4.671279191970825195e-01,2.615708410739898682e-01,3.077222406864166260e-01,6.545511484146118164e-01,-3.295152902603149414e+00
4.542157799005508423e-02,1.413119733333587646e-01,4.670872688293457031e-01,2.615668475627899170e-01,3.076905012130737305e-01,6.545800566673278809e-01,-3.294615745544433594e+00
2.495509535074234009e-01,1.412955671548843384e-01,4.671120047569274902e-01,2.615901529788970947e-01,3.076606392860412598e-01,6.545581817626953125e-01,-3.295026302337646484e+00
2.601323463022708893e-02,1.413164138793945312e-01,4.670618474483489990e-01,2.616137564182281494e-01,3.076394796371459961e-01,6.545709371566772461e-01,-3.294453144073486328e+00
1.668322831392288208e-01,1.412785798311233521e-01,4.671381115913391113e-01,2.615653574466705322e-01,3.076691627502441406e-01,6.545342206954956055e-01,-3.295146465301513672e+00
9.426818788051605225e-02,1.412960141897201538e-01,4.671151638031005859e-01,2.615819275379180908e-01,3.076758682727813721e-01,6.545521020889282227e-01,-3.294930219650268555e+00
8.765404671430587769e-02,1.412980109453201294e-01,4.671216905117034912e-01,2.615792155265808105e-01,3.076770603656768799e-01,6.545583605766296387e-01,-3.294895648956298828e+00
2.267635464668273926e-01,1.412834376096725464e-01,4.671532809734344482e-01,2.615669965744018555e-01,3.076952397823333740e-01,6.545428633689880371e-01,-3.295098304748535156e+00
2.001773118972778320e-01,1.413058638572692871e-01,4.671192169189453125e-01,2.615709900856018066e-01,3.077020049095153809e-01,6.545313000679016113e-01,-3.295145034790039062e+00
