environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,7.362969964742660522e-02,2.654992043972015381e-01,2.303996086120605469e-01,7.849803566932678223e-02,7.456636428833007812e-01,-7.785630971193313599e-02
7.356541752815246582e-01,7.420571148395538330e-02,2.999342083930969238e-01,2.307175695896148682e-01,6.587965786457061768e-02,7.437955737113952637e-01,-7.780934125185012817e-02
9.433808922767639160e-01,7.391347736120223999e-02,2.560704648494720459e-01,2.315118312835693359e-01,6.212215870618820190e-02,7.180175185203552246e-01,-7.785663753747940063e-02
9.276382327079772949e-01,7.383918762207031250e-02,2.885738909244537354e-01,2.306851446628570557e-01,7.886860519647598267e-02,7.895471453666687012e-01,-7.786090672016143799e-02
9.159554839134216309e-01,7.417836785316467285e-02,2.670977115631103516e-01,2.308132648468017578e-01,7.324744015932083130e-02,8.007748723030090332e-01,-7.785906642675399780e-02
8.012652397155761719e-01,7.364427298307418823e-02,2.734083235263824463e-01,2.305483371019363403e-01,7.883761078119277954e-02,7.679536342620849609e-01,-7.783901691436767578e-02
8.640928268432617188e-01,7.348400354385375977e-02,2.690101861953735352e-01,2.303497940301895142e-01,7.809285819530487061e-02,7.209910154342651367e-01,-7.785344868898391724e-02
9.510660171508789062e-01,7.356786727905273438e-02,2.805457413196563721e-01,2.304476201534271240e-01,7.431166619062423706e-02,7.337811589241027832e-01,-7.785981148481369019e-02
7.641552090644836426e-01,7.474415749311447144e-02,2.861837148666381836e-01,2.311399728059768677e-01,6.828253716230392456e-02,7.593771815299987793e-01,-7.782367616891860962e-02
7.558983564376831055e-01,7.382651418447494507e-02,2.965277135372161865e-01,2.305554449558258057e-01,5.158969387412071228e-02,8.066900968551635742e-01,-7.781693339347839355e-02
8.127598762512207031e-01,7.349947839975357056e-02,2.840475142002105713e-01,2.305343449115753174e-01,6.630504876375198364e-02,7.303771376609802246e-01,-7.784157246351242065e-02
9.633157253265380859e-01,7.382506132125854492e-02,2.822908759117126465e-01,2.306515872478485107e-01,7.497494667768478394e-02,7.862531542778015137e-01,-7.785926014184951782e-02
9.746220111846923828e-01,7.362867891788482666e-02,3.086168467998504639e-01,2.305413633584976196e-01,7.249869406223297119e-02,7.357900142669677734e-01,-7.785721123218536377e-02
7.470867037773132324e-01,7.418214529752731323e-02,3.055704832077026367e-01,2.304957211017608643e-01,6.657912582159042358e-02,7.571411728858947754e-01,-7.781546562910079956e-02
7.738989591598510742e-01,7.365312427282333374e-02,3.129126131534576416e-01,2.307052165269851685e-01,7.466466724872589111e-02,7.629948258399963379e-01,-7.782793045043945312e-02
8.827913999557495117e-01,7.463531196117401123e-02,2.693457901477813721e-01,2.306044697761535645e-01,7.914417237043380737e-02,7.911286354064941406e-01,-7.785718142986297607e-02
9.929083585739135742e-01,7.378826290369033813e-02,2.847811281681060791e-01,2.306446582078933716e-01,7.756789773702621460e-02,7.896057963371276855e-01,-7.785512506961822510e-02
7.854465246200561523e-01,7.410259544849395752e-02,2.855062782764434814e-01,2.309975624084472656e-01,7.110227644443511963e-02,8.016600012779235840e-01,-7.783167064189910889e-02
8.171864748001098633e-01,7.316415756940841675e-02,2.947511076927185059e-01,2.308223247528076172e-01,7.223018258810043335e-02,7.510054111480712891e-01,-7.784418016672134399e-02
8.703402876853942871e-01,7.372452318668365479e-02,2.922705709934234619e-01,2.299845218658447266e-01,6.897028535604476929e-02,7.784368991851806641e-01,-7.785638421773910522e-02
8.400210738182067871e-01,7.351401448249816895e-02,2.886083424091339111e-01,2.306638807058334351e-01,7.491028308868408203e-02,7.663118243217468262e-01,-7.785079628229141235e-02
9.035624265670776367e-01,7.363714277744293213e-02,2.837229073047637939e-01,2.311135530471801758e-01,5.862586200237274170e-02,7.746667861938476562e-01,-7.785960286855697632e-02
8.948279619216918945e-01,7.360354065895080566e-02,2.927409112453460693e-01,2.307584732770919800e-01,4.850181192159652710e-02,7.594863772392272949e-01,-7.785803824663162231e-02
8.327773809432983398e-01,7.380564510822296143e-02,2.391216456890106201e-01,2.307385951280593872e-01,6.614892929792404175e-02,7.531681060791015625e-01,-7.784485071897506714e-02
8.570656180381774902e-01,7.376554608345031738e-02,3.036633431911468506e-01,2.307612597942352295e-01,7.732671499252319336e-02,7.856839895248413086e-01,-7.785377651453018188e-02
