environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,3.768148720264434814e-01,8.187124729156494141e-01,3.695842325687408447e-01,1.574731469154357910e-01,1.000000000000000000e+00,-1.172504663467407227e+00
9.795625209808349609e-01,3.768619596958160400e-01,8.187341094017028809e-01,3.696128726005554199e-01,1.574778705835342407e-01,1.000000000000000000e+00,-1.172786951065063477e+00
9.615521430969238281e-01,3.768654465675354004e-01,8.187430500984191895e-01,3.696203827857971191e-01,1.574691683053970337e-01,1.000000000000000000e+00,-1.172791481018066406e+00
9.325668811798095703e-01,3.768395483493804932e-01,8.187009096145629883e-01,3.696448802947998047e-01,1.574951261281967163e-01,1.000000000000000000e+00,-1.172747850418090820e+00
9.855561256408691406e-01,3.768519461154937744e-01,8.187365531921386719e-01,3.696125149726867676e-01,1.574658453464508057e-01,1.000000000000000000e+00,-1.172780036926269531e+00
9.506880044937133789e-01,3.768717348575592041e-01,8.187202215194702148e-01,3.695458769798278809e-01,1.574739515781402588e-01,1.000000000000000000e+00,-1.172782421112060547e+00
9.131488204002380371e-01,3.768449127674102783e-01,8.187411427497863770e-01,3.696252703666687012e-01,1.574885249137878418e-01,1.000000000000000000e+00,-1.172683715820312500e+00
9.068361520767211914e-01,3.767797350883483887e-01,8.187385797500610352e-01,3.696157336235046387e-01,1.575006544589996338e-01,1.000000000000000000e+00,-1.172656774520874023e+00
9.954943060874938965e-01,3.768961131572723389e-01,8.187215328216552734e-01,3.696497678756713867e-01,1.574547290802001953e-01,1.000000000000000000e+00,-1.172762751579284668e+00
8.360071778297424316e-01,3.768159449100494385e-01,8.186663389205932617e-01,3.696696162223815918e-01,1.574454754590988159e-01,1.000000000000000000e+00,-1.172151207923889160e+00
9.662063717842102051e-01,3.768647909164428711e-01,8.187438845634460449e-01,3.696058988571166992e-01,1.574750542640686035e-01,1.000000000000000000e+00,-1.172792553901672363e+00
8.130590319633483887e-01,3.767403364181518555e-01,8.187431693077087402e-01,3.696349859237670898e-01,1.575059890747070312e-01,1.000000000000000000e+00,-1.171907544136047363e+00
8.310443162918090820e-01,3.767579793930053711e-01,8.187498450279235840e-01,3.696238696575164795e-01,1.574985086917877197e-01,1.000000000000000000e+00,-1.172101855278015137e+00
8.934532403945922852e-01,3.768213391304016113e-01,8.187410235404968262e-01,3.696344196796417236e-01,1.574785560369491577e-01,1.000000000000000000e+00,-1.172589898109436035e+00
8.429061770439147949e-01,3.768029510974884033e-01,8.187231421470642090e-01,3.696453571319580078e-01,1.574966162443161011e-01,1.000000000000000000e+00,-1.172216892242431641e+00
8.683314919471740723e-01,3.767577111721038818e-01,8.187270760536193848e-01,3.696199059486389160e-01,1.574809998273849487e-01,1.000000000000000000e+00,-1.172428250312805176e+00
9.013979434967041016e-01,3.768346309661865234e-01,8.187115192413330078e-01,3.696448504924774170e-01,1.574783623218536377e-01,1.000000000000000000e+00,-1.172631144523620605e+00
9.291975498199462891e-01,3.768418133258819580e-01,8.187273740768432617e-01,3.695990145206451416e-01,1.574772149324417114e-01,1.000000000000000000e+00,-1.172738790512084961e+00
9.754432439804077148e-01,3.768610954284667969e-01,8.187519311904907227e-01,3.696230649948120117e-01,1.574744731187820435e-01,1.000000000000000000e+00,-1.172790050506591797e+00
8.540250062942504883e-01,3.768122792243957520e-01,8.187524080276489258e-01,3.696053624153137207e-01,1.574586331844329834e-01,1.000000000000000000e+00,-1.172315239906311035e+00
8.610532879829406738e-01,3.767907321453094482e-01,8.187347054481506348e-01,3.697301745414733887e-01,1.574568599462509155e-01,1.000000000000000000e+00,-1.172372579574584961e+00
8.831028938293457031e-01,3.768198490142822266e-01,8.187372088432312012e-01,3.696334958076477051e-01,1.574806123971939087e-01,1.000000000000000000e+00,-1.172528982162475586e+00
9.462824463844299316e-01,3.768618702888488770e-01,8.187299370765686035e-01,3.696367442607879639e-01,1.574752628803253174e-01,1.000000000000000000e+00,-1.172776341438293457e+00
8.203839063644409180e-01,3.767990171909332275e-01,8.187306523323059082e-01,3.696590662002563477e-01,1.575021147727966309e-01,1.000000000000000000e+00,-1.171989560127258301e+00
9.202019572257995605e-01,3.768553733825683594e-01,8.187492489814758301e-01,3.696303665637969971e-01,1.574746817350387573e-01,1.000000000000000000e+00,-1.172710299491882324e+00
