environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,3.799691200256347656e-01,8.121511936187744141e-01,2.753313779830932617e-01,1.956976652145385742e-01,9.466996788978576660e-01,-1.438691258430480957e+00
8.245878219604492188e-01,3.921693861484527588e-01,8.162537813186645508e-01,2.782533466815948486e-01,1.685790121555328369e-01,9.711077809333801270e-01,-1.299480199813842773e+00
5.894185900688171387e-01,3.757540583610534668e-01,8.104182481765747070e-01,2.749076187610626221e-01,2.040271461009979248e-01,9.392340779304504395e-01,-1.445512175559997559e+00
6.544747352600097656e-01,3.785882890224456787e-01,8.116033077239990234e-01,2.750602662563323975e-01,1.985649168491363525e-01,9.440901279449462891e-01,-1.445623517036437988e+00
7.078623175621032715e-01,3.828321397304534912e-01,8.132450580596923828e-01,2.760796844959259033e-01,1.896029412746429443e-01,9.522070288658142090e-01,-1.420222640037536621e+00
5.681918859481811523e-01,3.752231597900390625e-01,8.101665377616882324e-01,2.749595642089843750e-01,2.049219608306884766e-01,9.385098814964294434e-01,-1.438007712364196777e+00
7.632939219474792480e-01,3.878341019153594971e-01,8.150015473365783691e-01,2.773901820182800293e-01,1.786166727542877197e-01,9.620283842086791992e-01,-1.372519135475158691e+00
5.487914085388183594e-01,3.748414814472198486e-01,8.099637627601623535e-01,2.750188112258911133e-01,2.054962813854217529e-01,9.380939006805419922e-01,-1.428090929985046387e+00
7.538914680480957031e-01,3.870553672313690186e-01,8.147397637367248535e-01,2.771819531917572021e-01,1.803833097219467163e-01,9.604574441909790039e-01,-1.381967067718505859e+00
8.063578605651855469e-01,3.910499513149261475e-01,8.159576058387756348e-01,2.780547738075256348e-01,1.712450236082077026e-01,9.686231613159179688e-01,-1.323103189468383789e+00
5.800901055335998535e-01,3.754704892635345459e-01,8.103196024894714355e-01,2.749251425266265869e-01,2.044864594936370850e-01,9.388771653175354004e-01,-1.442654371261596680e+00
8.499727249145507812e-01,3.935265839099884033e-01,8.166022300720214844e-01,2.786754071712493896e-01,1.650987714529037476e-01,9.744092226028442383e-01,-1.264315247535705566e+00
5.032827854156494141e-01,3.741470277309417725e-01,8.095487952232360840e-01,2.751466333866119385e-01,2.063302099704742432e-01,9.376935958862304688e-01,-1.394230008125305176e+00
6.449562311172485352e-01,3.780140578746795654e-01,8.113715648651123047e-01,2.749741375446319580e-01,1.997086703777313232e-01,9.430537819862365723e-01,-1.447787523269653320e+00
7.821213603019714355e-01,3.893439173698425293e-01,8.154684901237487793e-01,2.777088284492492676e-01,1.751988381147384644e-01,9.650555849075317383e-01,-1.352101087570190430e+00
7.313355803489685059e-01,3.850470483303070068e-01,8.140736222267150879e-01,2.766833305358886719e-01,1.847788393497467041e-01,9.565346837043762207e-01,-1.402443885803222656e+00
8.815888762474060059e-01,3.949118852615356445e-01,8.169532418251037598e-01,2.791879177093505859e-01,1.613134741783142090e-01,9.782379269599914551e-01,-1.217401146888732910e+00
9.052730202674865723e-01,3.958082199096679688e-01,8.171508908271789551e-01,2.796801328659057617e-01,1.587689816951751709e-01,9.809643626213073730e-01,-1.180436611175537109e+00
6.334199309349060059e-01,3.774220943450927734e-01,8.111313581466674805e-01,2.749313116073608398e-01,2.009099721908569336e-01,9.419491887092590332e-01,-1.449412226676940918e+00
7.917510867118835449e-01,3.900002539157867432e-01,8.156569004058837891e-01,2.778134644031524658e-01,1.736739277839660645e-01,9.663931131362915039e-01,-1.340928316116333008e+00
6.080124974250793457e-01,3.763365447521209717e-01,8.106840848922729492e-01,2.748150527477264404e-01,2.029160261154174805e-01,9.401394724845886230e-01,-1.449105739593505859e+00
6.997326612472534180e-01,3.820933699607849121e-01,8.129662871360778809e-01,2.758610844612121582e-01,1.911751031875610352e-01,9.508075714111328125e-01,-1.425482630729675293e+00
9.237239360809326172e-01,3.963933289051055908e-01,8.172884583473205566e-01,2.800908982753753662e-01,1.569480895996093750e-01,9.830367565155029297e-01,-1.150793433189392090e+00
5.276955962181091309e-01,3.745050132274627686e-01,8.097605109214782715e-01,2.750684916973114014e-01,2.059548348188400269e-01,9.378266334533691406e-01,-1.414162278175354004e+00
8.732435703277587891e-01,3.945883512496948242e-01,8.168669342994689941e-01,2.790699899196624756e-01,1.622674465179443359e-01,9.772444367408752441e-01,-1.230080246925354004e+00
