environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,3.776938617229461670e-01,8.001629114151000977e-01,3.005439341068267822e-01,2.021158188581466675e-01,9.327834248542785645e-01,-1.446267247200012207e+00
8.245878219604492188e-01,3.996025323867797852e-01,8.127244114875793457e-01,2.710321247577667236e-01,1.591980755329132080e-01,9.748935103416442871e-01,-1.289415836334228516e+00
5.894185900688171387e-01,3.640209734439849854e-01,7.915598154067993164e-01,3.095726370811462402e-01,2.188744992017745972e-01,9.104960560798645020e-01,-1.450469493865966797e+00
6.544747352600097656e-01,3.732935488224029541e-01,7.974919080734252930e-01,3.030783534049987793e-01,2.084351927042007446e-01,9.252042174339294434e-01,-1.453995943069458008e+00
7.078623175621032715e-01,3.856483399868011475e-01,8.047867417335510254e-01,2.952201366424560547e-01,1.893636435270309448e-01,9.468055367469787598e-01,-1.425405740737915039e+00
5.681918859481811523e-01,3.619074225425720215e-01,7.900490760803222656e-01,3.114098906517028809e-01,2.205479890108108521e-01,9.073981046676635742e-01,-1.439647912979125977e+00
7.632939219474792480e-01,3.944344520568847656e-01,8.096522092819213867e-01,2.838725745677947998e-01,1.722494810819625854e-01,9.634793400764465332e-01,-1.371974945068359375e+00
5.487914085388183594e-01,3.601420521736145020e-01,7.887671589851379395e-01,3.131070137023925781e-01,2.217672914266586304e-01,9.049537777900695801e-01,-1.425845503807067871e+00
7.538914680480957031e-01,3.933259248733520508e-01,8.090440630912780762e-01,2.858878970146179199e-01,1.746404170989990234e-01,9.612210988998413086e-01,-1.382553100585937500e+00
8.063578605651855469e-01,3.983796238899230957e-01,8.119412660598754883e-01,2.745682597160339355e-01,1.625888794660568237e-01,9.719646573066711426e-01,-1.316317081451416016e+00
5.800901055335998535e-01,3.630963563919067383e-01,7.908780574798583984e-01,3.104267716407775879e-01,2.196907997131347656e-01,9.090996980667114258e-01,-1.446281075477600098e+00
8.499727249145507812e-01,4.010212123394012451e-01,8.137353658676147461e-01,2.665980160236358643e-01,1.549605727195739746e-01,9.785365462303161621e-01,-1.248953580856323242e+00
5.032827854156494141e-01,3.561071753501892090e-01,7.856711745262145996e-01,3.167137801647186279e-01,2.238654494285583496e-01,8.998234272003173828e-01,-1.380270719528198242e+00
6.449562311172485352e-01,3.714916110038757324e-01,7.964075207710266113e-01,3.041776418685913086e-01,2.107548862695693970e-01,9.222369790077209473e-01,-1.456280827522277832e+00
7.821213603019714355e-01,3.963951766490936279e-01,8.107465505599975586e-01,2.796913683414459229e-01,1.676989197731018066e-01,9.675237536430358887e-01,-1.349060654640197754e+00
7.313355803489685059e-01,3.900650441646575928e-01,8.072724938392639160e-01,2.907031476497650146e-01,1.812408119440078735e-01,9.549590349197387695e-01,-1.405463933944702148e+00
8.815888762474060059e-01,4.025362730026245117e-01,8.149176836013793945e-01,2.619657218456268311e-01,1.503479182720184326e-01,9.825206398963928223e-01,-1.194229722023010254e+00
9.052730202674865723e-01,4.036543071269989014e-01,8.157730102539062500e-01,2.590439319610595703e-01,1.472924649715423584e-01,9.852526783943176270e-01,-1.150609135627746582e+00
6.334199309349060059e-01,3.695885539054870605e-01,7.952184677124023438e-01,3.054261505603790283e-01,2.131463289260864258e-01,9.190775752067565918e-01,-1.457786321640014648e+00
7.917510867118835449e-01,3.972285091876983643e-01,8.112370371818542480e-01,2.776242792606353760e-01,1.656133383512496948e-01,9.693560004234313965e-01,-1.336477160453796387e+00
6.080124974250793457e-01,3.660736680030822754e-01,7.929484844207763672e-01,3.079167306423187256e-01,2.169725596904754639e-01,9.135568141937255859e-01,-1.456090688705444336e+00
6.997326612472534180e-01,3.837952613830566406e-01,8.037404417991638184e-01,2.966815829277038574e-01,1.924976706504821777e-01,9.435263276100158691e-01,-1.431331634521484375e+00
9.237239360809326172e-01,4.044322073459625244e-01,8.164990544319152832e-01,2.569829225540161133e-01,1.450027823448181152e-01,9.873113036155700684e-01,-1.115384340286254883e+00
5.276955962181091309e-01,3.582221865653991699e-01,7.873172163963317871e-01,3.148410320281982422e-01,2.228335589170455933e-01,9.025050997734069824e-01,-1.406886339187622070e+00
8.732435703277587891e-01,4.021624028682708740e-01,8.146207332611083984e-01,2.630769610404968262e-01,1.514756083488464355e-01,9.815567731857299805e-01,-1.209096670150756836e+00
