environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,5.915797948837280273e-01,2.417660206556320190e-01,6.593106985092163086e-01,9.180286526679992676e-01,2.701935172080993652e-01,-6.322873234748840332e-01
6.341518163681030273e-01,5.915879607200622559e-01,2.417729198932647705e-01,6.592883467674255371e-01,9.185999035835266113e-01,2.701949477195739746e-01,-6.292899250984191895e-01
2.942337691783905029e-01,5.915641784667968750e-01,2.418991029262542725e-01,6.593989133834838867e-01,9.182795286178588867e-01,2.701944410800933838e-01,-6.319159865379333496e-01
5.679585933685302734e-01,5.915817022323608398e-01,2.417804598808288574e-01,6.588981151580810547e-01,9.187145233154296875e-01,2.701939046382904053e-01,-6.306535601615905762e-01
5.996545553207397461e-01,5.915786027908325195e-01,2.418305873870849609e-01,6.593451499938964844e-01,9.184885621070861816e-01,2.701945006847381592e-01,-6.300509572029113770e-01
4.897691905498504639e-01,5.915499329566955566e-01,2.419689893722534180e-01,6.593868732452392578e-01,9.182481765747070312e-01,2.701930105686187744e-01,-6.317391395568847656e-01
5.054633617401123047e-01,5.915665030479431152e-01,2.418919205665588379e-01,6.589856743812561035e-01,9.187063574790954590e-01,2.701944112777709961e-01,-6.315673589706420898e-01
3.438775837421417236e-01,5.915604829788208008e-01,2.419380247592926025e-01,6.595572829246520996e-01,9.189981222152709961e-01,2.701948285102844238e-01,-6.322161555290222168e-01
5.386283993721008301e-01,5.915681719779968262e-01,2.418898940086364746e-01,6.593711972236633301e-01,9.184912443161010742e-01,2.701942920684814453e-01,-6.311280131340026855e-01
3.254997730255126953e-01,5.915604829788208008e-01,2.419100254774093628e-01,6.592672467231750488e-01,9.188011288642883301e-01,2.701947391033172607e-01,-6.321323513984680176e-01
5.522826313972473145e-01,5.915749073028564453e-01,2.419306039810180664e-01,6.588349938392639160e-01,9.183737635612487793e-01,2.701945304870605469e-01,-6.309171319007873535e-01
6.930474638938903809e-01,5.915936231613159180e-01,2.415478676557540894e-01,6.589981317520141602e-01,9.183396697044372559e-01,2.701938450336456299e-01,-6.277410387992858887e-01
4.652320742607116699e-01,5.915651917457580566e-01,2.419313043355941772e-01,6.591606736183166504e-01,9.183470606803894043e-01,2.701945602893829346e-01,-6.319611072540283203e-01
3.717280924320220947e-01,5.915552377700805664e-01,2.419892251491546631e-01,6.591016650199890137e-01,9.188091158866882324e-01,2.701946496963500977e-01,-6.322817802429199219e-01
5.798868536949157715e-01,5.915755033493041992e-01,2.418189495801925659e-01,6.591438055038452148e-01,9.183035492897033691e-01,2.701943218708038330e-01,-6.304377317428588867e-01
4.324972629547119141e-01,5.915575623512268066e-01,2.419035434722900391e-01,6.588486433029174805e-01,9.192247986793518066e-01,2.701951563358306885e-01,-6.321681141853332520e-01
4.117509424686431885e-01,5.915641784667968750e-01,2.420521080493927002e-01,6.595903635025024414e-01,9.181176424026489258e-01,2.701947093009948730e-01,-6.322465538978576660e-01
2.774657309055328369e-01,5.915657281875610352e-01,2.418528199195861816e-01,6.593831777572631836e-01,9.188379645347595215e-01,2.701945602893829346e-01,-6.317616701126098633e-01
2.596326172351837158e-01,5.915613770484924316e-01,2.418907135725021362e-01,6.594976782798767090e-01,9.186478257179260254e-01,2.701942324638366699e-01,-6.315684318542480469e-01
3.104141056537628174e-01,5.915646553039550781e-01,2.419067323207855225e-01,6.587314605712890625e-01,9.188771247863769531e-01,2.701941430568695068e-01,-6.320395469665527344e-01
4.200376272201538086e-01,5.915653705596923828e-01,2.419633269309997559e-01,6.589121818542480469e-01,9.184752106666564941e-01,2.701940536499023438e-01,-6.322201490402221680e-01
4.798511266708374023e-01,5.915641784667968750e-01,2.420732975006103516e-01,6.591312289237976074e-01,9.184456467628479004e-01,2.701944708824157715e-01,-6.318357586860656738e-01
6.719890832901000977e-01,5.915891528129577637e-01,2.416409999132156372e-01,6.591295599937438965e-01,9.179426431655883789e-01,2.701943814754486084e-01,-6.283307075500488281e-01
6.195009946823120117e-01,5.915865898132324219e-01,2.417601943016052246e-01,6.589364409446716309e-01,9.184595346450805664e-01,2.701955735683441162e-01,-6.296264529228210449e-01
6.495882272720336914e-01,5.915682911872863770e-01,2.417106628417968750e-01,6.591570973396301270e-01,9.183298349380493164e-01,2.701950967311859131e-01,-6.289142370223999023e-01
