environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,4.056408107280731201e-01,8.275097608566284180e-01,3.150210976600646973e-01,1.498719751834869385e-01,1.000000000000000000e+00,-1.280163407325744629e+00
7.545855045318603516e-01,4.007856845855712891e-01,8.300000429153442383e-01,3.041733205318450928e-01,1.592511236667633057e-01,1.000000000000000000e+00,-1.372089028358459473e+00
9.196947813034057617e-01,4.068099260330200195e-01,8.268863558769226074e-01,3.181779682636260986e-01,1.475070118904113770e-01,1.000000000000000000e+00,-1.253286361694335938e+00
7.720960378646850586e-01,4.012812376022338867e-01,8.297715187072753906e-01,3.050939142704010010e-01,1.582657396793365479e-01,1.000000000000000000e+00,-1.364363193511962891e+00
7.897239327430725098e-01,4.018407464027404785e-01,8.295022249221801758e-01,3.062696158885955811e-01,1.572190225124359131e-01,1.000000000000000000e+00,-1.355258584022521973e+00
8.824898004531860352e-01,4.052532315254211426e-01,8.277232646942138672e-01,3.140860199928283691e-01,1.505566835403442383e-01,1.000000000000000000e+00,-1.287950277328491211e+00
9.070108532905578613e-01,4.063414335250854492e-01,8.271468877792358398e-01,3.168430924415588379e-01,1.485908478498458862e-01,1.000000000000000000e+00,-1.265519976615905762e+00
8.152692317962646484e-01,4.027215242385864258e-01,8.290599584579467773e-01,3.080732226371765137e-01,1.555363982915878296e-01,1.000000000000000000e+00,-1.339825630187988281e+00
7.383472919464111328e-01,4.003084301948547363e-01,8.302060961723327637e-01,3.032237291336059570e-01,1.600897461175918579e-01,1.000000000000000000e+00,-1.378032088279724121e+00
8.040776252746582031e-01,4.023303985595703125e-01,8.292589187622070312e-01,3.072242438793182373e-01,1.562952995300292969e-01,1.000000000000000000e+00,-1.346903085708618164e+00
7.110119462013244629e-01,3.996230065822601318e-01,8.304550051689147949e-01,3.023342788219451904e-01,1.613212972879409790e-01,1.000000000000000000e+00,-1.385278582572937012e+00
9.248989820480346680e-01,4.070194065570831299e-01,8.267576098442077637e-01,3.187249898910522461e-01,1.470733731985092163e-01,1.000000000000000000e+00,-1.248150706291198730e+00
7.265083193778991699e-01,4.000186026096343994e-01,8.303243517875671387e-01,3.028457164764404297e-01,1.606340706348419189e-01,1.000000000000000000e+00,-1.381601810455322266e+00
7.802445292472839355e-01,4.015353024005889893e-01,8.296532034873962402e-01,3.056491613388061523e-01,1.578032523393630981e-01,1.000000000000000000e+00,-1.360316514968872070e+00
7.024627327919006348e-01,3.994488120079040527e-01,8.305683732032775879e-01,3.019002377986907959e-01,1.617240905761718750e-01,1.000000000000000000e+00,-1.386816620826721191e+00
9.828557372093200684e-01,4.094143509864807129e-01,8.254160284996032715e-01,3.256415128707885742e-01,1.421787142753601074e-01,1.000000000000000000e+00,-1.186946630477905273e+00
9.471974372863769531e-01,4.079212248325347900e-01,8.262594938278198242e-01,3.214136362075805664e-01,1.452174335718154907e-01,1.000000000000000000e+00,-1.225430130958557129e+00
9.913088679313659668e-01,4.097493290901184082e-01,8.252161145210266113e-01,3.268672823905944824e-01,1.414029896259307861e-01,1.000000000000000000e+00,-1.177484035491943359e+00
9.577671885490417480e-01,4.083895683288574219e-01,8.259934186935424805e-01,3.227483928203582764e-01,1.443254500627517700e-01,1.000000000000000000e+00,-1.214281678199768066e+00
9.648946523666381836e-01,4.086926579475402832e-01,8.258355855941772461e-01,3.235947489738464355e-01,1.437523216009140015e-01,1.000000000000000000e+00,-1.206636428833007812e+00
8.553199768066406250e-01,4.041870832443237305e-01,8.282710909843444824e-01,3.114953935146331787e-01,1.526717990636825562e-01,1.000000000000000000e+00,-1.310733914375305176e+00
6.887758970260620117e-01,3.991115987300872803e-01,8.306424021720886230e-01,3.015219569206237793e-01,1.622637063264846802e-01,1.000000000000000000e+00,-1.388544559478759766e+00
8.670147657394409180e-01,4.046369791030883789e-01,8.280425071716308594e-01,3.125337958335876465e-01,1.518259495496749878e-01,1.000000000000000000e+00,-1.301209211349487305e+00
8.474405407905578613e-01,4.039125442504882812e-01,8.284400701522827148e-01,3.107800483703613281e-01,1.532617211341857910e-01,1.000000000000000000e+00,-1.316899299621582031e+00
8.246190547943115234e-01,4.030542373657226562e-01,8.288866281509399414e-01,3.087904453277587891e-01,1.549059450626373291e-01,1.000000000000000000e+00,-1.333548426628112793e+00
