environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,3.137997388839721680e-01,7.238827943801879883e-01,2.845786511898040771e-01,3.227545320987701416e-01,5.809488892555236816e-01,-4.770855009555816650e-01
6.914058923721313477e-01,3.133451044559478760e-01,7.238448858261108398e-01,2.845312952995300293e-01,3.211374878883361816e-01,5.825166702270507812e-01,-4.779999852180480957e-01
4.137771129608154297e-01,3.129898905754089355e-01,7.239151597023010254e-01,2.846285998821258545e-01,3.228840529918670654e-01,5.824102759361267090e-01,-4.760035872459411621e-01
8.659478425979614258e-01,3.129290044307708740e-01,7.238289117813110352e-01,2.844944298267364502e-01,3.206624388694763184e-01,5.829412341117858887e-01,-4.779784679412841797e-01
9.726983308792114258e-01,3.128144145011901855e-01,7.238108515739440918e-01,2.844562828540802002e-01,3.189255893230438232e-01,5.824345350265502930e-01,-4.774773120880126953e-01
5.954027771949768066e-01,3.137719631195068359e-01,7.238887548446655273e-01,2.845606207847595215e-01,3.212355673313140869e-01,5.827936530113220215e-01,-4.775896370410919189e-01
3.897992372512817383e-01,3.128244280815124512e-01,7.239490151405334473e-01,2.846169173717498779e-01,3.217871189117431641e-01,5.832254290580749512e-01,-4.757162332534790039e-01
4.730899035930633545e-01,3.138715624809265137e-01,7.238754034042358398e-01,2.845633029937744141e-01,3.204919993877410889e-01,5.826227068901062012e-01,-4.766368269920349121e-01
8.905775547027587891e-01,3.125011622905731201e-01,7.238188385963439941e-01,2.844652831554412842e-01,3.208871483802795410e-01,5.834796428680419922e-01,-4.778955876827239990e-01
7.247821092605590820e-01,3.136098086833953857e-01,7.238468527793884277e-01,2.845329642295837402e-01,3.224003016948699951e-01,5.838530659675598145e-01,-4.780725240707397461e-01
6.451751589775085449e-01,3.136047124862670898e-01,7.238876223564147949e-01,2.845366299152374268e-01,3.229140639305114746e-01,5.833080410957336426e-01,-4.778396189212799072e-01
7.495404481887817383e-01,3.125650584697723389e-01,7.238579392433166504e-01,2.845708727836608887e-01,3.238162100315093994e-01,5.835962295532226562e-01,-4.781028032302856445e-01
7.629787921905517578e-01,3.122794330120086670e-01,7.239403128623962402e-01,2.844968438148498535e-01,3.224741518497467041e-01,5.810923576354980469e-01,-4.781109988689422607e-01
5.478501915931701660e-01,3.135541379451751709e-01,7.238718867301940918e-01,2.845722138881683350e-01,3.200601935386657715e-01,5.817699432373046875e-01,-4.772760868072509766e-01
8.377517461776733398e-01,3.130663633346557617e-01,7.238194346427917480e-01,2.844996750354766846e-01,3.207848370075225830e-01,5.832643508911132812e-01,-4.780490994453430176e-01
8.268644809722900391e-01,3.128652870655059814e-01,7.238091230392456055e-01,2.845147848129272461e-01,3.206202089786529541e-01,5.835645198822021484e-01,-4.780694246292114258e-01
7.923778891563415527e-01,3.135775923728942871e-01,7.238294482231140137e-01,2.845083177089691162e-01,3.209630846977233887e-01,5.827553868293762207e-01,-4.781084656715393066e-01
6.624186635017395020e-01,3.136810660362243652e-01,7.238211631774902344e-01,2.845402061939239502e-01,3.214676976203918457e-01,5.841144323348999023e-01,-4.779075086116790771e-01
5.740008950233459473e-01,3.137120604515075684e-01,7.238709926605224609e-01,2.845405042171478271e-01,3.187866210937500000e-01,5.824701786041259766e-01,-4.774573743343353271e-01
9.208082556724548340e-01,3.148446679115295410e-01,7.236799597740173340e-01,2.844471037387847900e-01,3.212847113609313965e-01,5.826885104179382324e-01,-4.777668416500091553e-01
3.788406252861022949e-01,3.133877813816070557e-01,7.238773703575134277e-01,2.846037745475769043e-01,3.221166431903839111e-01,5.829874277114868164e-01,-4.755789637565612793e-01
5.049750804901123047e-01,3.134827613830566406e-01,7.237801551818847656e-01,2.845923304557800293e-01,3.217052817344665527e-01,5.813925862312316895e-01,-4.769312143325805664e-01
9.598985314369201660e-01,3.138677477836608887e-01,7.238314747810363770e-01,2.844747304916381836e-01,3.219302594661712646e-01,5.813409090042114258e-01,-4.775568842887878418e-01
6.199642419815063477e-01,3.127256631851196289e-01,7.238504290580749512e-01,2.845497131347656250e-01,3.211180269718170166e-01,5.851740837097167969e-01,-4.777228832244873047e-01
4.567138254642486572e-01,3.138316273689270020e-01,7.239154577255249023e-01,2.846058905124664307e-01,3.208949267864227295e-01,5.843352079391479492e-01,-4.764730334281921387e-01
