environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,2.124013900756835938e-01,4.091452956199645996e-01,2.901022732257843018e-01,3.066794872283935547e-01,6.701468229293823242e-01,-5.140137076377868652e-01
6.914058923721313477e-01,1.953689903020858765e-01,3.881810605525970459e-01,2.938953340053558350e-01,3.073417842388153076e-01,6.656704545021057129e-01,-1.034002423286437988e+00
4.137771129608154297e-01,2.165609896183013916e-01,4.161396622657775879e-01,2.873505055904388428e-01,3.037074804306030273e-01,6.739448308944702148e-01,-2.841365933418273926e-01
8.659478425979614258e-01,1.634039580821990967e-01,4.103495180606842041e-01,2.991432249546051025e-01,2.977137863636016846e-01,6.766304969787597656e-01,-9.153802394866943359e-01
9.726983308792114258e-01,1.617400050163269043e-01,5.547667741775512695e-01,3.230000734329223633e-01,2.775418460369110107e-01,7.007344365119934082e-01,-5.350470542907714844e-01
5.954027771949768066e-01,2.072138488292694092e-01,4.021012485027313232e-01,2.918871641159057617e-01,3.078939020633697510e-01,6.679113507270812988e-01,-7.310728430747985840e-01
3.897992372512817383e-01,2.171168923377990723e-01,4.173556566238403320e-01,2.867061495780944824e-01,3.029595613479614258e-01,6.746957898139953613e-01,-2.495862841606140137e-01
4.730899035930633545e-01,2.146839201450347900e-01,4.128357768058776855e-01,2.888203561305999756e-01,3.054057657718658447e-01,6.718506813049316406e-01,-3.930533826351165771e-01
8.905775547027587891e-01,1.604623943567276001e-01,4.360837936401367188e-01,3.033971786499023438e-01,2.937638461589813232e-01,6.827881932258605957e-01,-8.218010663986206055e-01
7.247821092605590820e-01,1.899876743555068970e-01,3.829930722713470459e-01,2.944480180740356445e-01,3.064281046390533447e-01,6.651941537857055664e-01,-1.107457876205444336e+00
6.451751589775085449e-01,2.018394172191619873e-01,3.954667150974273682e-01,2.929836213588714600e-01,3.079631328582763672e-01,6.666133403778076172e-01,-8.953891992568969727e-01
7.495404481887817383e-01,1.858164370059967041e-01,3.799523711204528809e-01,2.948024570941925049e-01,3.055645823478698730e-01,6.650553345680236816e-01,-1.137879371643066406e+00
7.629787921905517578e-01,1.835490167140960693e-01,3.788466751575469971e-01,2.949818074703216553e-01,3.050428330898284912e-01,6.650928258895874023e-01,-1.143461108207702637e+00
5.478501915931701660e-01,2.108883708715438843e-01,4.071262776851654053e-01,2.907039821147918701e-01,3.071929812431335449e-01,6.693617105484008789e-01,-5.829545259475708008e-01
8.377517461776733398e-01,1.689940094947814941e-01,3.912853598594665527e-01,2.966870665550231934e-01,3.008128404617309570e-01,6.709179282188415527e-01,-1.015366196632385254e+00
8.268644809722900391e-01,1.713704764842987061e-01,3.865651786327362061e-01,2.961642146110534668e-01,3.016850352287292480e-01,6.692391037940979004e-01,-1.049050331115722656e+00
7.923778891563415527e-01,1.783926188945770264e-01,3.789046108722686768e-01,2.953998744487762451e-01,3.037576377391815186e-01,6.659027338027954102e-01,-1.124817252159118652e+00
6.624186635017395020e-01,1.995949745178222656e-01,3.928557932376861572e-01,2.933522462844848633e-01,3.078379929065704346e-01,6.662333607673645020e-01,-9.502461552619934082e-01
5.740008950233459473e-01,2.090240865945816040e-01,4.045673608779907227e-01,2.913747429847717285e-01,3.076542913913726807e-01,6.685596108436584473e-01,-6.623884439468383789e-01
9.208082556724548340e-01,1.602260470390319824e-01,4.787338078022003174e-01,3.112679421901702881e-01,2.873373925685882568e-01,6.911623477935791016e-01,-7.091752290725708008e-01
3.788406252861022949e-01,2.173137217760086060e-01,4.180583953857421875e-01,2.864089310169219971e-01,3.025732338428497314e-01,6.751655936241149902e-01,-2.354143410921096802e-01
5.049750804901123047e-01,2.133009135723114014e-01,4.106572270393371582e-01,2.896364927291870117e-01,3.062396049499511719e-01,6.707693338394165039e-01,-4.667895138263702393e-01
9.598985314369201660e-01,1.618375480175018311e-01,5.380408167839050293e-01,3.211360573768615723e-01,2.793059945106506348e-01,6.994664072990417480e-01,-5.753990411758422852e-01
6.199642419815063477e-01,2.047500759363174438e-01,3.989506065845489502e-01,2.924762070178985596e-01,3.080207705497741699e-01,6.672502756118774414e-01,-8.122267723083496094e-01
4.567138254642486572e-01,2.152572125196456909e-01,4.138929247856140137e-01,2.884147465229034424e-01,3.049507439136505127e-01,6.724173426628112793e-01,-3.594152927398681641e-01
