environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,3.845375478267669678e-01,7.982224822044372559e-01,2.061034739017486572e-01,1.226368099451065063e-01,9.977921843528747559e-01,-9.930858016014099121e-01
7.545855045318603516e-01,3.891388475894927979e-01,8.238302469253540039e-01,2.655823826789855957e-01,1.498018056154251099e-01,9.847537875175476074e-01,-1.347211718559265137e+00
9.196947813034057617e-01,3.828226923942565918e-01,7.924529314041137695e-01,1.886241436004638672e-01,1.182059422135353088e-01,1.000000000000000000e+00,-9.042087197303771973e-01
7.720960378646850586e-01,3.890545666217803955e-01,8.212334513664245605e-01,2.606920003890991211e-01,1.462384462356567383e-01,9.861298203468322754e-01,-1.317305445671081543e+00
7.897239327430725098e-01,3.887965083122253418e-01,8.182951211929321289e-01,2.548373341560363770e-01,1.425014138221740723e-01,9.876731038093566895e-01,-1.280546665191650391e+00
8.824898004531860352e-01,3.850708007812500000e-01,8.000311255455017090e-01,2.110743373632431030e-01,1.241204291582107544e-01,9.969018101692199707e-01,-1.020283579826354980e+00
9.070108532905578613e-01,3.836103081703186035e-01,7.949972152709960938e-01,1.968953609466552734e-01,1.200691387057304382e-01,9.994102120399475098e-01,-9.437142014503479004e-01
8.152692317962646484e-01,3.881493508815765381e-01,8.136498332023620605e-01,2.449418902397155762e-01,1.370775699615478516e-01,9.900734424591064453e-01,-1.217730641365051270e+00
7.383472919464111328e-01,3.891428709030151367e-01,8.259355425834655762e-01,2.694686949253082275e-01,1.528856307268142700e-01,9.836571812629699707e-01,-1.368137955665588379e+00
8.040776252746582031e-01,3.885006308555603027e-01,8.156924247741699219e-01,2.493283152580261230e-01,1.394414901733398438e-01,9.890295267105102539e-01,-1.246466517448425293e+00
7.110119462013244629e-01,3.889151215553283691e-01,8.287130594253540039e-01,2.740495204925537109e-01,1.573878228664398193e-01,9.822193384170532227e-01,-1.386636734008789062e+00
9.248989820480346680e-01,3.824580907821655273e-01,7.913609147071838379e-01,1.851914376020431519e-01,1.175480112433433533e-01,1.000000000000000000e+00,-8.880824446678161621e-01
7.265083193778991699e-01,3.890311419963836670e-01,8.272622227668762207e-01,2.718159556388854980e-01,1.549365520477294922e-01,9.829437136650085449e-01,-1.378834724426269531e+00
7.802445292472839355e-01,3.889400959014892578e-01,8.199037313461303711e-01,2.580945491790771484e-01,1.445109844207763672e-01,9.868164658546447754e-01,-1.301075339317321777e+00
7.024627327919006348e-01,3.888262808322906494e-01,8.293791413307189941e-01,2.750606238842010498e-01,1.585849672555923462e-01,9.818850159645080566e-01,-1.387843132019042969e+00
9.828557372093200684e-01,3.790222108364105225e-01,7.802678942680358887e-01,1.446911245584487915e-01,1.103308573365211487e-01,1.000000000000000000e+00,-7.155199050903320312e-01
9.471974372863769531e-01,3.810680806636810303e-01,7.869796752929687500e-01,1.697907447814941406e-01,1.146701127290725708e-01,1.000000000000000000e+00,-8.198945522308349609e-01
9.913088679313659668e-01,3.785286545753479004e-01,7.786757349967956543e-01,1.389300376176834106e-01,1.093907877802848816e-01,1.000000000000000000e+00,-6.918662786483764648e-01
9.577671885490417480e-01,3.804659843444824219e-01,7.849038243293762207e-01,1.625304818153381348e-01,1.133040860295295715e-01,1.000000000000000000e+00,-7.882609963417053223e-01
9.648946523666381836e-01,3.800196647644042969e-01,7.835917472839355469e-01,1.574253290891647339e-01,1.125105097889900208e-01,1.000000000000000000e+00,-7.672381401062011719e-01
8.553199768066406250e-01,3.864862322807312012e-01,8.056101799011230469e-01,2.257668972015380859e-01,1.290189474821090698e-01,9.941375851631164551e-01,-1.103642344474792480e+00
6.887758970260620117e-01,3.886155784130096436e-01,8.302795290946960449e-01,2.763341069221496582e-01,1.603298038244247437e-01,9.814608097076416016e-01,-1.385164856910705566e+00
8.670147657394409180e-01,3.858670890331268311e-01,8.031938672065734863e-01,2.196670025587081909e-01,1.268357932567596436e-01,9.953343272209167480e-01,-1.068111896514892578e+00
8.474405407905578613e-01,3.868720531463623047e-01,8.072254657745361328e-01,2.301498502492904663e-01,1.305336803197860718e-01,9.933628439903259277e-01,-1.127151131629943848e+00
8.246190547943115234e-01,3.878216445446014404e-01,8.117856383323669434e-01,2.404688000679016113e-01,1.351107060909271240e-01,9.910289049148559570e-01,-1.192490339279174805e+00
