environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,1.585408747196197510e-01,3.819895386695861816e-01,2.803550362586975098e-01,2.774645984172821045e-01,6.750007271766662598e-01,-1.752511262893676758e+00
6.914058923721313477e-01,1.416076570749282837e-01,3.699281513690948486e-01,2.791466712951660156e-01,2.774039208889007568e-01,6.713513731956481934e-01,-1.630224585533142090e+00
4.137771129608154297e-01,1.629267185926437378e-01,3.902002573013305664e-01,2.819306552410125732e-01,2.799249589443206787e-01,6.769185662269592285e-01,-1.404810428619384766e+00
8.659478425979614258e-01,1.152560189366340637e-01,3.861487209796905518e-01,2.835602164268493652e-01,2.900737524032592773e-01,6.685099601745605469e-01,-9.161735773086547852e-01
9.726983308792114258e-01,1.034666299819946289e-01,4.017839431762695312e-01,2.784787416458129883e-01,3.003345727920532227e-01,6.565813422203063965e-01,-5.821540355682373047e-01
5.954027771949768066e-01,1.536643803119659424e-01,3.761383891105651855e-01,2.791702449321746826e-01,2.762386202812194824e-01,6.735817193984985352e-01,-1.832528591156005859e+00
3.897992372512817383e-01,1.635356098413467407e-01,3.918839693069458008e-01,2.822050452232360840e-01,2.804315984249114990e-01,6.772444248199462891e-01,-1.315218091011047363e+00
4.730899035930633545e-01,1.608847528696060181e-01,3.859418630599975586e-01,2.811425626277923584e-01,2.785824835300445557e-01,6.758829355239868164e-01,-1.613366723060607910e+00
8.905775547027587891e-01,1.131255775690078735e-01,3.902287483215332031e-01,2.835572063922882080e-01,2.922915220260620117e-01,6.669865250587463379e-01,-8.299981951713562012e-01
7.247821092605590820e-01,1.352197080850601196e-01,3.691623210906982422e-01,2.796834111213684082e-01,2.790162861347198486e-01,6.705802679061889648e-01,-1.496330022811889648e+00
6.451751589775085449e-01,1.486458927392959595e-01,3.725793957710266113e-01,2.787793874740600586e-01,2.762014269828796387e-01,6.725021600723266602e-01,-1.771194338798522949e+00
7.495404481887817383e-01,1.303312778472900391e-01,3.699129819869995117e-01,2.802359163761138916e-01,2.805739045143127441e-01,6.702028512954711914e-01,-1.389595866203308105e+00
7.629787921905517578e-01,1.277691125869750977e-01,3.708549141883850098e-01,2.806134223937988281e-01,2.815108895301818848e-01,6.701112389564514160e-01,-1.331059932708740234e+00
5.478501915931701660e-01,1.570725440979003906e-01,3.799071609973907471e-01,2.799242734909057617e-01,2.769618630409240723e-01,6.745207309722900391e-01,-1.799098491668701172e+00
8.377517461776733398e-01,1.176623404026031494e-01,3.813816606998443604e-01,2.829867601394653320e-01,2.876223623752593994e-01,6.695152521133422852e-01,-1.021376729011535645e+00
8.268644809722900391e-01,1.186909824609756470e-01,3.796598315238952637e-01,2.826267778873443604e-01,2.866966724395751953e-01,6.697285175323486328e-01,-1.063857197761535645e+00
7.923778891563415527e-01,1.229376122355461121e-01,3.742076754570007324e-01,2.815119028091430664e-01,2.838242053985595703e-01,6.699719429016113281e-01,-1.204835295677185059e+00
6.624186635017395020e-01,1.463584005832672119e-01,3.714392781257629395e-01,2.788451313972473145e-01,2.765448093414306641e-01,6.721464991569519043e-01,-1.726727604866027832e+00
5.740008950233459473e-01,1.553307473659515381e-01,3.778069019317626953e-01,2.794951498508453369e-01,2.765182256698608398e-01,6.740052103996276855e-01,-1.827746868133544922e+00
9.208082556724548340e-01,1.101609542965888977e-01,3.948746919631958008e-01,2.826807200908660889e-01,2.951534986495971680e-01,6.640804409980773926e-01,-7.315778136253356934e-01
3.788406252861022949e-01,1.638070046901702881e-01,3.924848735332489014e-01,2.823335230350494385e-01,2.806510031223297119e-01,6.774139404296875000e-01,-1.274140596389770508e+00
5.049750804901123047e-01,1.594394743442535400e-01,3.833926618099212646e-01,2.806322872638702393e-01,2.778503000736236572e-01,6.753270626068115234e-01,-1.707659244537353516e+00
9.598985314369201660e-01,1.052841618657112122e-01,4.002960920333862305e-01,2.798224389553070068e-01,2.990415096282958984e-01,6.587342619895935059e-01,-6.166674494743347168e-01
6.199642419815063477e-01,1.514252871274948120e-01,3.743130564689636230e-01,2.788946032524108887e-01,2.760839760303497314e-01,6.730868816375732422e-01,-1.815161108970642090e+00
4.567138254642486572e-01,1.614954620599746704e-01,3.871858716011047363e-01,2.813913226127624512e-01,2.789346873760223389e-01,6.761900782585144043e-01,-1.558965086936950684e+00
