environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,2.103757113218307495e-01,4.792135655879974365e-01,3.389471173286437988e-01,3.356267213821411133e-01,6.634900569915771484e-01,-1.944807171821594238e+00
7.551887035369873047e-01,3.701648116111755371e-01,9.509365558624267578e-01,4.687743186950683594e-01,1.090212613344192505e-01,8.246452808380126953e-01,-9.606692790985107422e-01
7.258831262588500977e-01,3.637921810150146484e-01,9.608884453773498535e-01,4.617634713649749756e-01,1.232229769229888916e-01,8.169546127319335938e-01,-1.014940857887268066e+00
7.168004512786865234e-01,2.341717034578323364e-01,4.390507042407989502e-01,3.531815409660339355e-01,3.170174360275268555e-01,6.487838625907897949e-01,-1.055866956710815430e+00
5.704889893531799316e-01,2.101860046386718750e-01,4.680678546428680420e-01,3.378811478614807129e-01,3.362239301204681396e-01,6.596359610557556152e-01,-1.950121164321899414e+00
6.645575761795043945e-01,2.181008905172348022e-01,4.225553274154663086e-01,3.414890170097351074e-01,3.325138688087463379e-01,6.452171802520751953e-01,-1.453735351562500000e+00
7.333421111106872559e-01,3.660597801208496094e-01,9.579554796218872070e-01,4.642533659934997559e-01,1.181320399045944214e-01,8.197306990623474121e-01,-1.004394650459289551e+00
5.413439273834228516e-01,2.110730856657028198e-01,4.949931502342224121e-01,3.408486545085906982e-01,3.346898555755615234e-01,6.691516637802124023e-01,-1.912702322006225586e+00
6.908029317855834961e-01,2.238420695066452026e-01,4.228645563125610352e-01,3.457791507244110107e-01,3.272409737110137939e-01,6.448386907577514648e-01,-1.246629476547241211e+00
5.768089294433593750e-01,2.102943062782287598e-01,4.634035229682922363e-01,3.375681042671203613e-01,3.364207148551940918e-01,6.580204367637634277e-01,-1.945046067237854004e+00
4.992117285728454590e-01,2.157782763242721558e-01,5.511637330055236816e-01,3.492100238800048828e-01,3.310429751873016357e-01,6.891368627548217773e-01,-1.729731917381286621e+00
5.931142568588256836e-01,2.108079940080642700e-01,4.524720907211303711e-01,3.371943533420562744e-01,3.367412686347961426e-01,6.545217633247375488e-01,-1.908073067665100098e+00
6.209205985069274902e-01,2.127397060394287109e-01,4.369094669818878174e-01,3.378610610961914062e-01,3.362520337104797363e-01,6.499499082565307617e-01,-1.773356080055236816e+00
5.849763154983520508e-01,2.104888707399368286e-01,4.576829969882965088e-01,3.373028337955474854e-01,3.366209864616394043e-01,6.561799049377441406e-01,-1.930820465087890625e+00
7.454693913459777832e-01,3.686615228652954102e-01,9.535756707191467285e-01,4.671092331409454346e-01,1.123499795794487000e-01,8.228620290756225586e-01,-9.824889898300170898e-01
6.277254819869995117e-01,2.133852243423461914e-01,4.338172972202301025e-01,3.382032215595245361e-01,3.359480798244476318e-01,6.490018963813781738e-01,-1.729630351066589355e+00
5.344207882881164551e-01,2.115937918424606323e-01,5.029425621032714844e-01,3.419106602668762207e-01,3.342051804065704346e-01,6.719455718994140625e-01,-1.891236543655395508e+00
5.280219316482543945e-01,2.121705710887908936e-01,5.107941627502441406e-01,3.430176377296447754e-01,3.337181210517883301e-01,6.747095584869384766e-01,-1.867890119552612305e+00
6.757530570030212402e-01,2.202007323503494263e-01,4.216571748256683350e-01,3.430589437484741211e-01,3.306515812873840332e-01,6.447011232376098633e-01,-1.364679336547851562e+00
7.003821134567260742e-01,2.269286215305328369e-01,4.261687397956848145e-01,3.480023741722106934e-01,3.242742419242858887e-01,6.456099748611450195e-01,-1.173885583877563477e+00
6.096761226654052734e-01,2.118386328220367432e-01,4.426218569278717041e-01,3.374374508857727051e-01,3.365820944309234619e-01,6.516585350036621094e-01,-1.837322711944580078e+00
5.161279439926147461e-01,2.134846895933151245e-01,5.265570878982543945e-01,3.453821539878845215e-01,3.326763808727264404e-01,6.803123950958251953e-01,-1.816698074340820312e+00
6.377354860305786133e-01,2.144187986850738525e-01,4.298102259635925293e-01,3.388566076755523682e-01,3.353423774242401123e-01,6.477408409118652344e-01,-1.659887313842773438e+00
6.710588932037353516e-01,2.192629575729370117e-01,4.217442870140075684e-01,3.423506915569305420e-01,3.315012156963348389e-01,6.448859572410583496e-01,-1.402003645896911621e+00
6.465592980384826660e-01,2.154823541641235352e-01,4.269672930240631104e-01,3.395728170871734619e-01,3.346361219882965088e-01,6.467625498771667480e-01,-1.594333052635192871e+00
