environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,1.517861783504486084e-01,4.728043377399444580e-01,2.737018167972564697e-01,3.107116222381591797e-01,6.589893102645874023e-01,-3.304647922515869141e+00
5.502315238118171692e-02,1.505548804998397827e-01,4.800055623054504395e-01,2.704340219497680664e-01,3.111198842525482178e-01,6.570430397987365723e-01,-3.050376415252685547e+00
6.217561289668083191e-02,1.507083177566528320e-01,4.798254072666168213e-01,2.705440521240234375e-01,3.110937178134918213e-01,6.570682525634765625e-01,-3.074208498001098633e+00
1.010070964694023132e-01,1.513095647096633911e-01,4.786001145839691162e-01,2.711186408996582031e-01,3.108900189399719238e-01,6.573128104209899902e-01,-3.186270713806152344e+00
1.900169849395751953e-01,1.517620384693145752e-01,4.749881625175476074e-01,2.727766335010528564e-01,3.107996582984924316e-01,6.581140756607055664e-01,-3.314942836761474609e+00
1.249913424253463745e-01,1.515256017446517944e-01,4.777429103851318359e-01,2.715210318565368652e-01,3.108537197113037109e-01,6.574662327766418457e-01,-3.239421367645263672e+00
2.066727280616760254e-01,1.517743617296218872e-01,4.742302596569061279e-01,2.731012403964996338e-01,3.107759058475494385e-01,6.583823561668395996e-01,-3.317677021026611328e+00
2.120872437953948975e-01,1.518046706914901733e-01,4.739735722541809082e-01,2.731890082359313965e-01,3.107648193836212158e-01,6.584923863410949707e-01,-3.317123174667358398e+00
1.565703898668289185e-01,1.517201513051986694e-01,4.764516055583953857e-01,2.721026241779327393e-01,3.108224570751190186e-01,6.577305793762207031e-01,-3.288942098617553711e+00
1.375063508749008179e-01,1.516106277704238892e-01,4.772891402244567871e-01,2.718013525009155273e-01,3.108370304107666016e-01,6.575251817703247070e-01,-3.261897087097167969e+00
1.430183183401823044e-02,1.496948897838592529e-01,4.811347126960754395e-01,2.700172066688537598e-01,3.115302324295043945e-01,6.569356918334960938e-01,-2.898502111434936523e+00
1.792188617400825024e-03,1.493280380964279175e-01,4.814186692237854004e-01,2.699049413204193115e-01,3.116284012794494629e-01,6.568801999092102051e-01,-2.847016334533691406e+00
1.438777297735214233e-01,1.516471505165100098e-01,4.769680798053741455e-01,2.718722224235534668e-01,3.108319640159606934e-01,6.576275825500488281e-01,-3.271911382675170898e+00
7.704173028469085693e-02,1.509655117988586426e-01,4.794077873229980469e-01,2.707472443580627441e-01,3.110081851482391357e-01,6.571784615516662598e-01,-3.120684146881103516e+00
1.142927408218383789e-01,1.514321565628051758e-01,4.781426489353179932e-01,2.713311910629272461e-01,3.108755350112915039e-01,6.573909521102905273e-01,-3.217317342758178711e+00
3.272003680467605591e-02,1.500999629497528076e-01,4.806710481643676758e-01,2.701939046382904053e-01,3.113163411617279053e-01,6.569906473159790039e-01,-2.970398664474487305e+00
1.776870638132095337e-01,1.517489701509475708e-01,4.755336046218872070e-01,2.725224196910858154e-01,3.108043074607849121e-01,6.579691171646118164e-01,-3.308555364608764648e+00
4.542157799005508423e-02,1.503765881061553955e-01,4.803507924079895020e-01,2.703168392181396484e-01,3.112386465072631836e-01,6.570628285408020020e-01,-3.016962766647338867e+00
2.495509535074234009e-01,1.517967283725738525e-01,4.723527133464813232e-01,2.738972008228302002e-01,3.106728792190551758e-01,6.592339873313903809e-01,-3.294542074203491211e+00
2.601323463022708893e-02,1.499402970075607300e-01,4.808380305767059326e-01,2.701243460178375244e-01,3.113752901554107666e-01,6.569658517837524414e-01,-2.944791078567504883e+00
1.668322831392288208e-01,1.517206579446792603e-01,4.760149717330932617e-01,2.723011672496795654e-01,3.107955455780029297e-01,6.578469872474670410e-01,-3.299840450286865234e+00
9.426818788051605225e-02,1.512066870927810669e-01,4.788510501384735107e-01,2.710031270980834961e-01,3.109329342842102051e-01,6.572721004486083984e-01,-3.169044971466064453e+00
8.765404671430587769e-02,1.511225700378417969e-01,4.790877699851989746e-01,2.708970010280609131e-01,3.109620511531829834e-01,6.572455763816833496e-01,-3.151200056076049805e+00
2.267635464668273926e-01,1.517857909202575684e-01,4.733168780803680420e-01,2.734920978546142578e-01,3.107390105724334717e-01,6.587454676628112793e-01,-3.312126159667968750e+00
2.001773118972778320e-01,1.517696082592010498e-01,4.745102524757385254e-01,2.729571759700775146e-01,3.107740283012390137e-01,6.582744121551513672e-01,-3.317411422729492188e+00
