environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,3.788023889064788818e-01,8.032780289649963379e-01,2.827369272708892822e-01,1.712918430566787720e-01,9.472219944000244141e-01,-1.230948567390441895e+00
7.513419389724731445e-01,3.613860905170440674e-01,7.714416980743408203e-01,2.627673447132110596e-01,2.090888470411300659e-01,8.690946698188781738e-01,-1.213635802268981934e+00
9.252169132232666016e-01,4.057302176952362061e-01,8.309813737869262695e-01,3.237500190734863281e-01,1.365680396556854248e-01,1.000000000000000000e+00,-1.251828432083129883e+00
9.579287767410278320e-01,4.102482795715332031e-01,8.355474472045898438e-01,3.489830493927001953e-01,1.288150995969772339e-01,1.000000000000000000e+00,-1.234447956085205078e+00
9.116584658622741699e-01,4.035668969154357910e-01,8.289875984191894531e-01,3.155471980571746826e-01,1.397175639867782593e-01,1.000000000000000000e+00,-1.255375862121582031e+00
7.374464869499206543e-01,3.564978241920471191e-01,7.587270140647888184e-01,2.547747194766998291e-01,2.244261652231216431e-01,8.366859555244445801e-01,-1.214128375053405762e+00
7.639894485473632812e-01,3.658652603626251221e-01,7.812829017639160156e-01,2.689254283905029297e-01,1.971421539783477783e-01,8.941899538040161133e-01,-1.215449929237365723e+00
9.949492216110229492e-01,4.139458835124969482e-01,8.402653336524963379e-01,3.801779150962829590e-01,1.205577328801155090e-01,1.000000000000000000e+00,-1.198916673660278320e+00
9.699313044548034668e-01,4.115787148475646973e-01,8.371586799621582031e-01,3.594263792037963867e-01,1.260320991277694702e-01,1.000000000000000000e+00,-1.224824547767639160e+00
7.911587953567504883e-01,3.744804561138153076e-01,7.968084812164306641e-01,2.787963151931762695e-01,1.787232607603073120e-01,9.321939945220947266e-01,-1.224474906921386719e+00
9.429064989089965820e-01,4.083248674869537354e-01,8.335326313972473145e-01,3.366180956363677979e-01,1.324168443679809570e-01,1.000000000000000000e+00,-1.244006395339965820e+00
9.018097519874572754e-01,4.019539952278137207e-01,8.273932337760925293e-01,3.106745779514312744e-01,1.419619619846343994e-01,1.000000000000000000e+00,-1.256649255752563477e+00
7.752748727798461914e-01,3.695470392704010010e-01,7.885175943374633789e-01,2.735139429569244385e-01,1.885226517915725708e-01,9.120921492576599121e-01,-1.218557000160217285e+00
8.372282981872558594e-01,3.870806694030761719e-01,8.136723041534423828e-01,2.901780009269714355e-01,1.594966650009155273e-01,9.705632925033569336e-01,-1.244206309318542480e+00
8.224895000457763672e-01,3.832458257675170898e-01,8.091581463813781738e-01,2.868616282939910889e-01,1.646256744861602783e-01,9.604850411415100098e-01,-1.238117218017578125e+00
8.694000244140625000e-01,3.949375748634338379e-01,8.214918375015258789e-01,2.983177304267883301e-01,1.501148641109466553e-01,9.883970022201538086e-01,-1.254124164581298828e+00
7.987961769104003906e-01,3.767130076885223389e-01,8.002455234527587891e-01,2.810797989368438721e-01,1.747648417949676514e-01,9.402115345001220703e-01,-1.227700829505920410e+00
7.092618942260742188e-01,3.504459857940673828e-01,7.382017970085144043e-01,2.419090569019317627e-01,2.478013485670089722e-01,7.882127761840820312e-01,-1.218103051185607910e+00
6.971811056137084961e-01,3.491699397563934326e-01,7.326687574386596680e-01,2.382572591304779053e-01,2.535118758678436279e-01,7.768876552581787109e-01,-1.217700600624084473e+00
8.575171828269958496e-01,3.920973539352416992e-01,8.188948631286621094e-01,2.951713502407073975e-01,1.533909291028976440e-01,9.823018312454223633e-01,-1.251158714294433594e+00
8.440307974815368652e-01,3.888097107410430908e-01,8.155394792556762695e-01,2.917115390300750732e-01,1.573486626148223877e-01,9.747114777565002441e-01,-1.246761679649353027e+00
9.305315613746643066e-01,4.065149426460266113e-01,8.317994475364685059e-01,3.270589709281921387e-01,1.353276073932647705e-01,1.000000000000000000e+00,-1.249861955642700195e+00
8.855839967727661133e-01,3.986515700817108154e-01,8.246230483055114746e-01,3.036648035049438477e-01,1.458730250597000122e-01,9.960137009620666504e-01,-1.256507277488708496e+00
7.184646129608154297e-01,3.518884479999542236e-01,7.435393929481506348e-01,2.451823949813842773e-01,2.419405281543731689e-01,8.000792860984802246e-01,-1.217170596122741699e+00
9.773908257484436035e-01,4.122905135154724121e-01,8.381018638610839844e-01,3.656841814517974854e-01,1.243826448917388916e-01,1.000000000000000000e+00,-1.217933773994445801e+00
