environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,3.854453265666961670e-01,8.547009825706481934e-01,1.897349953651428223e-01,1.420075148344039917e-01,9.804813861846923828e-01,-1.179883122444152832e+00
9.654635190963745117e-01,3.985304236412048340e-01,8.453778028488159180e-01,1.622502505779266357e-01,1.088080704212188721e-01,9.964693784713745117e-01,-1.154697656631469727e+00
9.429807662963867188e-01,3.949416279792785645e-01,8.478112816810607910e-01,1.663255840539932251e-01,1.145833209156990051e-01,9.931472539901733398e-01,-1.179502725601196289e+00
8.001713156700134277e-01,3.826836645603179932e-01,8.542540669441223145e-01,2.041488885879516602e-01,1.539522856473922729e-01,9.746060371398925781e-01,-1.138310194015502930e+00
9.801648855209350586e-01,4.012232422828674316e-01,8.436444401741027832e-01,1.594546884298324585e-01,1.049931272864341736e-01,9.986513257026672363e-01,-1.134637117385864258e+00
9.484777450561523438e-01,3.957499563694000244e-01,8.472363352775573730e-01,1.653299480676651001e-01,1.131667941808700562e-01,9.939957261085510254e-01,-1.174138903617858887e+00
9.286375641822814941e-01,3.929658532142639160e-01,8.491740822792053223e-01,1.686724424362182617e-01,1.181551665067672729e-01,9.911863207817077637e-01,-1.191210031509399414e+00
7.713698744773864746e-01,3.793201446533203125e-01,8.514043092727661133e-01,2.193797081708908081e-01,1.661201566457748413e-01,9.666368365287780762e-01,-1.095275282859802246e+00
8.896788358688354492e-01,3.890187442302703857e-01,8.522256016731262207e-01,1.757535636425018311e-01,1.277981549501419067e-01,9.864219427108764648e-01,-1.204942703247070312e+00
8.680833578109741211e-01,3.874570131301879883e-01,8.534964323043823242e-01,1.805795729160308838e-01,1.332553625106811523e-01,9.840931296348571777e-01,-1.200700044631958008e+00
9.922229647636413574e-01,4.035572409629821777e-01,8.421460390090942383e-01,1.571060568094253540e-01,1.019236147403717041e-01,1.000000000000000000e+00,-1.116155147552490234e+00
9.195845723152160645e-01,3.918498158454895020e-01,8.499537110328674316e-01,1.702104806900024414e-01,1.204288005828857422e-01,9.899544119834899902e-01,-1.196815967559814453e+00
9.758326411247253418e-01,4.004050195217132568e-01,8.441562056541442871e-01,1.602969467639923096e-01,1.061255037784576416e-01,9.980185031890869141e-01,-1.140841722488403320e+00
7.885115146636962891e-01,3.815223872661590576e-01,8.534556031227111816e-01,2.098145335912704468e-01,1.584923565387725830e-01,9.718734622001647949e-01,-1.121730089187622070e+00
7.306715250015258789e-01,2.318938374519348145e-01,6.203355789184570312e-01,2.826557755470275879e-01,3.068591356277465820e-01,7.345532178878784180e-01,-1.040399551391601562e+00
8.265177607536315918e-01,3.848007023334503174e-01,8.548045754432678223e-01,1.932556182146072388e-01,1.449773162603378296e-01,9.791834354400634766e-01,-1.170286297798156738e+00
7.832898497581481934e-01,3.809102773666381836e-01,8.529525995254516602e-01,2.125588804483413696e-01,1.606793850660324097e-01,9.704529047012329102e-01,-1.113908767700195312e+00
7.562543153762817383e-01,3.766165971755981445e-01,8.482987284660339355e-01,2.291755974292755127e-01,1.741088330745697021e-01,9.601740241050720215e-01,-1.070411682128906250e+00
7.211860418319702148e-01,2.325514256954193115e-01,6.202126741409301758e-01,2.821902930736541748e-01,3.070662617683410645e-01,7.348101139068603516e-01,-1.035458326339721680e+00
8.447775840759277344e-01,3.859734237194061279e-01,8.544833064079284668e-01,1.870461553335189819e-01,1.395616382360458374e-01,9.815121293067932129e-01,-1.187010169029235840e+00
8.605062961578369141e-01,3.869876265525817871e-01,8.538480401039123535e-01,1.825446635484695435e-01,1.352417021989822388e-01,9.833236932754516602e-01,-1.197250962257385254e+00
8.104516267776489258e-01,3.836060762405395508e-01,8.546319603919982910e-01,1.994978934526443481e-01,1.502526402473449707e-01,9.765867590904235840e-01,-1.151773095130920410e+00
7.476538419723510742e-01,3.747302889823913574e-01,8.457069993019104004e-01,2.353374958038330078e-01,1.794679015874862671e-01,9.554263353347778320e-01,-1.055835723876953125e+00
9.072114825248718262e-01,3.905446231365203857e-01,8.509709835052490234e-01,1.723903268575668335e-01,1.234585344791412354e-01,9.884523749351501465e-01,-1.202144026756286621e+00
8.813111782073974609e-01,3.883704841136932373e-01,8.527463078498840332e-01,1.775045543909072876e-01,1.298794895410537720e-01,9.855071902275085449e-01,-1.204297423362731934e+00
