environmental,controllable,controllable,controllable,controllable,controllable,output
8.793151974678039551e-01,3.920063078403472900e-01,8.261425495147705078e-01,2.666213810443878174e-01,1.348181068897247314e-01,9.848799705505371094e-01,-1.244377732276916504e+00
9.795625209808349609e-01,3.922019898891448975e-01,8.262417316436767578e-01,2.663699388504028320e-01,1.347565054893493652e-01,9.849641919136047363e-01,-1.241943717002868652e+00
9.615521430969238281e-01,3.921478390693664551e-01,8.262053132057189941e-01,2.664578855037689209e-01,1.347479373216629028e-01,9.849547743797302246e-01,-1.242613434791564941e+00
9.325668811798095703e-01,3.921027779579162598e-01,8.261797428131103516e-01,2.665189206600189209e-01,1.347754597663879395e-01,9.849221706390380859e-01,-1.243477940559387207e+00
9.855561256408691406e-01,3.922228813171386719e-01,8.262688517570495605e-01,2.664611637592315674e-01,1.347474157810211182e-01,9.849301576614379883e-01,-1.241698384284973145e+00
9.506880044937133789e-01,3.921318948268890381e-01,8.261851072311401367e-01,2.664480209350585938e-01,1.347588151693344116e-01,9.849456548690795898e-01,-1.242968320846557617e+00
9.131488204002380371e-01,3.920712769031524658e-01,8.261684179306030273e-01,2.665795981884002686e-01,1.348072588443756104e-01,9.849030375480651855e-01,-1.243909478187561035e+00
9.068361520767211914e-01,3.920563757419586182e-01,8.261544108390808105e-01,2.665838003158569336e-01,1.348027139902114868e-01,9.848954081535339355e-01,-1.244024276733398438e+00
9.954943060874938965e-01,3.922196030616760254e-01,8.262429237365722656e-01,2.663804292678833008e-01,1.347028613090515137e-01,9.849894046783447266e-01,-1.241266965866088867e+00
8.360071778297424316e-01,3.919427990913391113e-01,8.261123895645141602e-01,2.667933702468872070e-01,1.349113136529922485e-01,9.848365783691406250e-01,-1.244450688362121582e+00
9.662063717842102051e-01,3.921719193458557129e-01,8.262153267860412598e-01,2.664636671543121338e-01,1.347380876541137695e-01,9.849626421928405762e-01,-1.242450118064880371e+00
8.130590319633483887e-01,3.918907940387725830e-01,8.260921239852905273e-01,2.668848335742950439e-01,1.349312812089920044e-01,9.848034977912902832e-01,-1.244249701499938965e+00
8.310443162918090820e-01,3.919194936752319336e-01,8.261035084724426270e-01,2.668162882328033447e-01,1.349035054445266724e-01,9.848225116729736328e-01,-1.244421243667602539e+00
8.934532403945922852e-01,3.920258283615112305e-01,8.261473178863525391e-01,2.666023969650268555e-01,1.348067522048950195e-01,9.848843812942504883e-01,-1.244225978851318359e+00
8.429061770439147949e-01,3.919736444950103760e-01,8.261224627494812012e-01,2.667289078235626221e-01,1.349267959594726562e-01,9.847942590713500977e-01,-1.244478583335876465e+00
8.683314919471740723e-01,3.919588923454284668e-01,8.261374831199645996e-01,2.666962742805480957e-01,1.348219960927963257e-01,9.848511219024658203e-01,-1.244452238082885742e+00
9.013979434967041016e-01,3.920472264289855957e-01,8.261296153068542480e-01,2.665053308010101318e-01,1.348567903041839600e-01,9.849024415016174316e-01,-1.244112968444824219e+00
9.291975498199462891e-01,3.921020030975341797e-01,8.261780142784118652e-01,2.665138840675354004e-01,1.347711682319641113e-01,9.849199652671813965e-01,-1.243561267852783203e+00
9.754432439804077148e-01,3.921937942504882812e-01,8.262234926223754883e-01,2.664424180984497070e-01,1.347273737192153931e-01,9.849742650985717773e-01,-1.242105841636657715e+00
8.540250062942504883e-01,3.919596970081329346e-01,8.261137604713439941e-01,2.667385041713714600e-01,1.348715275526046753e-01,9.848415851593017578e-01,-1.244492173194885254e+00
8.610532879829406738e-01,3.919729292392730713e-01,8.261151909828186035e-01,2.666532695293426514e-01,1.348542273044586182e-01,9.848644137382507324e-01,-1.244480609893798828e+00
8.831028938293457031e-01,3.920368552207946777e-01,8.261430263519287109e-01,2.665857374668121338e-01,1.348310261964797974e-01,9.848634004592895508e-01,-1.244343280792236328e+00
9.462824463844299316e-01,3.921516239643096924e-01,8.261723518371582031e-01,2.664427161216735840e-01,1.347473263740539551e-01,9.849379658699035645e-01,-1.243101716041564941e+00
8.203839063644409180e-01,3.918733596801757812e-01,8.260481953620910645e-01,2.667091488838195801e-01,1.349115073680877686e-01,9.848290085792541504e-01,-1.244331836700439453e+00
9.202019572257995605e-01,3.920780718326568604e-01,8.261654973030090332e-01,2.665691971778869629e-01,1.348009258508682251e-01,9.849173426628112793e-01,-1.243766427040100098e+00
