environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,1.488215178251266479e-01,4.409629106521606445e-01,2.706339359283447266e-01,3.172055780887603760e-01,6.633583307266235352e-01,-3.190962791442871094e+00
1.988653838634490967e-01,1.496234089136123657e-01,4.408639371395111084e-01,2.702851593494415283e-01,3.183887004852294922e-01,6.642817258834838867e-01,-3.291238546371459961e+00
1.349398642778396606e-01,1.489897370338439941e-01,4.409093856811523438e-01,2.705870568752288818e-01,3.175010979175567627e-01,6.635554432868957520e-01,-3.223196744918823242e+00
1.826888471841812134e-01,1.495054960250854492e-01,4.408299028873443604e-01,2.703629732131958008e-01,3.182145357131958008e-01,6.640988588333129883e-01,-3.283270359039306641e+00
1.154314428567886353e-01,1.487095355987548828e-01,4.409332871437072754e-01,2.706730365753173828e-01,3.171312808990478516e-01,6.633045673370361328e-01,-3.183503150939941406e+00
1.549755036830902100e-01,1.492599993944168091e-01,4.408841729164123535e-01,2.704949378967285156e-01,3.178253471851348877e-01,6.637895703315734863e-01,-3.254974842071533203e+00
2.088904082775115967e-01,1.496544033288955688e-01,4.407578110694885254e-01,2.702338099479675293e-01,3.184805512428283691e-01,6.643757224082946777e-01,-3.293020963668823242e+00
2.124479711055755615e-01,1.496401429176330566e-01,4.407832026481628418e-01,2.702151536941528320e-01,3.185090720653533936e-01,6.644130349159240723e-01,-3.293077230453491211e+00
1.654177606105804443e-01,1.493456661701202393e-01,4.408429265022277832e-01,2.704460620880126953e-01,3.179796338081359863e-01,6.639223694801330566e-01,-3.267797708511352539e+00
6.813111156225204468e-02,1.477662473917007446e-01,4.408427476882934570e-01,2.709548175334930420e-01,3.160584867000579834e-01,6.626399159431457520e-01,-3.054578065872192383e+00
5.766560509800910950e-02,1.475786119699478149e-01,4.408265948295593262e-01,2.710326313972473145e-01,3.158541321754455566e-01,6.625141501426696777e-01,-3.020454645156860352e+00
7.720705866813659668e-02,1.479842364788055420e-01,4.408769905567169189e-01,2.708917856216430664e-01,3.163028061389923096e-01,6.627741456031799316e-01,-3.082630872726440430e+00
1.749609857797622681e-01,1.494721174240112305e-01,4.408651590347290039e-01,2.704178094863891602e-01,3.181145787239074707e-01,6.640312075614929199e-01,-3.277235269546508789e+00
1.456496417522430420e-01,1.491552144289016724e-01,4.408946037292480469e-01,2.705207467079162598e-01,3.176759481430053711e-01,6.637126803398132324e-01,-3.241343259811401367e+00
2.726527489721775055e-02,1.467424780130386353e-01,4.406259357929229736e-01,2.712009847164154053e-01,3.150828778743743896e-01,6.620721220970153809e-01,-2.911545515060424805e+00
5.056716501712799072e-02,1.473689675331115723e-01,4.407960176467895508e-01,2.710539996623992920e-01,3.156706690788269043e-01,6.623846888542175293e-01,-2.996280193328857422e+00
4.269217606633901596e-04,1.459622234106063843e-01,4.403635561466217041e-01,2.714393436908721924e-01,3.144022524356842041e-01,6.616128683090209961e-01,-2.805008411407470703e+00
3.249320760369300842e-02,1.468934565782546997e-01,4.406906962394714355e-01,2.711843550205230713e-01,3.152124285697937012e-01,6.621080040931701660e-01,-2.931234359741210938e+00
9.894893318414688110e-02,1.484209001064300537e-01,4.409668147563934326e-01,2.707380056381225586e-01,3.168045282363891602e-01,6.630947589874267578e-01,-3.143590211868286133e+00
1.578624695539474487e-01,1.492569446563720703e-01,4.408764541149139404e-01,2.704741060733795166e-01,3.178968429565429688e-01,6.638556718826293945e-01,-3.258779287338256836e+00
2.248851209878921509e-01,1.497330218553543091e-01,4.407296478748321533e-01,2.701516747474670410e-01,3.186044394969940186e-01,6.645356416702270508e-01,-3.290927886962890625e+00
4.412128031253814697e-02,1.472057849168777466e-01,4.407386779785156250e-01,2.710907161235809326e-01,3.155071735382080078e-01,6.622591614723205566e-01,-2.973641157150268555e+00
1.079778298735618591e-01,1.485933959484100342e-01,4.409542679786682129e-01,2.707073390483856201e-01,3.169918060302734375e-01,6.631906032562255859e-01,-3.166155099868774414e+00
1.122898422181606293e-02,1.463255286216735840e-01,4.404716491699218750e-01,2.713696062564849854e-01,3.146388828754425049e-01,6.617774963378906250e-01,-2.848926305770874023e+00
8.436868339776992798e-02,1.481306105852127075e-01,4.408386945724487305e-01,2.708682715892791748e-01,3.164614140987396240e-01,6.628788113594055176e-01,-3.103708744049072266e+00
