environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,8.334566354751586914e-01,7.487245798110961914e-01,7.713334560394287109e-01,1.591183543205261230e-01,1.406299322843551636e-02,-7.108139991760253906e-01
2.715586721897125244e-01,8.334312438964843750e-01,7.487502098083496094e-01,7.713590264320373535e-01,1.591292023658752441e-01,1.411066763103008270e-02,-6.349517107009887695e-01
3.339317142963409424e-01,8.334535360336303711e-01,7.487599849700927734e-01,7.713424563407897949e-01,1.591306477785110474e-01,1.405396219342947006e-02,-6.571143865585327148e-01
4.438875019550323486e-01,8.334428071975708008e-01,7.487561106681823730e-01,7.713540792465209961e-01,1.591294109821319580e-01,1.405736152082681656e-02,-7.276930809020996094e-01
5.350796580314636230e-01,8.334371447563171387e-01,7.487626075744628906e-01,7.713606357574462891e-01,1.591262221336364746e-01,1.405938062816858292e-02,-8.069652915000915527e-01
2.614556849002838135e-01,8.334487080574035645e-01,7.487441897392272949e-01,7.713487148284912109e-01,1.591202765703201294e-01,1.400092057883739471e-02,-6.323048472404479980e-01
4.757511019706726074e-01,8.334332108497619629e-01,7.487276792526245117e-01,7.713357806205749512e-01,1.591264903545379639e-01,1.406857836991548538e-02,-7.553564906120300293e-01
3.804304301738739014e-01,8.335247635841369629e-01,7.487662434577941895e-01,7.712817788124084473e-01,1.591603606939315796e-01,1.412803679704666138e-02,-6.816390752792358398e-01
4.372583031654357910e-01,8.334395885467529297e-01,7.487509250640869141e-01,7.713626623153686523e-01,1.591380089521408081e-01,1.405411120504140854e-02,-7.222450971603393555e-01
5.399484038352966309e-01,8.334426879882812500e-01,7.487550973892211914e-01,7.713513970375061035e-01,1.591255962848663330e-01,1.406235340982675552e-02,-8.106688857078552246e-01
3.687558770179748535e-01,8.334511518478393555e-01,7.487683296203613281e-01,7.713639736175537109e-01,1.591268628835678101e-01,1.404245477169752121e-02,-6.747564673423767090e-01
2.899437844753265381e-01,8.334456682205200195e-01,7.487511634826660156e-01,7.713547348976135254e-01,1.591251194477081299e-01,1.405546255409717560e-02,-6.403831243515014648e-01
2.986608445644378662e-01,8.334393501281738281e-01,7.487512826919555664e-01,7.713581323623657227e-01,1.591288745403289795e-01,1.380471512675285339e-02,-6.432583332061767578e-01
3.240569829940795898e-01,8.334425687789916992e-01,7.487538456916809082e-01,7.713537812232971191e-01,1.591254323720932007e-01,1.407072041183710098e-02,-6.528540253639221191e-01
5.945779085159301758e-01,8.334407806396484375e-01,7.487500309944152832e-01,7.713564634323120117e-01,1.591417938470840454e-01,1.406326331198215485e-02,-8.370543718338012695e-01
4.943879246711730957e-01,8.334428071975708008e-01,7.487550377845764160e-01,7.713519930839538574e-01,1.591257452964782715e-01,1.406373362988233566e-02,-7.721381187438964844e-01
6.440376043319702148e-01,8.334115147590637207e-01,7.487308979034423828e-01,7.713010907173156738e-01,1.591364145278930664e-01,1.401838473975658417e-02,-8.267373442649841309e-01
5.746392607688903809e-01,8.334410786628723145e-01,7.487504482269287109e-01,7.713511586189270020e-01,1.591191887855529785e-01,1.406813599169254303e-02,-8.313753008842468262e-01
3.458040356636047363e-01,8.334378600120544434e-01,7.487698197364807129e-01,7.713359594345092773e-01,1.590636372566223145e-01,1.392876543104648590e-02,-6.626583933830261230e-01
5.548003911972045898e-01,8.334491848945617676e-01,7.487481832504272461e-01,7.713593244552612305e-01,1.591267734766006470e-01,1.406766753643751144e-02,-8.209127783775329590e-01
6.295315623283386230e-01,8.334377408027648926e-01,7.487680912017822266e-01,7.713554501533508301e-01,1.591223776340484619e-01,1.406277902424335480e-02,-8.331963419914245605e-01
5.102433562278747559e-01,8.334411382675170898e-01,7.487557530403137207e-01,7.713437080383300781e-01,1.591311395168304443e-01,1.409141626209020615e-02,-7.862640619277954102e-01
6.175165176391601562e-01,8.334431052207946777e-01,7.487552762031555176e-01,7.713520526885986328e-01,1.591252833604812622e-01,1.406345516443252563e-02,-8.365106582641601562e-01
4.694324135780334473e-01,8.334511518478393555e-01,7.487426996231079102e-01,7.713187932968139648e-01,1.591650992631912231e-01,1.409471128135919571e-02,-7.497211694717407227e-01
4.013031721115112305e-01,8.334890604019165039e-01,7.487505674362182617e-01,7.713596224784851074e-01,1.591382920742034912e-01,1.405550260096788406e-02,-6.952021718025207520e-01
