environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,8.920512199401855469e-01,3.497318327426910400e-01,5.677388906478881836e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.641587138175964355e+00
2.099031955003738403e-02,5.146164819598197937e-02,6.674831509590148926e-01,3.524541258811950684e-01,9.194331545953106648e-17,6.555062532424926758e-01,-5.228944420814514160e-01
9.076336771249771118e-02,7.491283863782882690e-02,6.937865018844604492e-01,3.382853865623474121e-01,3.900207873385503775e-18,6.474494934082031250e-01,-6.641690135002136230e-01
3.049277663230895996e-01,8.955482244491577148e-01,5.532622337341308594e-01,5.653615593910217285e-01,0.000000000000000000e+00,1.416322030127048492e-02,-2.633015155792236328e+00
3.305960893630981445e-01,8.969256281852722168e-01,5.939986705780029297e-01,5.658345818519592285e-01,0.000000000000000000e+00,1.805566437542438507e-02,-2.705709934234619141e+00
1.188296303153038025e-01,8.202183991670608521e-02,6.849962472915649414e-01,3.335763812065124512e-01,4.266167052039682896e-18,6.452174186706542969e-01,-7.506778240203857422e-01
1.690491139888763428e-01,8.925533294677734375e-01,1.451673358678817749e-01,5.795939564704895020e-01,1.753511857886989552e-16,0.000000000000000000e+00,-1.080363392829895020e+00
2.365667819976806641e-01,8.926936984062194824e-01,4.020889103412628174e-01,5.658882856369018555e-01,2.391094071364492733e-16,1.245413552735556635e-17,-1.869265079498291016e+00
2.718984186649322510e-01,8.941343426704406738e-01,4.883345365524291992e-01,5.647726655006408691e-01,1.371458970516917469e-16,5.401316564530134201e-03,-2.331881284713745117e+00
4.660884663462638855e-02,6.102578714489936829e-02,7.061368227005004883e-01,3.465756177902221680e-01,0.000000000000000000e+00,6.519574522972106934e-01,-5.639154911041259766e-01
2.808181047439575195e-01,8.944622278213500977e-01,5.093228816986083984e-01,5.648701190948486328e-01,6.192881547013824118e-17,8.276745676994323730e-03,-2.432411193847656250e+00
2.868878841400146484e-02,5.446931347250938416e-02,7.175654172897338867e-01,3.503174781799316406e-01,0.000000000000000000e+00,6.542438268661499023e-01,-5.340756773948669434e-01
2.903849780559539795e-01,8.948297500610351562e-01,5.275129079818725586e-01,5.650396347045898438e-01,0.000000000000000000e+00,1.092934422194957733e-02,-2.525985717773437500e+00
1.941743642091751099e-01,8.917741775512695312e-01,2.617464065551757812e-01,5.724642276763916016e-01,2.910948101945406768e-16,4.447576776641238693e-17,-1.335144400596618652e+00
8.083492517471313477e-02,7.200425863265991211e-02,6.927968859672546387e-01,3.400450646877288818e-01,0.000000000000000000e+00,6.483306288719177246e-01,-6.379748582839965820e-01
1.289666444063186646e-01,8.425774425268173218e-02,6.872129440307617188e-01,3.319791257381439209e-01,0.000000000000000000e+00,6.445504426956176758e-01,-7.865045070648193359e-01
1.037756279110908508e-01,7.832001149654388428e-02,6.882830858230590820e-01,3.360371589660644531e-01,2.488644630783922735e-18,6.463346481323242188e-01,-7.019562125205993652e-01
3.213737905025482178e-01,8.964646458625793457e-01,5.788682103157043457e-01,5.656926035881042480e-01,0.000000000000000000e+00,1.689549349248409271e-02,-2.696782350540161133e+00
5.607108026742935181e-02,6.418690085411071777e-02,6.919000744819641113e-01,3.446143865585327148e-01,0.000000000000000000e+00,6.507295966148376465e-01,-5.820183753967285156e-01
2.562213838100433350e-01,8.936681747436523438e-01,4.539995491504669189e-01,5.649392604827880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.134143352508544922e+00
1.832115799188613892e-01,8.919922709465026855e-01,2.154364883899688721e-01,5.752953290939331055e-01,0.000000000000000000e+00,9.442893364324881082e-17,-1.217397689819335938e+00
1.241676136851310730e-02,4.809644818305969238e-02,7.006424069404602051e-01,3.538809716701507568e-01,8.041332431049321881e-17,6.564521193504333496e-01,-5.115014314651489258e-01
1.536594033241271973e-01,8.935887217521667480e-01,6.033865734934806824e-02,5.851784348487854004e-01,5.292358204442618695e-16,0.000000000000000000e+00,-9.508182406425476074e-01
2.113226056098937988e-01,8.918496966361999512e-01,3.251072764396667480e-01,5.690044164657592773e-01,2.559018088459861758e-16,0.000000000000000000e+00,-1.538330078125000000e+00
1.401025950908660889e-01,8.948087096214294434e-01,0.000000000000000000e+00,5.907970070838928223e-01,6.575579238214993537e-16,1.725633230170963324e-31,-8.527887463569641113e-01
