environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645900607109069824e-01,0.000000000000000000e+00,9.175601926953639957e-16,-2.217569589614868164e+00
6.341518163681030273e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.644281148910522461e-01,0.000000000000000000e+00,1.492943638655461029e-15,-2.216153621673583984e+00
2.942337691783905029e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645903587341308594e-01,0.000000000000000000e+00,9.586646391003886269e-14,-2.216718912124633789e+00
5.679585933685302734e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.644788980484008789e-01,4.433577174907697227e-16,0.000000000000000000e+00,-2.217072248458862305e+00
5.996545553207397461e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.644548773765563965e-01,0.000000000000000000e+00,8.758239677083884313e-16,-2.216680526733398438e+00
4.897691905498504639e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.644678711891174316e-01,0.000000000000000000e+00,4.749714487718031692e-16,-2.217656373977661133e+00
5.054633617401123047e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645162701606750488e-01,0.000000000000000000e+00,4.902977709161232545e-14,-2.217582941055297852e+00
3.438775837421417236e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645807027816772461e-01,0.000000000000000000e+00,1.789019558445228628e-15,-2.217282533645629883e+00
5.386283993721008301e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645040512084960938e-01,0.000000000000000000e+00,3.213781068253217937e-15,-2.217355251312255859e+00
3.254997730255126953e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.646217107772827148e-01,3.980414283428850529e-17,0.000000000000000000e+00,-2.217099666595458984e+00
5.522826313972473145e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.644892096519470215e-01,5.677642787204261951e-16,0.000000000000000000e+00,-2.217232942581176758e+00
6.930474638938903809e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.643679738044738770e-01,0.000000000000000000e+00,3.109856690130456507e-15,-2.215012311935424805e+00
4.652320742607116699e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645407080650329590e-01,7.899803548777172956e-16,0.000000000000000000e+00,-2.217727184295654297e+00
3.717280924320220947e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645841002464294434e-01,0.000000000000000000e+00,3.589883602108387764e-15,-2.217501878738403320e+00
5.798868536949157715e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.644690036773681641e-01,0.000000000000000000e+00,2.645390196910060374e-15,-2.216935157775878906e+00
4.324972629547119141e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645532846450805664e-01,0.000000000000000000e+00,3.547699031994518658e-15,-2.217737674713134766e+00
4.117509424686431885e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645560860633850098e-01,2.466335266915263384e-15,0.000000000000000000e+00,-2.217694520950317383e+00
2.774657309055328369e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645975112915039062e-01,0.000000000000000000e+00,4.374368248405641549e-16,-2.216478347778320312e+00
2.596326172351837158e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645971536636352539e-01,0.000000000000000000e+00,1.028520555873611679e-15,-2.216194868087768555e+00
3.104141056537628174e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645854711532592773e-01,3.239623619957473014e-15,0.000000000000000000e+00,-2.216927051544189453e+00
4.200376272201538086e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645753979682922363e-01,3.500362331039416066e-16,0.000000000000000000e+00,-2.217716455459594727e+00
4.798511266708374023e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.645515561103820801e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.217691659927368164e+00
6.719890832901000977e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.644015312194824219e-01,1.537769363377987451e-15,0.000000000000000000e+00,-2.215455293655395508e+00
6.195009946823120117e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.644395589828491211e-01,1.384950326012326753e-15,0.000000000000000000e+00,-2.216390132904052734e+00
6.495882272720336914e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.643953919410705566e-01,0.000000000000000000e+00,5.367994011467691444e-16,-2.215883731842041016e+00
