environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,2.254437655210494995e-01,1.188673004508018494e-01,2.531747221946716309e-01,3.275288939476013184e-01,6.040914654731750488e-01,-8.215727210044860840e-01
6.914058923721313477e-01,2.253369539976119995e-01,1.192945912480354309e-01,2.531429529190063477e-01,3.274693489074707031e-01,6.040973663330078125e-01,-8.237408995628356934e-01
4.137771129608154297e-01,2.255271226167678833e-01,1.192161813378334045e-01,2.531859278678894043e-01,3.275439441204071045e-01,6.040905117988586426e-01,-8.191031217575073242e-01
8.659478425979614258e-01,2.251708805561065674e-01,1.175693273544311523e-01,2.530998289585113525e-01,3.274764716625213623e-01,6.041082143783569336e-01,-8.238677978515625000e-01
9.726983308792114258e-01,2.251131087541580200e-01,1.173950657248497009e-01,2.530728876590728760e-01,3.274511396884918213e-01,6.041208505630493164e-01,-8.228739500045776367e-01
5.954027771949768066e-01,2.254079282283782959e-01,1.181006729602813721e-01,2.531821429729461670e-01,3.275279402732849121e-01,6.040872335433959961e-01,-8.227465748786926270e-01
3.897992372512817383e-01,2.255500108003616333e-01,1.189163178205490112e-01,2.531857490539550781e-01,3.275360167026519775e-01,6.040942072868347168e-01,-8.184532523155212402e-01
4.730899035930633545e-01,2.254829853773117065e-01,1.195051893591880798e-01,2.531759142875671387e-01,3.275314569473266602e-01,6.040939688682556152e-01,-8.205431103706359863e-01
8.905775547027587891e-01,2.251737266778945923e-01,1.183229461312294006e-01,2.531139254570007324e-01,3.274607658386230469e-01,6.041108965873718262e-01,-8.237105011940002441e-01
7.247821092605590820e-01,2.252777516841888428e-01,1.194154918193817139e-01,2.531583905220031738e-01,3.275015056133270264e-01,6.040901541709899902e-01,-8.239333629608154297e-01
6.451751589775085449e-01,2.253459692001342773e-01,1.182514205574989319e-01,2.531578540802001953e-01,3.275080323219299316e-01,6.040906906127929688e-01,-8.233435153961181641e-01
7.495404481887817383e-01,2.252668291330337524e-01,1.181239858269691467e-01,2.531407773494720459e-01,3.275037407875061035e-01,6.040998101234436035e-01,-8.240247964859008789e-01
7.629787921905517578e-01,2.252818346023559570e-01,1.188966259360313416e-01,2.531121373176574707e-01,3.274849057197570801e-01,6.041014194488525391e-01,-8.240561485290527344e-01
5.478501915931701660e-01,2.254275828599929810e-01,1.188520491123199463e-01,2.531719505786895752e-01,3.275247514247894287e-01,6.040911078453063965e-01,-8.220136761665344238e-01
8.377517461776733398e-01,2.252061814069747925e-01,1.180543303489685059e-01,2.531135380268096924e-01,3.274783492088317871e-01,6.041049361228942871e-01,-8.239946961402893066e-01
8.268644809722900391e-01,2.252245992422103882e-01,1.185038238763809204e-01,2.531168460845947266e-01,3.274842202663421631e-01,6.040998697280883789e-01,-8.240284919738769531e-01
7.923778891563415527e-01,2.252049744129180908e-01,1.174538210034370422e-01,2.531368732452392578e-01,3.274898827075958252e-01,6.040967702865600586e-01,-8.240796327590942383e-01
6.624186635017395020e-01,2.253417819738388062e-01,1.186084672808647156e-01,2.531589269638061523e-01,3.275148570537567139e-01,6.040957570075988770e-01,-8.235094547271728516e-01
5.740008950233459473e-01,2.253988832235336304e-01,1.187599524855613708e-01,2.531671822071075439e-01,3.275204002857208252e-01,6.040919423103332520e-01,-8.224363327026367188e-01
9.208082556724548340e-01,2.251480221748352051e-01,1.177328675985336304e-01,2.530884444713592529e-01,3.274597227573394775e-01,6.041136980056762695e-01,-8.234583139419555664e-01
3.788406252861022949e-01,2.255564033985137939e-01,1.190913021564483643e-01,2.531847655773162842e-01,3.275330960750579834e-01,6.040931940078735352e-01,-8.181433677673339844e-01
5.049750804901123047e-01,2.254573553800582886e-01,1.187959685921669006e-01,2.531765699386596680e-01,3.275286257266998291e-01,6.040918827056884766e-01,-8.212175965309143066e-01
9.598985314369201660e-01,2.251234501600265503e-01,1.183262690901756287e-01,2.530720531940460205e-01,3.274527192115783691e-01,6.041192412376403809e-01,-8.230358362197875977e-01
6.199642419815063477e-01,2.253653556108474731e-01,1.194674521684646606e-01,2.531514167785644531e-01,3.275044262409210205e-01,6.040940880775451660e-01,-8.230630159378051758e-01
4.567138254642486572e-01,2.254872620105743408e-01,1.186036840081214905e-01,2.531778216361999512e-01,3.275210261344909668e-01,6.040900349617004395e-01,-8.201695084571838379e-01
