environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,8.595419526100158691e-01,1.346845030784606934e-01,5.358152389526367188e-01,3.230679929256439209e-01,1.281212937030116610e-17,-2.181791543960571289e+00
5.082693696022033691e-01,9.043523669242858887e-01,2.626793086528778076e-01,5.927810072898864746e-01,7.115771174430847168e-01,0.000000000000000000e+00,-2.451736450195312500e+00
4.119459092617034912e-01,8.747381567955017090e-01,1.812415271997451782e-01,5.581640601158142090e-01,4.525774121284484863e-01,0.000000000000000000e+00,-2.770010948181152344e+00
5.539711713790893555e-01,9.218559861183166504e-01,2.250459343194961548e-01,5.968498587608337402e-01,8.108418583869934082e-01,1.109515619765301191e-16,-2.036967754364013672e+00
3.855884969234466553e-01,8.689954876899719238e-01,1.639262437820434570e-01,5.504236221313476562e-01,4.063377380371093750e-01,0.000000000000000000e+00,-2.712075710296630859e+00
3.661228418350219727e-01,8.658854961395263672e-01,1.557207703590393066e-01,5.460656285285949707e-01,3.767821788787841797e-01,1.310430072959316494e-18,-2.633766651153564453e+00
4.663968682289123535e-01,8.910148143768310547e-01,2.340073585510253906e-01,5.792357921600341797e-01,5.973312258720397949e-01,0.000000000000000000e+00,-2.692276954650878906e+00
6.405212879180908203e-01,9.819073081016540527e-01,1.949545192732584568e-16,5.766720771789550781e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.144249200820922852e+00
3.456256389617919922e-01,8.633143305778503418e-01,1.478257477283477783e-01,5.423315167427062988e-01,3.564170300960540771e-01,0.000000000000000000e+00,-2.524481534957885742e+00
2.526841461658477783e-01,8.580160140991210938e-01,1.275102645158767700e-01,5.316963791847229004e-01,3.051395416259765625e-01,0.000000000000000000e+00,-1.856163859367370605e+00
6.751343011856079102e-01,1.000000000000000000e+00,8.610484308556028230e-17,5.640102624893188477e-01,1.000000000000000000e+00,0.000000000000000000e+00,-8.584417700767517090e-01
6.188666820526123047e-01,9.622254967689514160e-01,1.831226283684372902e-03,5.842323899269104004e-01,9.711971879005432129e-01,0.000000000000000000e+00,-1.352007150650024414e+00
3.965455591678619385e-01,8.711248040199279785e-01,1.710292845964431763e-01,5.533742308616638184e-01,4.209826588630676270e-01,0.000000000000000000e+00,-2.743321657180786133e+00
5.173047780990600586e-01,9.074137210845947266e-01,2.600145339965820312e-01,5.945526361465454102e-01,7.357942461967468262e-01,8.071160233065739038e-18,-2.380628824234008789e+00
4.503917396068572998e-01,8.858551979064941406e-01,2.166151851415634155e-01,5.728221535682678223e-01,5.518462061882019043e-01,2.986437890912848594e-19,-2.743221998214721680e+00
2.797247469425201416e-01,8.588365912437438965e-01,1.315396577119827271e-01,5.341905355453491211e-01,3.154200613498687744e-01,0.000000000000000000e+00,-2.062513828277587891e+00
5.352395176887512207e-01,9.139477610588073730e-01,2.526669502258300781e-01,5.967019796371459961e-01,7.733970284461975098e-01,7.436612614383447895e-18,-2.222141504287719727e+00
5.702931880950927734e-01,9.299169778823852539e-01,1.885549277067184448e-01,5.953282117843627930e-01,8.418296575546264648e-01,0.000000000000000000e+00,-1.865277171134948730e+00
6.657973527908325195e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.669735074043273926e-01,1.000000000000000000e+00,5.286885312812171847e-16,-9.298512935638427734e-01
5.853282213211059570e-01,9.383900165557861328e-01,1.441044360399246216e-01,5.929707884788513184e-01,8.745245337486267090e-01,4.622616135191339858e-17,-1.703676104545593262e+00
3.075655698776245117e-01,8.602463603019714355e-01,1.370586454868316650e-01,5.371462106704711914e-01,3.318387866020202637e-01,0.000000000000000000e+00,-2.270689725875854492e+00
3.312820494174957275e-01,8.619534373283386230e-01,1.439608931541442871e-01,5.401704311370849609e-01,3.464050292968750000e-01,0.000000000000000000e+00,-2.435077667236328125e+00
4.941944479942321777e-01,8.997721076011657715e-01,2.570496797561645508e-01,5.890722274780273438e-01,6.786953210830688477e-01,0.000000000000000000e+00,-2.549425363540649414e+00
6.101304888725280762e-01,9.552810788154602051e-01,4.569019004702568054e-02,5.869749784469604492e-01,9.450768828392028809e-01,3.333240083568182440e-16,-1.440955519676208496e+00
4.421938359737396240e-01,8.833033442497253418e-01,2.074414938688278198e-01,5.694991946220397949e-01,5.288470387458801270e-01,0.000000000000000000e+00,-2.760290145874023438e+00
