environmental,controllable,controllable,controllable,controllable,controllable,output
5.232611298561096191e-01,1.505413502454757690e-01,8.612297773361206055e-01,3.217993676662445068e-01,7.399553656578063965e-01,7.608399987220764160e-01,-3.426969647407531738e-01
6.914058923721313477e-01,6.173326969146728516e-01,6.317566633224487305e-01,2.370216101408004761e-01,1.472736746072769165e-01,6.453383564949035645e-01,-3.426970839500427246e-01
4.137771129608154297e-01,6.369344592094421387e-01,1.158217191696166992e-01,2.320877760648727417e-01,2.607703804969787598e-01,3.527798652648925781e-01,-3.426969647407531738e-01
8.659478425979614258e-01,2.786347270011901855e-01,6.999699473381042480e-01,2.539159953594207764e-01,1.590516120195388794e-01,5.930469036102294922e-01,-3.550720810890197754e-01
9.726983308792114258e-01,2.063973806798458099e-02,4.967959523200988770e-01,3.242439627647399902e-01,8.905265480279922485e-02,5.558443069458007812e-01,-3.426970541477203369e-01
5.954027771949768066e-01,5.247857570648193359e-01,8.612856268882751465e-02,5.608597397804260254e-01,3.410260975360870361e-01,3.262480497360229492e-01,-3.426969647407531738e-01
3.897992372512817383e-01,1.432774811983108521e-01,8.559466339647769928e-03,2.456205785274505615e-01,9.481663703918457031e-01,4.495848119258880615e-01,-3.426969647407531738e-01
4.730899035930633545e-01,3.147926926612854004e-01,8.546697497367858887e-01,4.173001348972320557e-01,2.090779095888137817e-01,5.561780929565429688e-01,-3.426969945430755615e-01
8.905775547027587891e-01,3.001496493816375732e-01,5.570650100708007812e-01,1.759808361530303955e-01,3.005600869655609131e-01,4.465258419513702393e-01,-3.427032530307769775e-01
7.247821092605590820e-01,2.994868755340576172e-01,6.568931937217712402e-01,5.285279825329780579e-02,1.464269906282424927e-01,3.897019326686859131e-01,-3.426983952522277832e-01
6.451751589775085449e-01,1.181206107139587402e-01,7.550544738769531250e-01,3.788662701845169067e-02,2.344126850366592407e-01,7.438394427299499512e-01,-3.426971137523651123e-01
7.495404481887817383e-01,2.786486446857452393e-01,6.999628543853759766e-01,2.539031505584716797e-01,1.591148972511291504e-01,5.930374264717102051e-01,-3.493534028530120850e-01
7.629787921905517578e-01,2.786512672901153564e-01,6.999639868736267090e-01,2.539124488830566406e-01,1.591117829084396362e-01,5.930400490760803223e-01,-3.520842492580413818e-01
5.478501915931701660e-01,2.936839163303375244e-01,9.182563424110412598e-01,1.549614518880844116e-01,9.602131247520446777e-01,6.660134196281433105e-01,-3.426969647407531738e-01
8.377517461776733398e-01,2.786424756050109863e-01,6.999382972717285156e-01,2.539075314998626709e-01,1.591016203165054321e-01,5.930419564247131348e-01,-3.624360859394073486e-01
8.268644809722900391e-01,2.546185255050659180e-01,4.656775593757629395e-01,5.906120687723159790e-02,2.273907512426376343e-01,5.927009582519531250e-01,-3.426981568336486816e-01
7.923778891563415527e-01,2.786279618740081787e-01,6.998834013938903809e-01,2.540151774883270264e-01,1.590700000524520874e-01,5.930232405662536621e-01,-3.597896099090576172e-01
6.624186635017395020e-01,2.077881097793579102e-01,7.489396929740905762e-01,1.888975501060485840e-01,2.658701837062835693e-01,6.491886377334594727e-01,-3.427318334579467773e-01
5.740008950233459473e-01,3.872128725051879883e-01,5.701838135719299316e-01,3.583847582340240479e-01,4.405727609992027283e-02,6.205123066902160645e-01,-3.426974117755889893e-01
9.208082556724548340e-01,8.323419839143753052e-02,6.864527463912963867e-01,4.254957437515258789e-01,1.094367206096649170e-01,5.888708233833312988e-01,-3.427008092403411865e-01
3.788406252861022949e-01,6.402735114097595215e-01,4.210984110832214355e-01,1.483787894248962402e-01,7.835071533918380737e-02,7.361041903495788574e-01,-3.426969647407531738e-01
5.049750804901123047e-01,4.394143521785736084e-01,9.968411326408386230e-01,7.544180750846862793e-01,7.086730003356933594e-01,7.019128203392028809e-01,-3.426969647407531738e-01
9.598985314369201660e-01,1.507210135459899902e-01,4.908047914505004883e-01,2.556200325489044189e-01,2.559508383274078369e-01,7.084376811981201172e-01,-3.426978886127471924e-01
6.199642419815063477e-01,9.789179265499114990e-02,7.549785375595092773e-01,6.848958134651184082e-01,4.298585653305053711e-01,5.632722377777099609e-01,-3.426969647407531738e-01
4.567138254642486572e-01,4.403636977076530457e-02,4.671732485294342041e-01,6.739580035209655762e-01,3.695941865444183350e-01,3.534115105867385864e-02,-3.426969647407531738e-01
