environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,1.492943167686462402e-01,4.346825182437896729e-01,2.863247096538543701e-01,3.067249953746795654e-01,6.695899367332458496e-01,-3.246675491333007812e+00
2.407489418983459473e-01,1.488843113183975220e-01,4.352175593376159668e-01,2.858869433403015137e-01,3.066515028476715088e-01,6.698639988899230957e-01,-3.266214370727539062e+00
4.649365842342376709e-01,1.508930921554565430e-01,4.284075200557708740e-01,2.883876562118530273e-01,3.081663548946380615e-01,6.647924184799194336e-01,-2.665399789810180664e+00
2.084960639476776123e-01,1.481577605009078979e-01,4.358491301536560059e-01,2.851038277149200439e-01,3.065196573734283447e-01,6.701487302780151367e-01,-3.275122642517089844e+00
6.479923427104949951e-02,1.433990299701690674e-01,4.387436211109161377e-01,2.802118360996246338e-01,3.061836063861846924e-01,6.705018877983093262e-01,-3.072711706161499023e+00
4.912607669830322266e-01,1.509248912334442139e-01,4.273327589035034180e-01,2.884705662727355957e-01,3.084512352943420410e-01,6.638267040252685547e-01,-2.552880287170410156e+00
9.489450603723526001e-02,1.446027904748916626e-01,4.381048977375030518e-01,2.813930511474609375e-01,3.062306344509124756e-01,6.705222129821777344e-01,-3.143363475799560547e+00
5.347350239753723145e-01,1.509330719709396362e-01,4.254581928253173828e-01,2.885023355484008789e-01,3.090361058712005615e-01,6.620243787765502930e-01,-2.359456300735473633e+00
6.749412417411804199e-01,1.501885503530502319e-01,4.181894958019256592e-01,2.880502045154571533e-01,3.114801049232482910e-01,6.544193625450134277e-01,-1.728479266166687012e+00
3.697628378868103027e-01,1.505481153726577759e-01,4.318672120571136475e-01,2.878130078315734863e-01,3.073621988296508789e-01,6.676226854324340820e-01,-3.017870426177978516e+00
5.025115013122558594e-01,1.509353965520858765e-01,4.268592596054077148e-01,2.884758412837982178e-01,3.086022734642028809e-01,6.633625030517578125e-01,-2.503563404083251953e+00
4.375607520341873169e-02,1.425192356109619141e-01,4.391879439353942871e-01,2.793445587158203125e-01,3.061513900756835938e-01,6.704644560813903809e-01,-3.016365528106689453e+00
6.505910158157348633e-01,1.504261344671249390e-01,4.195930063724517822e-01,2.882053554058074951e-01,3.109741210937500000e-01,6.559460163116455078e-01,-1.834964275360107422e+00
4.337236583232879639e-01,1.508365124464035034e-01,4.296519756317138672e-01,2.882732450962066650e-01,3.078624904155731201e-01,6.658219695091247559e-01,-2.791968584060668945e+00
5.478963255882263184e-01,1.509223729372024536e-01,4.248681068420410156e-01,2.885146141052246094e-01,3.091976046562194824e-01,6.614260673522949219e-01,-2.299770116806030273e+00
5.852689743041992188e-01,1.508398205041885376e-01,4.231027960777282715e-01,2.884593605995178223e-01,3.097829818725585938e-01,6.596038937568664551e-01,-2.129321813583374023e+00
2.973544597625732422e-01,1.498260498046875000e-01,4.338835775852203369e-01,2.869328856468200684e-01,3.069106340408325195e-01,6.691049337387084961e-01,-3.197254419326782227e+00
1.267447620630264282e-01,1.457479000091552734e-01,4.375230073928833008e-01,2.825777530670166016e-01,3.063041865825653076e-01,6.704868674278259277e-01,-3.203524351119995117e+00
2.208572626113891602e-02,1.415778398513793945e-01,4.396060109138488770e-01,2.784336805343627930e-01,3.061026334762573242e-01,6.703645586967468262e-01,-2.953141450881958008e+00
6.069992780685424805e-01,1.507443785667419434e-01,4.220021069049835205e-01,2.883942425251007080e-01,3.101561963558197021e-01,6.584587693214416504e-01,-2.030436754226684570e+00
3.185798525810241699e-01,1.500701904296875000e-01,4.333561956882476807e-01,2.872277498245239258e-01,3.069988787174224854e-01,6.687186956405639648e-01,-3.154564380645751953e+00
1.657732129096984863e-01,1.469853520393371582e-01,4.367415606975555420e-01,2.838554978370666504e-01,3.063851594924926758e-01,6.704183220863342285e-01,-3.253698825836181641e+00
4.033355712890625000e-01,1.507240831851959229e-01,4.307447969913482666e-01,2.880879640579223633e-01,3.076138794422149658e-01,6.667495369911193848e-01,-2.905783414840698242e+00
1.444455832242965698e-01,1.463658511638641357e-01,4.371431767940521240e-01,2.831511497497558594e-01,3.063265681266784668e-01,6.704717278480529785e-01,-3.229687213897705078e+00
3.374574184417724609e-01,1.502550691366195679e-01,4.328012168407440186e-01,2.874710857868194580e-01,3.071584701538085938e-01,6.683354973793029785e-01,-3.109444141387939453e+00
