environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,1.918402463197708130e-01,5.851667523384094238e-01,2.361855953931808472e-01,3.121738433837890625e-01,7.381091713905334473e-01,-9.343298077583312988e-01
9.654635190963745117e-01,1.918296813964843750e-01,5.851660370826721191e-01,2.361846864223480225e-01,3.121769428253173828e-01,7.382376194000244141e-01,-9.321153759956359863e-01
9.429807662963867188e-01,1.918443590402603149e-01,5.851803421974182129e-01,2.361991256475448608e-01,3.121726512908935547e-01,7.382055521011352539e-01,-9.326889514923095703e-01
8.001713156700134277e-01,1.918508708477020264e-01,5.851561427116394043e-01,2.361758500337600708e-01,3.121947646141052246e-01,7.380751371383666992e-01,-9.344784021377563477e-01
9.801648855209350586e-01,1.918252855539321899e-01,5.851433277130126953e-01,2.361907362937927246e-01,3.121769726276397705e-01,7.382630705833435059e-01,-9.316977858543395996e-01
9.484777450561523438e-01,1.918395608663558960e-01,5.851914882659912109e-01,2.361873537302017212e-01,3.121777772903442383e-01,7.382109165191650391e-01,-9.325560331344604492e-01
9.286375641822814941e-01,1.918433755636215210e-01,5.851789712905883789e-01,2.361858189105987549e-01,3.121832311153411865e-01,7.381939888000488281e-01,-9.330136775970458984e-01
7.713698744773864746e-01,1.918455958366394043e-01,5.851394534111022949e-01,2.361979633569717407e-01,3.122158050537109375e-01,7.380020618438720703e-01,-9.344487190246582031e-01
8.896788358688354492e-01,1.918536126613616943e-01,5.852196812629699707e-01,2.361833900213241577e-01,3.121863901615142822e-01,7.381327152252197266e-01,-9.337329268455505371e-01
8.680833578109741211e-01,1.918494105339050293e-01,5.852258205413818359e-01,2.361838370561599731e-01,3.121759593486785889e-01,7.381144165992736816e-01,-9.340286850929260254e-01
9.922229647636413574e-01,1.918206214904785156e-01,5.851228237152099609e-01,2.361932694911956787e-01,3.121757805347442627e-01,7.382842898368835449e-01,-9.313303232192993164e-01
9.195845723152160645e-01,1.918953359127044678e-01,5.851945877075195312e-01,2.361911982297897339e-01,3.121884465217590332e-01,7.381735444068908691e-01,-9.332020878791809082e-01
9.758326411247253418e-01,1.918318122625350952e-01,5.851276516914367676e-01,2.361787557601928711e-01,3.121574223041534424e-01,7.382239699363708496e-01,-9.318243265151977539e-01
7.885115146636962891e-01,1.918434798717498779e-01,5.851356387138366699e-01,2.361745536327362061e-01,3.121925592422485352e-01,7.380730509757995605e-01,-9.344822168350219727e-01
7.306715250015258789e-01,1.918320506811141968e-01,5.851125121116638184e-01,2.361749261617660522e-01,3.121986091136932373e-01,7.381085753440856934e-01,-9.341832995414733887e-01
8.265177607536315918e-01,1.918410509824752808e-01,5.852000117301940918e-01,2.361838072538375854e-01,3.121880292892456055e-01,7.380779385566711426e-01,-9.343905448913574219e-01
7.832898497581481934e-01,1.918390542268753052e-01,5.851197838783264160e-01,2.361761629581451416e-01,3.121894598007202148e-01,7.380843758583068848e-01,-9.344769120216369629e-01
7.562543153762817383e-01,1.918352097272872925e-01,5.850903987884521484e-01,2.361748665571212769e-01,3.121962547302246094e-01,7.380627989768981934e-01,-9.343807101249694824e-01
7.211860418319702148e-01,1.918158829212188721e-01,5.849720239639282227e-01,2.361623048782348633e-01,3.121799826622009277e-01,7.380847930908203125e-01,-9.340839385986328125e-01
8.447775840759277344e-01,1.918481588363647461e-01,5.852060317993164062e-01,2.361824214458465576e-01,3.121898770332336426e-01,7.380923628807067871e-01,-9.342652559280395508e-01
8.605062961578369141e-01,1.918370425701141357e-01,5.851879715919494629e-01,2.361505627632141113e-01,3.121968209743499756e-01,7.381111383438110352e-01,-9.341149926185607910e-01
8.104516267776489258e-01,1.918013542890548706e-01,5.851939916610717773e-01,2.361783385276794434e-01,3.122251927852630615e-01,7.381232976913452148e-01,-9.344571828842163086e-01
7.476538419723510742e-01,1.918378919363021851e-01,5.850380063056945801e-01,2.361565232276916504e-01,3.121933043003082275e-01,7.380949258804321289e-01,-9.343258738517761230e-01
9.072114825248718262e-01,1.918512731790542603e-01,5.852156281471252441e-01,2.361814826726913452e-01,3.121844232082366943e-01,7.381532788276672363e-01,-9.334387779235839844e-01
8.813111782073974609e-01,1.918638646602630615e-01,5.852177739143371582e-01,2.361710220575332642e-01,3.121903538703918457e-01,7.381277084350585938e-01,-9.338562488555908203e-01
