environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,1.346360594034194946e-01,4.433682858943939209e-01,2.727197110652923584e-01,3.158822953701019287e-01,6.616486310958862305e-01,-3.236015319824218750e+00
3.225147426128387451e-01,1.321179717779159546e-01,4.408859312534332275e-01,2.676230669021606445e-01,3.124305307865142822e-01,6.627614498138427734e-01,-3.237612247467041016e+00
6.754584908485412598e-01,1.278924047946929932e-01,4.313128292560577393e-01,2.571630775928497314e-01,3.059163689613342285e-01,6.659742593765258789e-01,-2.512728691101074219e+00
6.265564560890197754e-01,1.283851265907287598e-01,4.329299926757812500e-01,2.587816417217254639e-01,3.068014979362487793e-01,6.654236316680908203e-01,-2.639942646026611328e+00
2.132488340139389038e-01,1.335600614547729492e-01,4.425187110900878906e-01,2.703853249549865723e-01,3.143707513809204102e-01,6.621665358543395996e-01,-3.289399385452270508e+00
8.163213133811950684e-01,9.282518625259399414e-01,5.070007443428039551e-01,5.467815399169921875e-01,7.421437501907348633e-01,1.599049195647239685e-02,-2.295036315917968750e+00
4.199965000152587891e-01,1.308482885360717773e-01,4.388058781623840332e-01,2.649842202663421631e-01,3.106088340282440186e-01,6.634709835052490234e-01,-3.102104902267456055e+00
1.894954293966293335e-01,1.338350027799606323e-01,4.427974224090576172e-01,2.709596157073974609e-01,3.147845268249511719e-01,6.620383858680725098e-01,-3.284495592117309570e+00
2.371327728033065796e-01,1.332434713840484619e-01,4.422321021556854248e-01,2.697816193103790283e-01,3.139668405055999756e-01,6.622787714004516602e-01,-3.288319826126098633e+00
9.610918164253234863e-02,1.349059492349624634e-01,4.435301125049591064e-01,2.733496427536010742e-01,3.162945210933685303e-01,6.615451574325561523e-01,-3.207779884338378906e+00
4.935595989227294922e-01,1.299327164888381958e-01,4.369169771671295166e-01,2.628816664218902588e-01,3.092304766178131104e-01,6.641272902488708496e-01,-2.957936048507690430e+00
5.967217683792114258e-01,1.287430524826049805e-01,4.339195489883422852e-01,2.597429752349853516e-01,3.073454201221466064e-01,6.651216745376586914e-01,-2.715643167495727539e+00
4.270009696483612061e-02,1.354336440563201904e-01,4.437680542469024658e-01,2.748361825942993164e-01,3.169942498207092285e-01,6.612260341644287109e-01,-3.125865459442138672e+00
3.831852078437805176e-01,1.313317865133285522e-01,4.396567344665527344e-01,2.660146057605743408e-01,3.113066852092742920e-01,6.631944179534912109e-01,-3.161749839782714844e+00
4.732920527458190918e-01,1.301722228527069092e-01,4.374626576900482178e-01,2.634681463241577148e-01,3.096068203449249268e-01,6.639259457588195801e-01,-3.000568628311157227e+00
1.425132155418395996e-01,1.343839168548583984e-01,4.432772994041442871e-01,2.721607685089111328e-01,3.155323565006256104e-01,6.617454886436462402e-01,-3.257139682769775391e+00
5.307576060295104980e-01,1.294697374105453491e-01,4.358138442039489746e-01,2.617705762386322021e-01,3.085460960865020752e-01,6.644893884658813477e-01,-2.874898910522460938e+00
7.796566486358642578e-01,9.259312748908996582e-01,5.060992240905761719e-01,5.466233491897583008e-01,7.419906854629516602e-01,1.624980010092258453e-02,-2.354166984558105469e+00
7.496650218963623047e-01,9.241423010826110840e-01,5.052949190139770508e-01,5.465244054794311523e-01,7.418888211250305176e-01,1.642880029976367950e-02,-2.400353908538818359e+00
3.468527197837829590e-01,1.318087279796600342e-01,4.403885304927825928e-01,2.669648230075836182e-01,3.119955360889434814e-01,6.629090905189514160e-01,-3.210799932479858398e+00
4.518463313579559326e-01,1.304430067539215088e-01,4.380204379558563232e-01,2.640913128852844238e-01,3.100078701972961426e-01,6.637422442436218262e-01,-3.043386697769165039e+00
2.655342817306518555e-01,1.328690946102142334e-01,4.418385028839111328e-01,2.690776586532592773e-01,3.134669065475463867e-01,6.624383330345153809e-01,-3.279366254806518555e+00
5.760259032249450684e-01,1.289566457271575928e-01,4.344943761825561523e-01,2.603693306446075439e-01,3.077001869678497314e-01,6.649217009544372559e-01,-2.766975641250610352e+00
6.989966630935668945e-01,9.211294054985046387e-01,5.041382312774658203e-01,5.462769269943237305e-01,7.416993379592895508e-01,1.670772582292556763e-02,-2.473112821578979492e+00
1.708327792584896088e-02,1.356680691242218018e-01,4.438006281852722168e-01,2.755282223224639893e-01,3.173393905162811279e-01,6.611545681953430176e-01,-3.078090906143188477e+00
