environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,4.049970507621765137e-01,8.154020309448242188e-01,2.494227439165115356e-01,1.846177875995635986e-01,9.381783604621887207e-01,-1.246184468269348145e+00
7.513419389724731445e-01,3.883439600467681885e-01,7.813600301742553711e-01,2.557232975959777832e-01,2.236499041318893433e-01,8.562549948692321777e-01,-1.224581599235534668e+00
9.252169132232666016e-01,4.267575144767761230e-01,8.467608690261840820e-01,2.423886209726333618e-01,1.489399522542953491e-01,1.000000000000000000e+00,-1.236126661300659180e+00
9.579287767410278320e-01,4.302414059638977051e-01,8.508893251419067383e-01,2.411260008811950684e-01,1.443948596715927124e-01,1.000000000000000000e+00,-1.193231582641601562e+00
9.116584658622741699e-01,4.250115752220153809e-01,8.448037505149841309e-01,2.429621815681457520e-01,1.511635184288024902e-01,1.000000000000000000e+00,-1.247767090797424316e+00
7.374464869499206543e-01,3.840802907943725586e-01,7.718151807785034180e-01,2.576175034046173096e-01,2.341731786727905273e-01,8.335846066474914551e-01,-1.220218420028686523e+00
7.639894485473632812e-01,3.925077021121978760e-01,7.904663085937500000e-01,2.539982199668884277e-01,2.134312242269515991e-01,8.782442212104797363e-01,-1.228649497032165527e+00
9.949492216110229492e-01,4.334747493267059326e-01,8.549594879150390625e-01,2.396620064973831177e-01,1.399680823087692261e-01,1.000000000000000000e+00,-1.122052907943725586e+00
9.699313044548034668e-01,4.313419163227081299e-01,8.522565960884094238e-01,2.406537830829620361e-01,1.429050117731094360e-01,1.000000000000000000e+00,-1.172517895698547363e+00
7.911587953567504883e-01,4.008930027484893799e-01,8.077455163002014160e-01,2.508237659931182861e-01,1.934403926134109497e-01,9.202079772949218750e-01,-1.239463329315185547e+00
9.429064989089965820e-01,4.287130236625671387e-01,8.490338325500488281e-01,2.416822761297225952e-01,1.463870704174041748e-01,1.000000000000000000e+00,-1.215495228767395020e+00
9.018097519874572754e-01,4.237341284751892090e-01,8.431861400604248047e-01,2.433937788009643555e-01,1.529216915369033813e-01,9.977000951766967773e-01,-1.254017353057861328e+00
7.752748727798461914e-01,3.961123228073120117e-01,7.982006669044494629e-01,2.525736093521118164e-01,2.045767456293106079e-01,8.971040248870849609e-01,-1.232797145843505859e+00
8.372282981872558594e-01,4.123442769050598145e-01,8.275626301765441895e-01,2.470301389694213867e-01,1.705208569765090942e-01,9.656709432601928711e-01,-1.258284449577331543e+00
8.224895000457763672e-01,4.090274274349212646e-01,8.222719430923461914e-01,2.480970174074172974e-01,1.765758246183395386e-01,9.540136456489562988e-01,-1.253086566925048828e+00
8.694000244140625000e-01,4.185743629932403564e-01,8.366020917892456055e-01,2.449966371059417725e-01,1.603263318538665771e-01,9.846935272216796875e-01,-1.263068437576293945e+00
7.987961769104003906e-01,4.030130803585052490e-01,8.117720484733581543e-01,2.500810325145721436e-01,1.887530237436294556e-01,9.298041462898254395e-01,-1.242867112159729004e+00
7.092618942260742188e-01,3.775153756141662598e-01,7.571688294410705566e-01,2.605853080749511719e-01,2.493603080511093140e-01,8.011488914489746094e-01,-1.206776618957519531e+00
6.971811056137084961e-01,3.754949569702148438e-01,7.526554465293884277e-01,2.613435685634613037e-01,2.537108361721038818e-01,7.920972704887390137e-01,-1.197441101074218750e+00
8.575171828269958496e-01,4.164512157440185547e-01,8.336198925971984863e-01,2.457144856452941895e-01,1.636552363634109497e-01,9.785155653953552246e-01,-1.262608766555786133e+00
8.440307974815368652e-01,4.137599766254425049e-01,8.296956419944763184e-01,2.465692758560180664e-01,1.680546849966049194e-01,9.703314304351806641e-01,-1.260162115097045898e+00
9.305315613746643066e-01,4.273912012577056885e-01,8.475214838981628418e-01,2.422388941049575806e-01,1.481829285621643066e-01,1.000000000000000000e+00,-1.230576753616333008e+00
8.855839967727661133e-01,4.213269948959350586e-01,8.401427268981933594e-01,2.441995143890380859e-01,1.563132107257843018e-01,9.917766451835632324e-01,-1.260614752769470215e+00
7.184646129608154297e-01,3.793339729309082031e-01,7.612235546112060547e-01,2.597926557064056396e-01,2.452933192253112793e-01,8.097509741783142090e-01,-1.212265253067016602e+00
9.773908257484436035e-01,4.319934844970703125e-01,8.530791401863098145e-01,2.403629273176193237e-01,1.420036405324935913e-01,1.000000000000000000e+00,-1.158439040184020996e+00
