environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,8.839918375015258789e-01,1.000000000000000000e+00,5.730724334716796875e-01,0.000000000000000000e+00,3.346382826566696167e-02,-3.156375169754028320e+00
6.341518163681030273e-01,2.996194362640380859e-01,3.171014487743377686e-01,3.349965810775756836e-01,0.000000000000000000e+00,7.353586554527282715e-01,-1.401264786720275879e+00
2.942337691783905029e-01,8.886029720306396484e-01,1.000000000000000000e+00,5.726557374000549316e-01,0.000000000000000000e+00,3.439740836620330811e-02,-2.526358842849731445e+00
5.679585933685302734e-01,8.847538828849792480e-01,1.000000000000000000e+00,5.717476606369018555e-01,0.000000000000000000e+00,3.046823479235172272e-02,-1.991594076156616211e+00
5.996545553207397461e-01,8.881410956382751465e-01,1.000000000000000000e+00,5.674109458923339844e-01,0.000000000000000000e+00,2.860525809228420258e-02,-1.655807256698608398e+00
4.897691905498504639e-01,8.803615570068359375e-01,1.000000000000000000e+00,5.756856203079223633e-01,0.000000000000000000e+00,3.197957575321197510e-02,-2.796070575714111328e+00
5.054633617401123047e-01,8.807581067085266113e-01,1.000000000000000000e+00,5.755618214607238770e-01,6.323560201929441472e-17,3.185858950018882751e-02,-2.651791095733642578e+00
3.438775837421417236e-01,8.862534165382385254e-01,1.000000000000000000e+00,5.727369785308837891e-01,1.277515522410065831e-17,3.416252881288528442e-02,-2.959187269210815430e+00
5.386283993721008301e-01,8.824584484100341797e-01,1.000000000000000000e+00,5.742243528366088867e-01,7.046347147019704332e-18,3.143643587827682495e-02,-2.310192346572875977e+00
3.254997730255126953e-01,8.872510790824890137e-01,1.000000000000000000e+00,5.727099776268005371e-01,1.012562623892185621e-17,3.439098969101905823e-02,-2.816943168640136719e+00
5.522826313972473145e-01,8.834390044212341309e-01,1.000000000000000000e+00,5.732663273811340332e-01,7.683923570232919641e-17,3.107203915715217590e-02,-2.162208557128906250e+00
6.930474638938903809e-01,3.052648305892944336e-01,2.812265157699584961e-01,3.378407359123229980e-01,9.713684503606160561e-18,7.377755641937255859e-01,-1.083628654479980469e+00
4.652320742607116699e-01,8.802756667137145996e-01,1.000000000000000000e+00,5.753730535507202148e-01,0.000000000000000000e+00,3.216549754142761230e-02,-2.985935688018798828e+00
3.717280924320220947e-01,8.846573233604431152e-01,1.000000000000000000e+00,5.729266405105590820e-01,4.812223798689724947e-17,3.368137776851654053e-02,-3.116833448410034180e+00
5.798868536949157715e-01,8.859300017356872559e-01,1.000000000000000000e+00,5.703476071357727051e-01,9.993009499831027116e-17,2.991570904850959778e-02,-1.863063812255859375e+00
4.324972629547119141e-01,8.812099099159240723e-01,1.000000000000000000e+00,5.743946433067321777e-01,7.713565752919879898e-17,3.258024901151657104e-02,-3.149362564086914062e+00
4.117509424686431885e-01,8.822810649871826172e-01,1.000000000000000000e+00,5.737370252609252930e-01,3.429282576925642515e-18,3.292539343237876892e-02,-3.189415693283081055e+00
2.774657309055328369e-01,8.891543745994567871e-01,1.000000000000000000e+00,5.726180672645568848e-01,0.000000000000000000e+00,3.421345725655555725e-02,-2.354966163635253906e+00
2.596326172351837158e-01,8.896692395210266113e-01,1.000000000000000000e+00,5.725756287574768066e-01,0.000000000000000000e+00,3.374509140849113464e-02,-2.167624950408935547e+00
3.104141056537628174e-01,8.879864811897277832e-01,1.000000000000000000e+00,5.726950168609619141e-01,9.206477204323345264e-17,3.448676317930221558e-02,-2.682885408401489258e+00
4.200376272201538086e-01,8.818454146385192871e-01,1.000000000000000000e+00,5.739788413047790527e-01,0.000000000000000000e+00,3.277486935257911682e-02,-3.179710149765014648e+00
4.798511266708374023e-01,8.802607655525207520e-01,1.000000000000000000e+00,5.756232142448425293e-01,1.126834399511997438e-16,3.203326836228370667e-02,-2.878721237182617188e+00
6.719890832901000977e-01,3.027096986770629883e-01,2.948053181171417236e-01,3.371387124061584473e-01,0.000000000000000000e+00,7.372249960899353027e-01,-1.200614929199218750e+00
6.195009946823120117e-01,2.990446686744689941e-01,3.223502337932586670e-01,3.336790204048156738e-01,2.688593085914986361e-17,7.341808676719665527e-01,-1.471175074577331543e+00
6.495882272720336914e-01,3.005823791027069092e-01,3.085031807422637939e-01,3.360607326030731201e-01,0.000000000000000000e+00,7.363315224647521973e-01,-1.322062730789184570e+00
