environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,5.007536411285400391e-01,8.467963337898254395e-01,3.895570039749145508e-01,8.580278605222702026e-02,8.608816862106323242e-01,-2.383670806884765625e-01
7.551887035369873047e-01,5.016028285026550293e-01,8.470975756645202637e-01,3.949901461601257324e-01,8.574386686086654663e-02,8.607332706451416016e-01,-2.384310066699981689e-01
7.258831262588500977e-01,5.007745027542114258e-01,8.469436764717102051e-01,3.975798487663269043e-01,8.588763326406478882e-02,8.604580163955688477e-01,-2.384423911571502686e-01
7.168004512786865234e-01,5.002062916755676270e-01,8.470771908760070801e-01,3.891933858394622803e-01,8.589709550142288208e-02,8.643683195114135742e-01,-2.384445518255233765e-01
5.704889893531799316e-01,4.965814054012298584e-01,8.472856283187866211e-01,3.894880115985870361e-01,8.589119464159011841e-02,8.631356954574584961e-01,-2.383814901113510132e-01
6.645575761795043945e-01,5.035301446914672852e-01,8.467564582824707031e-01,3.930347859859466553e-01,8.586105704307556152e-02,8.674258589744567871e-01,-2.384427338838577271e-01
7.333421111106872559e-01,5.001680254936218262e-01,8.468966484069824219e-01,3.924543559551239014e-01,8.568386733531951904e-02,8.586484789848327637e-01,-2.384403198957443237e-01
5.413439273834228516e-01,4.987199902534484863e-01,8.471361398696899414e-01,3.894561827182769775e-01,8.567300438880920410e-02,8.580554723739624023e-01,-2.383473515510559082e-01
6.908029317855834961e-01,4.984663426876068115e-01,8.467584848403930664e-01,3.956138491630554199e-01,8.589053899049758911e-02,8.634852170944213867e-01,-2.384466081857681274e-01
5.768089294433593750e-01,5.007106661796569824e-01,8.467821478843688965e-01,3.923879265785217285e-01,8.579988777637481689e-02,8.599560856819152832e-01,-2.383881807327270508e-01
4.992117285728454590e-01,5.010433793067932129e-01,8.467028141021728516e-01,3.958323001861572266e-01,8.578557521104812622e-02,8.588830828666687012e-01,-2.382852882146835327e-01
5.931142568588256836e-01,5.053626298904418945e-01,8.467968106269836426e-01,3.924110233783721924e-01,8.586180210113525391e-02,8.587743639945983887e-01,-2.384032905101776123e-01
6.209205985069274902e-01,5.060818791389465332e-01,8.470789790153503418e-01,4.001855254173278809e-01,8.612245321273803711e-02,8.507500886917114258e-01,-2.384226769208908081e-01
5.849763154983520508e-01,4.995216429233551025e-01,8.466017246246337891e-01,3.936372995376586914e-01,8.573097735643386841e-02,8.590711355209350586e-01,-2.383959889411926270e-01
7.454693913459777832e-01,4.990027844905853271e-01,8.470717072486877441e-01,3.968060314655303955e-01,8.583235740661621094e-02,8.583269715309143066e-01,-2.384354770183563232e-01
6.277254819869995117e-01,5.007150769233703613e-01,8.467040061950683594e-01,3.928451836109161377e-01,8.580604195594787598e-02,8.542917370796203613e-01,-2.384277135133743286e-01
5.344207882881164551e-01,5.007012486457824707e-01,8.460445404052734375e-01,3.850554525852203369e-01,8.562882244586944580e-02,8.629077672958374023e-01,-2.383379191160202026e-01
5.280219316482543945e-01,5.065361857414245605e-01,8.466026186943054199e-01,3.960803449153900146e-01,8.585458248853683472e-02,8.561831712722778320e-01,-2.383291870355606079e-01
6.757530570030212402e-01,5.012597441673278809e-01,8.468689322471618652e-01,3.888483047485351562e-01,8.580610901117324829e-02,8.564429283142089844e-01,-2.384452223777770996e-01
7.003821134567260742e-01,5.031721591949462891e-01,8.469609618186950684e-01,3.911453783512115479e-01,8.574366569519042969e-02,8.650881052017211914e-01,-2.384465485811233521e-01
6.096761226654052734e-01,5.017858147621154785e-01,8.462825417518615723e-01,3.979807198047637939e-01,8.554731309413909912e-02,8.525385260581970215e-01,-2.384156584739685059e-01
5.161279439926147461e-01,5.019139051437377930e-01,8.468903899192810059e-01,3.908719718456268311e-01,8.590409904718399048e-02,8.666075468063354492e-01,-2.383118569850921631e-01
6.377354860305786133e-01,4.996020495891571045e-01,8.467632532119750977e-01,3.944112062454223633e-01,8.571058511734008789e-02,8.575689792633056641e-01,-2.384331226348876953e-01
6.710588932037353516e-01,5.008280873298645020e-01,8.466591835021972656e-01,3.862780630588531494e-01,8.556918799877166748e-02,8.567556142807006836e-01,-2.384442389011383057e-01
6.465592980384826660e-01,5.010406374931335449e-01,8.471643328666687012e-01,3.882611095905303955e-01,8.601900190114974976e-02,8.642548322677612305e-01,-2.384369522333145142e-01
