environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,0.000000000000000000e+00,7.167841792106628418e-01,3.972755074501037598e-01,2.869744896888732910e-01,7.449963092803955078e-01,-7.390542626380920410e-01
6.806092858314514160e-01,2.721914567966582485e-17,7.172572016716003418e-01,3.972832858562469482e-01,2.869879603385925293e-01,7.450086474418640137e-01,-7.388971447944641113e-01
6.353701353073120117e-01,1.618155860566854350e-17,7.175654768943786621e-01,3.972661197185516357e-01,2.869603037834167480e-01,7.449833750724792480e-01,-7.386718988418579102e-01
7.307837605476379395e-01,1.628608776531564450e-17,7.172186970710754395e-01,3.972713947296142578e-01,2.869724929332733154e-01,7.450069785118103027e-01,-7.390479445457458496e-01
7.164845466613769531e-01,1.618529415331483297e-17,7.163375020027160645e-01,3.972725272178649902e-01,2.869810163974761963e-01,7.450094819068908691e-01,-7.390155792236328125e-01
8.492624163627624512e-01,0.000000000000000000e+00,7.163590192794799805e-01,3.972866833209991455e-01,2.869662344455718994e-01,7.449961304664611816e-01,-7.389900684356689453e-01
6.538967490196228027e-01,5.184620220947883612e-19,7.168304920196533203e-01,3.972878456115722656e-01,2.869764864444732666e-01,7.449674010276794434e-01,-7.387743592262268066e-01
8.654715418815612793e-01,3.010476069706369285e-18,7.165899276733398438e-01,3.972892761230468750e-01,2.869700491428375244e-01,7.449808716773986816e-01,-7.389369606971740723e-01
8.277778625488281250e-01,0.000000000000000000e+00,7.176088094711303711e-01,3.972786366939544678e-01,2.869711518287658691e-01,7.449978590011596680e-01,-7.390437722206115723e-01
6.946619749069213867e-01,1.734513206665096115e-17,7.164869308471679688e-01,3.972758054733276367e-01,2.869637608528137207e-01,7.449912428855895996e-01,-7.389498949050903320e-01
6.221413612365722656e-01,5.100951853245849299e-17,7.174675464630126953e-01,3.972620666027069092e-01,2.869614660739898682e-01,7.449684739112854004e-01,-7.385900616645812988e-01
7.043833136558532715e-01,0.000000000000000000e+00,7.171919941902160645e-01,3.972768783569335938e-01,2.869710922241210938e-01,7.450018525123596191e-01,-7.389816045761108398e-01
7.664549946784973145e-01,0.000000000000000000e+00,7.160666584968566895e-01,3.972750008106231689e-01,2.869855165481567383e-01,7.450062632560729980e-01,-7.390917539596557617e-01
8.101730346679687500e-01,0.000000000000000000e+00,7.167801260948181152e-01,3.973217904567718506e-01,2.869705557823181152e-01,7.449997663497924805e-01,-7.390734553337097168e-01
6.495118737220764160e-01,0.000000000000000000e+00,7.154764533042907715e-01,3.972317278385162354e-01,2.869473099708557129e-01,7.449581027030944824e-01,-7.387513518333435059e-01
8.414157629013061523e-01,0.000000000000000000e+00,7.158578038215637207e-01,3.972906470298767090e-01,2.869886457920074463e-01,7.450389862060546875e-01,-7.390118837356567383e-01
8.718333244323730469e-01,5.907735846254544418e-17,7.163882255554199219e-01,3.972742557525634766e-01,2.869740724563598633e-01,7.449597716331481934e-01,-7.389131188392639160e-01
7.502967119216918945e-01,2.597914900188963297e-17,7.159156799316406250e-01,3.972283303737640381e-01,2.869608998298645020e-01,7.449809908866882324e-01,-7.390784025192260742e-01
7.859034538269042969e-01,4.061421652459332380e-18,7.172589302062988281e-01,3.972838222980499268e-01,2.869689762592315674e-01,7.450108528137207031e-01,-7.390934228897094727e-01
7.237623929977416992e-01,0.000000000000000000e+00,7.176361083984375000e-01,3.972856104373931885e-01,2.869702279567718506e-01,7.450250387191772461e-01,-7.390331029891967773e-01
7.741275429725646973e-01,0.000000000000000000e+00,7.171881794929504395e-01,3.972822129726409912e-01,2.869690954685211182e-01,7.450109124183654785e-01,-7.390942573547363281e-01
6.126004457473754883e-01,1.870789889094227339e-17,7.178590893745422363e-01,3.972696661949157715e-01,2.869489490985870361e-01,7.449880838394165039e-01,-7.385265231132507324e-01
7.959542274475097656e-01,0.000000000000000000e+00,7.169920802116394043e-01,3.972872495651245117e-01,2.869749963283538818e-01,7.450120449066162109e-01,-7.390881180763244629e-01
7.456255555152893066e-01,0.000000000000000000e+00,7.169200778007507324e-01,3.972875177860260010e-01,2.869696915149688721e-01,7.450119256973266602e-01,-7.390725612640380859e-01
6.731836199760437012e-01,0.000000000000000000e+00,7.175542116165161133e-01,3.972724676132202148e-01,2.869724929332733154e-01,7.449964880943298340e-01,-7.388659715652465820e-01
