environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,8.828765153884887695e-02,5.207632780075073242e-01,3.316531479358673096e-01,3.489696085453033447e-01,6.172994971275329590e-01,-2.333596944808959961e+00
5.502315238118171692e-02,8.827685564756393433e-02,5.207539200782775879e-01,3.316668272018432617e-01,3.489208817481994629e-01,6.172696948051452637e-01,-1.814270019531250000e+00
6.217561289668083191e-02,8.821825683116912842e-02,5.207929015159606934e-01,3.316727280616760254e-01,3.489415049552917480e-01,6.172990798950195312e-01,-1.821124196052551270e+00
1.010070964694023132e-01,8.824891597032546997e-02,5.207441449165344238e-01,3.316329121589660645e-01,3.489420115947723389e-01,6.172700524330139160e-01,-1.880066394805908203e+00
1.900169849395751953e-01,8.828593045473098755e-02,5.207681059837341309e-01,3.316448628902435303e-01,3.489570021629333496e-01,6.172967553138732910e-01,-2.217668533325195312e+00
1.249913424253463745e-01,8.826175332069396973e-02,5.207626223564147949e-01,3.316438794136047363e-01,3.489624857902526855e-01,6.173099875450134277e-01,-1.941676020622253418e+00
2.066727280616760254e-01,8.828483521938323975e-02,5.207617878913879395e-01,3.316402733325958252e-01,3.489600419998168945e-01,6.172950863838195801e-01,-2.288234710693359375e+00
2.120872437953948975e-01,8.827690035104751587e-02,5.207556486129760742e-01,3.316685557365417480e-01,3.489538431167602539e-01,6.173081398010253906e-01,-2.306285381317138672e+00
1.565703898668289185e-01,8.830013871192932129e-02,5.207597613334655762e-01,3.316359817981719971e-01,3.489626348018646240e-01,6.173011064529418945e-01,-2.059903144836425781e+00
1.375063508749008179e-01,8.828335255384445190e-02,5.207660794258117676e-01,3.316312730312347412e-01,3.489702641963958740e-01,6.173054575920104980e-01,-1.983413934707641602e+00
1.430183183401823044e-02,8.828617632389068604e-02,5.206789374351501465e-01,3.316376209259033203e-01,3.489687442779541016e-01,6.172872781753540039e-01,-1.789819478988647461e+00
1.792188617400825024e-03,8.822005987167358398e-02,5.209014415740966797e-01,3.317303061485290527e-01,3.488577604293823242e-01,6.174017786979675293e-01,-1.785716533660888672e+00
1.438777297735214233e-01,8.825587481260299683e-02,5.207844972610473633e-01,3.316254913806915283e-01,3.489556014537811279e-01,6.174111366271972656e-01,-2.007297515869140625e+00
7.704173028469085693e-02,8.832385390996932983e-02,5.207673907279968262e-01,3.316071033477783203e-01,3.489682972431182861e-01,6.173003911972045898e-01,-1.838858485221862793e+00
1.142927408218383789e-01,8.827526867389678955e-02,5.207450985908508301e-01,3.316128253936767578e-01,3.489917516708374023e-01,6.172663569450378418e-01,-1.911347508430480957e+00
3.272003680467605591e-02,8.816166967153549194e-02,5.207913517951965332e-01,3.315561711788177490e-01,3.489571511745452881e-01,6.173449754714965820e-01,-1.798336148262023926e+00
1.776870638132095337e-01,8.828184753656387329e-02,5.207415223121643066e-01,3.316462934017181396e-01,3.489501476287841797e-01,6.172794103622436523e-01,-2.158563375473022461e+00
4.542157799005508423e-02,8.828041702508926392e-02,5.207599997520446777e-01,3.316442370414733887e-01,3.489635586738586426e-01,6.173009872436523438e-01,-1.806500077247619629e+00
2.495509535074234009e-01,8.829792588949203491e-02,5.207653641700744629e-01,3.316596448421478271e-01,3.489812612533569336e-01,6.173015236854553223e-01,-2.310645818710327148e+00
2.601323463022708893e-02,8.826831728219985962e-02,5.207548737525939941e-01,3.316398859024047852e-01,3.489664494991302490e-01,6.173294782638549805e-01,-1.794835567474365234e+00
1.668322831392288208e-01,8.828736096620559692e-02,5.207653641700744629e-01,3.316422402858734131e-01,3.489686548709869385e-01,6.172999739646911621e-01,-2.106605768203735352e+00
9.426818788051605225e-02,8.826577663421630859e-02,5.207426548004150391e-01,3.316469490528106689e-01,3.489731252193450928e-01,6.173069477081298828e-01,-1.866655826568603516e+00
8.765404671430587769e-02,8.828230947256088257e-02,5.207529664039611816e-01,3.316331505775451660e-01,3.489464223384857178e-01,6.172913312911987305e-01,-1.854944586753845215e+00
2.267635464668273926e-01,8.829393237829208374e-02,5.207649469375610352e-01,3.316464722156524658e-01,3.489488363265991211e-01,6.172930598258972168e-01,-2.335607767105102539e+00
2.001773118972778320e-01,8.828672766685485840e-02,5.207648277282714844e-01,3.316424190998077393e-01,3.489615917205810547e-01,6.172982454299926758e-01,-2.262873649597167969e+00
