controllable,environmental,output
-6.483587741851806641e+00,-1.966301202774047852e+00,-3.826111221313476562e+01
-6.473473072052001953e+00,-2.803532838821411133e+00,-3.885829544067382812e+01
-6.449891567230224609e+00,-4.255897998809814453e+00,-3.953961181640625000e+01
-6.475089073181152344e+00,7.072858810424804688e-01,-3.648777008056640625e+01
-6.461890697479248047e+00,1.397193908691406250e+00,-3.561366653442382812e+01
-6.486696243286132812e+00,-1.537708997726440430e+00,-3.798139572143554688e+01
-6.478648662567138672e+00,-2.415292501449584961e+00,-3.857736206054687500e+01
-6.414801120758056641e+00,3.230284929275512695e+00,-3.110884475708007812e+01
-6.425905704498291016e+00,-5.864742279052734375e+00,-3.776900100708007812e+01
-6.486556053161621094e+00,-3.041634857654571533e-01,-3.726281738281250000e+01
-6.450532436370849609e+00,1.885792136192321777e+00,-3.473598480224609375e+01
-6.488278865814208984e+00,-8.170735239982604980e-01,-3.755868148803710938e+01
-6.430119037628173828e+00,-5.524894237518310547e+00,-3.848860931396484375e+01
-6.441664218902587891e+00,2.234505653381347656e+00,-3.396157073974609375e+01
-6.436495304107666016e+00,-5.075396060943603516e+00,-3.913328552246093750e+01
-6.461045742034912109e+00,-3.602542400360107422e+00,-3.936413955688476562e+01
-6.400530338287353516e+00,3.846305608749389648e+00,-2.895763969421386719e+01
-6.443173408508300781e+00,-4.655797004699707031e+00,-3.944993209838867188e+01
-6.431441783905029297e+00,2.614942550659179688e+00,-3.297780227661132812e+01
-6.453958034515380859e+00,-4.024244308471679688e+00,-3.951549911499023438e+01
-6.485054492950439453e+00,-9.486182034015655518e-02,-3.713196563720703125e+01
-6.394009590148925781e+00,4.213725090026855469e+00,-2.757922744750976562e+01
-6.420090675354003906e+00,3.029607295989990234e+00,-3.175300598144531250e+01
-6.487684249877929688e+00,-1.328641414642333984e+00,-3.785373306274414062e+01
-6.479372501373291016e+00,4.184431433677673340e-01,-3.675427246093750000e+01
