controllable,environmental,output
-6.494592666625976562e+00,-3.279542207717895508e+00,-3.922895050048828125e+01
-6.482931613922119141e+00,2.446707963943481445e+00,-3.501966857910156250e+01
-6.486165523529052734e+00,8.769033551216125488e-01,-3.741235351562500000e+01
-6.490784168243408203e+00,-1.112817406654357910e+00,-3.798030471801757812e+01
-6.484950065612792969e+00,1.702379465103149414e+00,-3.656197357177734375e+01
-6.493553161621093750e+00,-4.079058647155761719e+00,-3.950655364990234375e+01
-6.494644165039062500e+00,-3.144423484802246094e+00,-3.914919662475585938e+01
-6.486021041870117188e+00,9.855252504348754883e-01,-3.734131622314453125e+01
-6.492501735687255859e+00,-5.819880962371826172e+00,-3.780089187622070312e+01
-6.492254734039306641e+00,-6.141911029815673828e+00,-3.699489212036132812e+01
-6.491913795471191406e+00,-1.433594226837158203e+00,-3.810634613037109375e+01
-6.492891311645507812e+00,-4.771956920623779297e+00,-3.930081558227539062e+01
-6.494363307952880859e+00,-2.454663991928100586e+00,-3.869340133666992188e+01
-6.494249820709228516e+00,-3.661949634552001953e+00,-3.941255187988281250e+01
-6.493082046508789062e+00,-4.515127658843994141e+00,-3.943848800659179688e+01
-6.489919662475585938e+00,-8.348719477653503418e-01,-3.789552688598632812e+01
-6.492620944976806641e+00,-5.455809116363525391e+00,-3.850909805297851562e+01
-6.494624137878417969e+00,-2.724428415298461914e+00,-3.887547683715820312e+01
-6.484618186950683594e+00,1.863404035568237305e+00,-3.629750823974609375e+01
-6.487153530120849609e+00,2.472417205572128296e-01,-3.766749954223632812e+01
-6.493619441986083984e+00,-2.061512231826782227e+00,-3.844017028808593750e+01
-6.491991996765136719e+00,-6.382630825042724609e+00,-3.628193283081054688e+01
-6.482341766357421875e+00,2.649128913879394531e+00,-3.445615005493164062e+01
-6.488638877868652344e+00,-4.439373910427093506e-01,-3.780656433105468750e+01
-6.487692356109619141e+00,-4.091761633753776550e-02,-3.773088455200195312e+01
