controllable,environmental,output
-6.393197536468505859e+00,-9.801509976387023926e-01,-2.265541267395019531e+01
-6.380901813507080078e+00,-2.229419946670532227e+00,-2.803086471557617188e+01
-6.357964038848876953e+00,-6.318429470062255859e+00,-4.045265197753906250e+01
-6.382135391235351562e+00,-9.902819633483886719e+00,-4.186978530883789062e+01
-6.384093761444091797e+00,-1.867771148681640625e+00,-2.645531845092773438e+01
-6.383251190185546875e+00,-9.077991485595703125e+00,-4.321208190917968750e+01
-6.370409488677978516e+00,-7.276976585388183594e+00,-4.204892349243164062e+01
-6.353976249694824219e+00,-5.896851062774658203e+00,-3.966943740844726562e+01
-6.389910221099853516e+00,-1.296878695487976074e+00,-2.398655509948730469e+01
-6.373238563537597656e+00,-7.519538402557373047e+00,-4.239863967895507812e+01
-6.362617015838623047e+00,-6.688551425933837891e+00,-4.109944915771484375e+01
-6.378266334533691406e+00,-2.536909818649291992e+00,-2.935346412658691406e+01
-6.367753028869628906e+00,-3.595739126205444336e+00,-3.354616165161132812e+01
-6.383329391479492188e+00,-9.379761695861816406e+00,-4.290052795410156250e+01
-6.372127532958984375e+00,-3.199718952178955078e+00,-3.206583786010742188e+01
-6.378534317016601562e+00,-8.096384048461914062e+00,-4.305873107910156250e+01
-6.366318225860595703e+00,-6.963036060333251953e+00,-4.155638885498046875e+01
-6.352363586425781250e+00,-5.548101425170898438e+00,-3.897053909301757812e+01
-6.363394737243652344e+00,-3.954676389694213867e+00,-3.477622604370117188e+01
-6.353070259094238281e+00,-5.039652347564697266e+00,-3.783533096313476562e+01
-6.375390529632568359e+00,-2.861737489700317383e+00,-3.071310043334960938e+01
-6.360029697418212891e+00,-4.234848499298095703e+00,-3.565954589843750000e+01
-6.381389141082763672e+00,-8.537061691284179688e+00,-4.331756973266601562e+01
-6.354392051696777344e+00,-4.818963527679443359e+00,-3.728927612304687500e+01
-6.380150318145751953e+00,-8.327917098999023438e+00,-4.322741317749023438e+01
