controllable,environmental,output
-6.491560459136962891e+00,1.170877575874328613e+00,-3.289627838134765625e+01
-6.493613243103027344e+00,-5.671909451484680176e-01,-2.486427307128906250e+01
-6.498542785644531250e+00,7.193229198455810547e+00,-3.525016403198242188e+01
-6.523811340332031250e+00,9.172233581542968750e+00,-2.568134689331054688e+01
-6.487787723541259766e+00,3.458754539489746094e+00,-3.843545150756835938e+01
-6.495933055877685547e+00,-1.992195844650268555e+00,-1.883250427246093750e+01
-6.487130641937255859e+00,5.727346897125244141e+00,-3.911632919311523438e+01
-6.484668254852294922e+00,4.458095073699951172e+00,-3.914547348022460938e+01
-6.532665252685546875e+00,9.861636161804199219e+00,-2.244066429138183594e+01
-6.490080833435058594e+00,2.627381086349487305e+00,-3.731980895996093750e+01
-6.490908622741699219e+00,1.845346808433532715e+00,-3.537090682983398438e+01
-6.494168281555175781e+00,-9.140151739120483398e-01,-2.327634429931640625e+01
-6.496946811676025391e+00,-2.569144487380981445e+00,-1.683181381225585938e+01
-6.492207050323486328e+00,4.709221124649047852e-01,-2.978435325622558594e+01
-6.491648674011230469e+00,6.477252483367919922e+00,-3.773321151733398438e+01
-6.485599517822265625e+00,5.336931705474853516e+00,-3.934714889526367188e+01
-6.494668483734130859e+00,-1.200770258903503418e+00,-2.201374053955078125e+01
-6.512104511260986328e+00,8.290285110473632812e+00,-3.010296630859375000e+01
-6.489192962646484375e+00,6.136108398437500000e+00,-3.852770233154296875e+01
-6.490542888641357422e+00,2.254885673522949219e+00,-3.651919174194335938e+01
-6.488540172576904297e+00,3.246294498443603516e+00,-3.821812438964843750e+01
-6.504479408264160156e+00,7.697845458984375000e+00,-3.300914764404296875e+01
-6.492771625518798828e+00,4.069180414080619812e-02,-2.774445343017578125e+01
-6.516276359558105469e+00,8.604676246643066406e+00,-2.851543045043945312e+01
-6.485548019409179688e+00,4.091093540191650391e+00,-3.892772293090820312e+01
