controllable,environmental,output
6.586787700653076172e+00,-5.027724266052246094e+00,-1.213606357574462891e+01
6.585830211639404297e+00,-9.325781822204589844e+00,-2.124337959289550781e+01
6.586614608764648438e+00,-7.762559890747070312e+00,-1.770125770568847656e+01
6.586544513702392578e+00,-7.953383922576904297e+00,-1.821392822265625000e+01
6.585176467895507812e+00,-9.944920539855957031e+00,-2.158189964294433594e+01
6.586668014526367188e+00,-7.471597671508789062e+00,-1.692688560485839844e+01
6.587013244628906250e+00,-4.220427036285400391e+00,-1.131119537353515625e+01
6.585018157958984375e+00,-4.581018924713134766e+00,-1.164137077331542969e+01
6.587050437927246094e+00,-3.391007423400878906e+00,-1.074363899230957031e+01
6.586204528808593750e+00,-8.843648910522460938e+00,-2.042009735107421875e+01
6.587020874023437500e+00,-3.626748800277709961e+00,-1.088110828399658203e+01
6.587028026580810547e+00,-3.913771152496337891e+00,-1.107292175292968750e+01
6.585702896118164062e+00,-9.484124183654785156e+00,-2.141629028320312500e+01
6.586843490600585938e+00,-6.281014442443847656e+00,-1.413638782501220703e+01
6.586993694305419922e+00,-5.424460411071777344e+00,-1.266548633575439453e+01
6.586799144744873047e+00,-6.700088977813720703e+00,-1.502753353118896484e+01
6.587757110595703125e+00,-4.495303630828857422e+00,-1.155762672424316406e+01
6.586905479431152344e+00,-5.698867321014404297e+00,-1.308611965179443359e+01
6.586880683898925781e+00,-5.928403377532958984e+00,-1.347414112091064453e+01
6.586778163909912109e+00,-6.830589294433593750e+00,-1.532716274261474609e+01
6.586333751678466797e+00,-8.577104568481445312e+00,-1.982094955444335938e+01
6.586943149566650391e+00,-5.242022991180419922e+00,-1.241086578369140625e+01
6.586720943450927734e+00,-7.161806583404541016e+00,-1.613007545471191406e+01
6.586505413055419922e+00,-8.137579917907714844e+00,-1.870531463623046875e+01
6.586054325103759766e+00,-9.104140281677246094e+00,-2.091481018066406250e+01
