controllable,environmental,output
-6.493172645568847656e+00,-3.279542207717895508e+00,-3.934448242187500000e+01
-6.483146667480468750e+00,2.446707963943481445e+00,-3.506174850463867188e+01
-6.486165523529052734e+00,8.769033551216125488e-01,-3.743030929565429688e+01
-6.490427494049072266e+00,-1.112817406654357910e+00,-3.795876693725585938e+01
-6.485078811645507812e+00,1.702379465103149414e+00,-3.659888076782226562e+01
-6.492172241210937500e+00,-4.079058647155761719e+00,-3.971576309204101562e+01
-6.493260860443115234e+00,-3.144423484802246094e+00,-3.924820327758789062e+01
-6.486139774322509766e+00,9.855252504348754883e-01,-3.736220932006835938e+01
-6.491563796997070312e+00,-5.819880962371826172e+00,-3.804660415649414062e+01
-6.491404056549072266e+00,-6.141911029815673828e+00,-3.722315216064453125e+01
-6.491365909576416016e+00,-1.433594226837158203e+00,-3.808740234375000000e+01
-6.491714954376220703e+00,-4.771956920623779297e+00,-3.955628967285156250e+01
-6.493250846862792969e+00,-2.454663991928100586e+00,-3.872145080566406250e+01
-6.492730140686035156e+00,-3.661949634552001953e+00,-3.957553100585937500e+01
-6.491788387298583984e+00,-4.515127658843994141e+00,-3.968204116821289062e+01
-6.489762306213378906e+00,-8.348719477653503418e-01,-3.787496948242187500e+01
-6.491471290588378906e+00,-5.455809116363525391e+00,-3.876748275756835938e+01
-6.493407726287841797e+00,-2.724428415298461914e+00,-3.892786788940429688e+01
-6.484749317169189453e+00,1.863404035568237305e+00,-3.633675384521484375e+01
-6.487148284912109375e+00,2.472417205572128296e-01,-3.766802597045898438e+01
-6.492691993713378906e+00,-2.061512231826782227e+00,-3.844198989868164062e+01
-6.491192817687988281e+00,-6.382630825042724609e+00,-3.649410247802734375e+01
-6.482448577880859375e+00,2.649128913879394531e+00,-3.449688720703125000e+01
-6.488630771636962891e+00,-4.439373910427093506e-01,-3.779117202758789062e+01
-6.487703800201416016e+00,-4.091761633753776550e-02,-3.772403335571289062e+01
