controllable,environmental,output
6.153481006622314453e+00,9.037060737609863281e+00,-9.690949440002441406e+00
6.153287410736083984e+00,6.407947063446044922e+00,-1.326762008666992188e+01
6.153349876403808594e+00,5.700907707214355469e+00,-1.153903293609619141e+01
6.153386116027832031e+00,8.706832885742187500e+00,-1.021930885314941406e+01
6.153126716613769531e+00,7.038484573364257812e+00,-1.377118301391601562e+01
6.153796672821044922e+00,9.779178619384765625e+00,-8.937500953674316406e+00
6.153242111206054688e+00,6.143423557281494141e+00,-1.266333580017089844e+01
6.153161048889160156e+00,7.149336814880371094e+00,-1.366594409942626953e+01
6.153166294097900391e+00,6.786344051361083984e+00,-1.378682708740234375e+01
6.153098106384277344e+00,7.506441116333007812e+00,-1.302179813385009766e+01
6.153529167175292969e+00,9.176257133483886719e+00,-9.507514953613281250e+00
6.153244495391845703e+00,8.052911758422851562e+00,-1.165482902526855469e+01
6.153171062469482422e+00,6.549375534057617188e+00,-1.352429866790771484e+01
6.153301715850830078e+00,5.840186595916748047e+00,-1.189043331146240234e+01
6.153402805328369141e+00,8.801671028137207031e+00,-1.005361843109130859e+01
6.152933120727539062e+00,6.266921997070312500e+00,-1.296030139923095703e+01
6.153581142425537109e+00,9.566820144653320312e+00,-9.101309776306152344e+00
6.153590202331542969e+00,9.408004760742187500e+00,-9.248613357543945312e+00
6.153242588043212891e+00,7.868734836578369141e+00,-1.212458801269531250e+01
6.153439044952392578e+00,7.702558994293212891e+00,-1.254892826080322266e+01
6.153341293334960938e+00,8.431838035583496094e+00,-1.076420879364013672e+01
6.154164314270019531e+00,9.936586380004882812e+00,-8.837342262268066406e+00
6.153278350830078125e+00,8.205883026123046875e+00,-1.127893733978271484e+01
6.153408527374267578e+00,5.558290004730224609e+00,-1.119329643249511719e+01
6.153123378753662109e+00,7.284011363983154297e+00,-1.346965026855468750e+01
