controllable,environmental,output
-6.483465194702148438e+00,-5.709957599639892578e+00,-3.163085746765136719e+01
-6.475482940673828125e+00,-6.510580539703369141e+00,-3.679645538330078125e+01
-6.435608863830566406e+00,-9.810925483703613281e+00,-4.768847274780273438e+01
-6.465732574462890625e+00,-7.501575946807861328e+00,-4.259286117553710938e+01
-6.493659973144531250e+00,-4.744959354400634766e+00,-2.572849464416503906e+01
-6.450944423675537109e+00,-8.674008369445800781e+00,-4.705233764648437500e+01
-6.459082126617431641e+00,-8.084079742431640625e+00,-4.521824264526367188e+01
-6.471751689910888672e+00,-6.896413326263427734e+00,-3.919435501098632812e+01
-6.448273181915283203e+00,-8.853371620178222656e+00,-4.742626953125000000e+01
-6.464206218719482422e+00,-7.637409687042236328e+00,-4.326984786987304688e+01
-6.480312347412109375e+00,-6.022568225860595703e+00,-3.365028381347656250e+01
-6.461942195892333984e+00,-7.843877315521240234e+00,-4.422591018676757812e+01
-6.491744518280029297e+00,-4.937489032745361328e+00,-2.684643936157226562e+01
-6.477609634399414062e+00,-6.292953968048095703e+00,-3.540121459960937500e+01
-6.498217582702636719e+00,-4.332146167755126953e+00,-2.345980453491210938e+01
-6.468003273010253906e+00,-7.277519702911376953e+00,-4.140105819702148438e+01
-6.484530448913574219e+00,-5.606534481048583984e+00,-3.096917915344238281e+01
-6.453351974487304688e+00,-8.512267112731933594e+00,-4.663917160034179688e+01
-6.473242759704589844e+00,-6.750000476837158203e+00,-3.829951095581054688e+01
-6.444713592529296875e+00,-9.098899841308593750e+00,-4.778574752807617188e+01
-6.487619400024414062e+00,-5.310572147369384766e+00,-2.910620689392089844e+01
-6.500692367553710938e+00,-4.102630615234375000e+00,-2.228012657165527344e+01
-6.495875835418701172e+00,-4.544385433197021484e+00,-2.460339164733886719e+01
-6.441040515899658203e+00,-9.357590675354003906e+00,-4.795812606811523438e+01
-6.438391685485839844e+00,-9.562024116516113281e+00,-4.793108367919921875e+01
