controllable,environmental,output
-6.526466369628906250e+00,7.957059383392333984e+00,-4.186719894409179688e+01
-6.495431900024414062e+00,-5.801863670349121094e-01,-3.076892089843750000e+01
6.023717880249023438e+00,-4.982658863067626953e+00,-1.844705009460449219e+01
-6.532357692718505859e+00,8.323536872863769531e+00,-4.192116165161132812e+01
-6.492830276489257812e+00,3.892019033432006836e+00,-3.816877746582031250e+01
-6.495798587799072266e+00,1.638545393943786621e+00,-3.666333770751953125e+01
6.015317916870117188e+00,-5.658623695373535156e+00,-1.798365211486816406e+01
-6.494810104370117188e+00,3.006964683532714844e+00,-3.774647903442382812e+01
-6.493994235992431641e+00,5.709024429321289062e+00,-3.963466644287109375e+01
-6.494146347045898438e+00,3.365158319473266602e+00,-3.791399383544921875e+01
-6.495327472686767578e+00,9.419952034950256348e-01,-3.548194503784179688e+01
-6.497898101806640625e+00,-2.014050722122192383e+00,-2.468902587890625000e+01
-6.495988368988037109e+00,-9.972311854362487793e-01,-2.906815528869628906e+01
6.043034553527832031e+00,-3.617971658706665039e+00,-1.842747879028320312e+01
-6.491794586181640625e+00,5.232510089874267578e+00,-3.914472579956054688e+01
-6.495831966400146484e+00,2.080150365829467773e+00,-3.714496231079101562e+01
-6.548570156097412109e+00,9.808922767639160156e+00,-3.982561874389648438e+01
-6.504396438598632812e+00,6.659228801727294922e+00,-4.072598648071289062e+01
-6.499913692474365234e+00,-2.939236879348754883e+00,-2.086073112487792969e+01
-6.517589569091796875e+00,7.451102733612060547e+00,-4.154714584350585938e+01
-6.491330146789550781e+00,4.660719394683837891e+00,-3.865393829345703125e+01
-6.496661663055419922e+00,-1.362495183944702148e+00,-2.751033973693847656e+01
6.031567573547363281e+00,-4.409386157989501953e+00,-1.857530975341796875e+01
-6.540873050689697266e+00,8.954380035400390625e+00,-4.153513336181640625e+01
-6.494936466217041016e+00,2.557547390460968018e-01,-3.371186828613281250e+01
