controllable,environmental,output
-6.495304107666015625e+00,-3.279542207717895508e+00,-3.915663528442382812e+01
-6.610228538513183594e+00,2.446707963943481445e+00,-2.861911773681640625e+01
-6.577208042144775391e+00,8.769033551216125488e-01,-3.378178405761718750e+01
-6.522528648376464844e+00,-1.112817406654357910e+00,-3.742211151123046875e+01
-6.598031997680664062e+00,1.702379465103149414e+00,-3.131130409240722656e+01
-6.490826606750488281e+00,-4.079058647155761719e+00,-3.930920410156250000e+01
-6.496218204498291016e+00,-3.144423484802246094e+00,-3.909458160400390625e+01
-6.580168247222900391e+00,9.855252504348754883e-01,-3.349163818359375000e+01
-6.488394260406494141e+00,-5.819880962371826172e+00,-3.746512985229492188e+01
-6.488409996032714844e+00,-6.141911029815673828e+00,-3.666880416870117188e+01
-6.516432285308837891e+00,-1.433594226837158203e+00,-3.778036117553710938e+01
-6.489042758941650391e+00,-4.771956920623779297e+00,-3.901374816894531250e+01
-6.502221584320068359e+00,-2.454663991928100586e+00,-3.867213439941406250e+01
-6.492822647094726562e+00,-3.661949634552001953e+00,-3.928171920776367188e+01
-6.489536762237548828e+00,-4.515127658843994141e+00,-3.918027877807617188e+01
-6.528903484344482422e+00,-8.348719477653503418e-01,-3.707212829589843750e+01
-6.488580226898193359e+00,-5.455809116363525391e+00,-3.817673110961914062e+01
-6.499760627746582031e+00,-2.724428415298461914e+00,-3.885578536987304688e+01
-6.601171970367431641e+00,1.863404035568237305e+00,-3.076128578186035156e+01
-6.558590412139892578e+00,2.472417205572128296e-01,-3.525681304931640625e+01
-6.506882667541503906e+00,-2.061512231826782227e+00,-3.836717224121093750e+01
-6.488194465637207031e+00,-6.382630825042724609e+00,-3.597079467773437500e+01
-6.612725734710693359e+00,2.649128913879394531e+00,-2.783422279357910156e+01
-6.538823127746582031e+00,-4.439373910427093506e-01,-3.650703811645507812e+01
-6.550161361694335938e+00,-4.091761633753776550e-02,-3.582095718383789062e+01
