controllable,environmental,output
-6.562026977539062500e+00,-5.027724266052246094e+00,-2.305408287048339844e+01
-6.521648883819580078e+00,-9.325781822204589844e+00,-4.642030334472656250e+01
-6.512511730194091797e+00,-7.762559890747070312e+00,-4.022499847412109375e+01
-6.512979507446289062e+00,-7.953383922576904297e+00,-4.124921798706054688e+01
-6.529142379760742188e+00,-9.944920539855957031e+00,-4.673743057250976562e+01
-6.512188911437988281e+00,-7.471597671508789062e+00,-3.855769729614257812e+01
-6.599304199218750000e+00,-4.220427036285400391e+00,-1.887965583801269531e+01
-6.581709861755371094e+00,-4.581018924713134766e+00,-2.064043235778808594e+01
-6.644025325775146484e+00,-3.391007423400878906e+00,-1.547950267791748047e+01
-6.517112255096435547e+00,-8.843648910522460938e+00,-4.513873672485351562e+01
-6.630948066711425781e+00,-3.626748800277709961e+00,-1.635535812377929688e+01
-6.615186691284179688e+00,-3.913771152496337891e+00,-1.751789283752441406e+01
-6.523496627807617188e+00,-9.484124183654785156e+00,-4.666254043579101562e+01
-6.523082733154296875e+00,-6.281014442443847656e+00,-3.089880180358886719e+01
-6.546852588653564453e+00,-5.424460411071777344e+00,-2.539440345764160156e+01
-6.516352653503417969e+00,-6.700088977813720703e+00,-3.367807388305664062e+01
-6.585780143737792969e+00,-4.495303630828857422e+00,-2.020636367797851562e+01
-6.537825584411621094e+00,-5.698867321014404297e+00,-2.710436058044433594e+01
-6.531277656555175781e+00,-5.928403377532958984e+00,-2.857965660095214844e+01
-6.514917373657226562e+00,-6.830589294433593750e+00,-3.453511810302734375e+01
-6.515377521514892578e+00,-8.577104568481445312e+00,-4.414858627319335938e+01
-6.553532123565673828e+00,-5.242022991180419922e+00,-2.429706573486328125e+01
-6.512676239013671875e+00,-7.161806583404541016e+00,-3.666253280639648438e+01
-6.513537406921386719e+00,-8.137579917907714844e+00,-4.218058776855468750e+01
-6.519305706024169922e+00,-9.104140281677246094e+00,-4.592366790771484375e+01
