controllable,environmental,output
-6.541668415069580078e+00,-3.279542207717895508e+00,-3.811478805541992188e+01
-6.650135040283203125e+00,2.446707963943481445e+00,-2.906686210632324219e+01
-6.628837108612060547e+00,8.769033551216125488e-01,-3.378967285156250000e+01
-6.585272789001464844e+00,-1.112817406654357910e+00,-3.705278396606445312e+01
-6.642216682434082031e+00,1.702379465103149414e+00,-3.153424453735351562e+01
-6.529257297515869141e+00,-4.079058647155761719e+00,-3.782314682006835938e+01
-6.543935298919677734e+00,-3.144423484802246094e+00,-3.812137222290039062e+01
-6.630835056304931641e+00,9.855252504348754883e-01,-3.352535247802734375e+01
-6.507381439208984375e+00,-5.819880962371826172e+00,-3.532953643798828125e+01
-6.504319190979003906e+00,-6.141911029815673828e+00,-3.454165267944335938e+01
-6.577970504760742188e+00,-1.433594226837158203e+00,-3.735403823852539062e+01
-6.519658565521240234e+00,-4.771956920623779297e+00,-3.716767883300781250e+01
-6.556380271911621094e+00,-2.454663991928100586e+00,-3.798999786376953125e+01
-6.535503387451171875e+00,-3.661949634552001953e+00,-3.803187942504882812e+01
-6.523120403289794922e+00,-4.515127658843994141e+00,-3.745847702026367188e+01
-6.591746807098388672e+00,-8.348719477653503418e-01,-3.674986267089843750e+01
-6.511243820190429688e+00,-5.455809116363525391e+00,-3.609233093261718750e+01
-6.551299571990966797e+00,-2.724428415298461914e+00,-3.807263565063476562e+01
-6.644224643707275391e+00,1.863404035568237305e+00,-3.103100585937500000e+01
-6.616095542907714844e+00,2.472417205572128296e-01,-3.512880325317382812e+01
-6.564189434051513672e+00,-2.061512231826782227e+00,-3.780354690551757812e+01
-6.502234935760498047e+00,-6.382630825042724609e+00,-3.388407897949218750e+01
-6.651617527008056641e+00,2.649128913879394531e+00,-2.834481811523437500e+01
-6.600762367248535156e+00,-4.439373910427093506e-01,-3.625131988525390625e+01
-6.609835147857666016e+00,-4.091761633753776550e-02,-3.563754272460937500e+01
