controllable,environmental,output
7.119958400726318359e+00,-4.207499980926513672e+00,-7.615290164947509766e+00
7.119884014129638672e+00,1.141582965850830078e+00,-7.994368076324462891e+00
7.119924068450927734e+00,-1.680890202522277832e+00,-8.015628814697265625e+00
7.119577884674072266e+00,5.505358219146728516e+00,-7.389488220214843750e+00
7.119962692260742188e+00,-4.562193393707275391e+00,-7.565276622772216797e+00
7.118485450744628906e+00,-1.665970683097839355e-01,-8.105958938598632812e+00
7.119860172271728516e+00,4.616936206817626953e+00,-7.476164340972900391e+00
7.121478557586669922e+00,3.074888467788696289e+00,-7.685386180877685547e+00
7.119939804077148438e+00,-2.523417234420776367e+00,-7.888462066650390625e+00
7.119944095611572266e+00,-2.124816656112670898e+00,-7.952231884002685547e+00
7.119862079620361328e+00,4.317150115966796875e+00,-7.511058807373046875e+00
7.119890689849853516e+00,3.526287376880645752e-01,-8.080292701721191406e+00
7.119930744171142578e+00,-1.345574736595153809e+00,-8.055077552795410156e+00
7.119900226593017578e+00,-8.380770087242126465e-01,-8.095514297485351562e+00
7.119918823242187500e+00,-3.049808263778686523e+00,-7.800223827362060547e+00
7.119836807250976562e+00,3.775175333023071289e+00,-7.581491470336914062e+00
7.119864940643310547e+00,3.382049083709716797e+00,-7.638197422027587891e+00
7.119879722595214844e+00,2.262174844741821289e+00,-7.818304061889648438e+00
7.119885921478271484e+00,8.475188016891479492e-01,-8.031950950622558594e+00
7.119883537292480469e+00,6.114702701568603516e+00,-7.343369483947753906e+00
7.119936466217041016e+00,-3.422466993331909180e+00,-7.738051891326904297e+00
7.119905948638916016e+00,-3.688661456108093262e-01,-8.108152389526367188e+00
7.119893074035644531e+00,2.591540575027465820e+00,-7.763532161712646484e+00
7.119856357574462891e+00,5.134058475494384766e+00,-7.422751426696777344e+00
7.119892597198486328e+00,1.520160198211669922e+00,-7.938994884490966797e+00
