controllable,environmental,output
6.057605266571044922e+00,-2.695541858673095703e+00,-1.794333076477050781e+01
6.027447700500488281e+00,-7.149817943572998047e-01,-1.733332633972167969e+01
6.064420700073242188e+00,-4.485965728759765625e+00,-1.577093029022216797e+01
6.073196887969970703e+00,-7.266722679138183594e+00,-1.114809894561767578e+01
5.904656410217285156e+00,4.051539897918701172e+00,-1.230965137481689453e+01
6.060977935791015625e+00,-3.470219373703002930e+00,-1.729492378234863281e+01
6.069086074829101562e+00,-5.957282543182373047e+00,-1.316245365142822266e+01
6.053550720214843750e+00,-2.092575788497924805e+00,-1.802774238586425781e+01
5.906469345092773438e+00,3.518435239791870117e+00,-1.307945919036865234e+01
6.071352481842041016e+00,-6.681346893310546875e+00,-1.198793315887451172e+01
5.942884922027587891e+00,1.331088542938232422e+00,-1.594363689422607422e+01
6.068138599395751953e+00,-5.634213924407958984e+00,-1.372449302673339844e+01
6.074772834777832031e+00,-7.748015880584716797e+00,-1.053872299194335938e+01
6.045078754425048828e+00,-1.403054237365722656e+00,-1.775994110107421875e+01
6.065934181213378906e+00,-4.963896751403808594e+00,-1.492635345458984375e+01
5.951676368713378906e+00,1.071946859359741211e+00,-1.617798995971679688e+01
6.063548088073730469e+00,-4.217964649200439453e+00,-1.622116661071777344e+01
6.060118198394775391e+00,-3.214335918426513672e+00,-1.757181549072265625e+01
5.914204597473144531e+00,2.653460502624511719e+00,-1.433630371093750000e+01
6.036368846893310547e+00,-1.005335450172424316e+00,-1.751799774169921875e+01
5.910174846649169922e+00,3.009961843490600586e+00,-1.382457256317138672e+01
6.072263240814208984e+00,-6.959428310394287109e+00,-1.157574081420898438e+01
5.995999813079833984e+00,2.496833167970180511e-02,-1.688850212097167969e+01
5.927874088287353516e+00,1.890703082084655762e+00,-1.533891487121582031e+01
5.964625358581542969e+00,7.278459668159484863e-01,-1.644616699218750000e+01
