controllable,environmental,output
-6.478672981262207031e+00,9.475810050964355469e+00,-3.962854003906250000e+01
-6.589391231536865234e+00,-3.734098196029663086e+00,-3.248410034179687500e+01
-6.474450111389160156e+00,6.694293975830078125e+00,-4.086048507690429688e+01
6.080655574798583984e+00,-6.692810535430908203e+00,-2.349339675903320312e+01
6.070648670196533203e+00,-8.007062911987304688e+00,-2.439012908935546875e+01
-6.476900100708007812e+00,9.177881240844726562e+00,-4.038044357299804688e+01
-6.472139358520507812e+00,7.111756324768066406e+00,-4.132583618164062500e+01
-6.472330093383789062e+00,8.271862983703613281e+00,-4.164809036254882812e+01
-6.511289119720458984e+00,3.870884418487548828e+00,-3.733457946777343750e+01
-6.597854614257812500e+00,-5.573255062103271484e+00,-2.536547470092773438e+01
-6.542604923248291016e+00,7.041762471199035645e-01,-3.684886169433593750e+01
-6.479710102081298828e+00,6.086328029632568359e+00,-4.003113937377929688e+01
-6.537136077880859375e+00,1.270004630088806152e+00,-3.672005081176757812e+01
6.077041149139404297e+00,-7.094880104064941406e+00,-2.397472572326660156e+01
-6.581867694854736328e+00,-3.059864759445190430e+00,-3.445650100708007812e+01
-6.503271102905273438e+00,4.415050983428955078e+00,-3.782587051391601562e+01
-6.519513607025146484e+00,3.217368602752685547e+00,-3.693343734741210938e+01
-6.572016239166259766e+00,-2.248193740844726562e+00,-3.609653472900390625e+01
-6.563476562500000000e+00,-1.405960321426391602e+00,-3.694670104980468750e+01
-6.596715927124023438e+00,-5.083153724670410156e+00,-2.737563896179199219e+01
-6.546241283416748047e+00,3.505031764507293701e-01,-3.694608688354492188e+01
-6.489638328552246094e+00,5.307130813598632812e+00,-3.891465377807617188e+01
-6.557353973388671875e+00,-7.623786926269531250e-01,-3.712985992431640625e+01
-6.593547344207763672e+00,-4.287825107574462891e+00,-3.052284622192382812e+01
-6.529810905456542969e+00,2.115371942520141602e+00,-3.666186141967773438e+01
