controllable,environmental,output
6.196026802062988281e+00,4.642972469329833984e+00,-1.500038433074951172e+01
6.200723171234130859e+00,4.297766685485839844e+00,-1.429572391510009766e+01
6.135990619659423828e+00,8.707748413085937500e+00,-2.299470138549804688e+01
6.215572357177734375e+00,3.016762971878051758e+00,-1.197166728973388672e+01
6.224552631378173828e+00,1.952405691146850586e+00,-1.049120521545410156e+01
6.137340068817138672e+00,9.929098129272460938e+00,-2.483584976196289062e+01
6.158514499664306641e+00,7.021121501922607422e+00,-1.983320426940917969e+01
6.135779857635498047e+00,9.160544395446777344e+00,-2.383861923217773438e+01
6.175043582916259766e+00,5.970333099365234375e+00,-1.778575134277343750e+01
6.166274547576904297e+00,6.542305469512939453e+00,-1.892486000061035156e+01
6.153621196746826172e+00,7.309895992279052734e+00,-2.036859703063964844e+01
6.209769248962402344e+00,3.569894313812255859e+00,-1.290879726409912109e+01
6.168580532073974609e+00,6.396453857421875000e+00,-1.864052772521972656e+01
6.202704429626464844e+00,4.148792266845703125e+00,-1.399966335296630859e+01
6.218074798583984375e+00,2.750434875488281250e+00,-1.156089973449707031e+01
6.137290000915527344e+00,8.474264144897460938e+00,-2.254581451416015625e+01
6.185474872589111328e+00,5.318745613098144531e+00,-1.642337417602539062e+01
6.147128105163574219e+00,7.704131603240966797e+00,-2.109579277038574219e+01
6.136631488800048828e+00,9.629279136657714844e+00,-2.455442810058593750e+01
6.189713001251220703e+00,5.044676303863525391e+00,-1.584286403656005859e+01
6.212862014770507812e+00,3.289734840393066406e+00,-1.242030334472656250e+01
6.141211032867431641e+00,8.101713180541992188e+00,-2.183685874938964844e+01
6.220741748809814453e+00,2.441111326217651367e+00,-1.111772346496582031e+01
6.144780158996582031e+00,7.852789878845214844e+00,-2.137133407592773438e+01
6.180559158325195312e+00,5.636168479919433594e+00,-1.709290695190429688e+01
