controllable,environmental,output
-6.524479389190673828e+00,7.299193382263183594e+00,-4.010588836669921875e+01
-6.527962684631347656e+00,7.538666725158691406e+00,-3.983256912231445312e+01
-6.486562252044677734e+00,2.386857986450195312e+00,-3.633898544311523438e+01
-6.488380908966064453e+00,3.680418491363525391e+00,-3.833945083618164062e+01
-6.519765853881835938e+00,6.989763259887695312e+00,-4.031710052490234375e+01
-6.489591121673583984e+00,4.083066940307617188e+00,-3.870848464965820312e+01
-6.551006793975830078e+00,9.476177215576171875e+00,-3.386645507812500000e+01
-6.497365474700927734e+00,5.310780048370361328e+00,-3.968401336669921875e+01
-6.486174106597900391e+00,1.986688494682312012e+00,-3.535074615478515625e+01
-6.541052341461181641e+00,8.469071388244628906e+00,-3.776314926147460938e+01
-6.490996837615966797e+00,4.418756008148193359e+00,-3.898022079467773438e+01
-6.485790252685546875e+00,1.676427483558654785e+00,-3.444985580444335938e+01
-6.487582206726074219e+00,3.209951162338256836e+00,-3.779103088378906250e+01
-6.487063884735107422e+00,2.866402626037597656e+00,-3.727281188964843750e+01
-6.547936916351318359e+00,9.093461990356445312e+00,-3.551531600952148438e+01
-6.492815017700195312e+00,4.741911411285400391e+00,-3.923300933837890625e+01
-6.516906261444091797e+00,6.803470611572265625e+00,-4.037530899047851562e+01
-6.495796680450439453e+00,5.147003650665283203e+00,-3.955365753173828125e+01
-6.504058837890625000e+00,5.906844615936279297e+00,-4.012174224853515625e+01
-6.499485015869140625e+00,5.529722213745117188e+00,-3.985492706298828125e+01
-6.486833572387695312e+00,2.641859531402587891e+00,-3.686820220947265625e+01
-6.543081760406494141e+00,8.633092880249023438e+00,-3.723390197753906250e+01
-6.485531330108642578e+00,1.493775844573974609e+00,-3.386541748046875000e+01
-6.533735275268554688e+00,7.933095455169677734e+00,-3.915355682373046875e+01
-6.512526035308837891e+00,6.511179447174072266e+00,-4.037737655639648438e+01
