controllable,environmental,output
-7.450353145599365234e+00,4.976827144622802734e+00,-9.413771629333496094e+00
-7.449021816253662109e+00,4.486152529716491699e-01,-1.268192577362060547e+01
-7.448847293853759766e+00,1.802904367446899414e+00,-1.117968940734863281e+01
-7.447721004486083984e+00,3.261344909667968750e+00,-1.010853385925292969e+01
-7.447963237762451172e+00,2.520705938339233398e+00,-1.058576297760009766e+01
-7.451783657073974609e+00,-2.022773265838623047e+00,-1.585449409484863281e+01
-7.449437618255615234e+00,7.382281590253114700e-03,-1.326601886749267578e+01
-7.447788715362548828e+00,3.042380094528198242e+00,-1.023643302917480469e+01
-7.455409049987792969e+00,-2.754635334014892578e+00,-1.626362037658691406e+01
-7.450659275054931641e+00,-1.073142051696777344e+00,-1.476045894622802734e+01
-7.450021266937255859e+00,-6.071346402168273926e-01,-1.411924457550048828e+01
-7.452813148498535156e+00,5.139403343200683594e+00,-9.370451927185058594e+00
-7.448911190032958984e+00,6.161611080169677734e-01,-1.247043323516845703e+01
-7.458880424499511719e+00,-3.119963645935058594e+00,-1.626416778564453125e+01
-7.451572418212890625e+00,-1.567777395248413086e+00,-1.538467216491699219e+01
-7.447474956512451172e+00,4.209361076354980469e+00,-9.665081024169921875e+00
-7.447442054748535156e+00,4.528929233551025391e+00,-9.550338745117187500e+00
-7.469919681549072266e+00,-4.069558143615722656e+00,-1.566522979736328125e+01
-7.462205410003662109e+00,-3.423982858657836914e+00,-1.615885925292968750e+01
-7.447602748870849609e+00,3.722488403320312500e+00,-9.871891021728515625e+00
-7.448036193847656250e+00,2.354509115219116211e+00,-1.071115016937255859e+01
-7.448657989501953125e+00,1.002647399902343750e+00,-1.200850296020507812e+01
-7.454675674438476562e+00,-2.513553619384765625e+00,-1.618558692932128906e+01
-7.448503971099853516e+00,1.282000541687011719e+00,-1.169905853271484375e+01
-7.451124191284179688e+00,-1.345866680145263672e+00,-1.511545467376708984e+01
