controllable,environmental,output
-6.751178741455078125e+00,-7.191552162170410156e+00,-3.552141571044921875e+01
-6.827672958374023438e+00,-6.113031864166259766e+00,-2.920795440673828125e+01
-6.691256999969482422e+00,-8.335646629333496094e+00,-4.162182617187500000e+01
-6.886763572692871094e+00,-5.209967136383056641e+00,-2.418735504150390625e+01
-6.759105205535888672e+00,-7.071829319000244141e+00,-3.482427597045898438e+01
-6.786424160003662109e+00,-6.681344509124755859e+00,-3.253079223632812500e+01
-6.682733535766601562e+00,-8.559985160827636719e+00,-4.259266662597656250e+01
-6.708347320556640625e+00,-7.951904773712158203e+00,-3.974374389648437500e+01
-6.850311279296875000e+00,-5.787276744842529297e+00,-2.734681129455566406e+01
-6.661818027496337891e+00,-9.246099472045898438e+00,-4.472513198852539062e+01
-6.665559768676757812e+00,-9.103281974792480469e+00,-4.440494537353515625e+01
-6.917708396911621094e+00,-4.652219772338867188e+00,-2.136652755737304688e+01
-6.653184890747070312e+00,-9.622613906860351562e+00,-4.519215011596679688e+01
-6.715904712677001953e+00,-7.796808719635009766e+00,-3.892461013793945312e+01
-6.673429489135742188e+00,-8.840376853942871094e+00,-4.363550949096679688e+01
-6.646445751190185547e+00,-9.968985557556152344e+00,-4.508905410766601562e+01
-6.695131778717041016e+00,-8.244461059570312500e+00,-4.119794464111328125e+01
-6.656913757324218750e+00,-9.451288223266601562e+00,-4.505083084106445312e+01
-6.871791362762451172e+00,-5.456331729888916016e+00,-2.550997734069824219e+01
-6.896924972534179688e+00,-5.033870220184326172e+00,-2.326913642883300781e+01
-6.908650398254394531e+00,-4.822128295898437500e+00,-2.219808197021484375e+01
-6.732844352722167969e+00,-7.488731384277343750e+00,-3.722459793090820312e+01
-6.805634021759033203e+00,-6.417765140533447266e+00,-3.098207283020019531e+01
-6.840828418731689453e+00,-5.926500320434570312e+00,-2.813673400878906250e+01
-6.778134346008300781e+00,-6.796284198760986328e+00,-3.320736694335937500e+01
