controllable,environmental,output
-6.513255596160888672e+00,7.499564647674560547e+00,-2.964183425903320312e+01
-6.552868843078613281e+00,3.240184783935546875e+00,-3.825557327270507812e+01
-6.531825065612792969e+00,4.181777477264404297e+00,-3.879231643676757812e+01
-6.514029026031494141e+00,7.038877010345458984e+00,-3.181644821166992188e+01
-6.523335456848144531e+00,4.853025436401367188e+00,-3.845794296264648438e+01
-6.568377017974853516e+00,2.736698627471923828e+00,-3.757177352905273438e+01
-6.540182113647460938e+00,3.748935222625732422e+00,-3.867192459106445312e+01
-6.624223232269287109e+00,1.136196017265319824e+00,-3.348529815673828125e+01
-6.519680023193359375e+00,5.333940982818603516e+00,-3.773787689208984375e+01
-6.514554500579833984e+00,6.783638000488281250e+00,-3.296155548095703125e+01
-6.561718463897705078e+00,2.943154811859130859e+00,-3.788498687744140625e+01
-6.515863895416259766e+00,6.281092643737792969e+00,-3.500801086425781250e+01
-6.581863403320312500e+00,2.347808599472045898e+00,-3.685342025756835938e+01
-6.514982700347900391e+00,6.601839065551757812e+00,-3.373841476440429688e+01
-6.536857128143310547e+00,3.910695552825927734e+00,-3.874382781982421875e+01
-6.635183334350585938e+00,7.071489691734313965e-01,-3.189612960815429688e+01
-6.608218669891357422e+00,1.624701261520385742e+00,-3.505096817016601562e+01
-6.520609378814697266e+00,5.197731494903564453e+00,-3.798692703247070312e+01
-6.517104148864746094e+00,5.915813922882080078e+00,-3.625951385498046875e+01
-6.585924625396728516e+00,2.235706567764282227e+00,-3.661428451538085938e+01
-6.643622398376464844e+00,2.709124982357025146e-01,-3.011564445495605469e+01
-6.517656326293945312e+00,5.774635791778564453e+00,-3.667912292480468750e+01
-6.618119716644287109e+00,1.333460688591003418e+00,-3.415054702758789062e+01
-6.528888702392578125e+00,4.376597881317138672e+00,-3.876646423339843750e+01
-6.602677345275878906e+00,1.778553605079650879e+00,-3.548629760742187500e+01
