controllable,environmental,output
-6.600274085998535156e+00,-5.027724266052246094e+00,-2.618408584594726562e+01
-6.536611080169677734e+00,-9.325781822204589844e+00,-4.766242980957031250e+01
-6.554527282714843750e+00,-7.762559890747070312e+00,-4.189048004150390625e+01
-6.551647663116455078e+00,-7.953383922576904297e+00,-4.279341888427734375e+01
-6.534646511077880859e+00,-9.944920539855957031e+00,-4.821043777465820312e+01
-6.559067249298095703e+00,-7.471597671508789062e+00,-4.043379211425781250e+01
-6.615332126617431641e+00,-4.220427036285400391e+00,-2.185440063476562500e+01
-6.608355998992919922e+00,-4.581018924713134766e+00,-2.371488952636718750e+01
-6.633029460906982422e+00,-3.391007423400878906e+00,-1.809432029724121094e+01
-6.540401935577392578e+00,-8.843648910522460938e+00,-4.635897064208984375e+01
-6.627775669097900391e+00,-3.626748800277709961e+00,-1.908646583557128906e+01
-6.621659278869628906e+00,-3.913771152496337891e+00,-2.037710762023925781e+01
-6.535848617553710938e+00,-9.484124183654785156e+00,-4.794363403320312500e+01
-6.579805374145507812e+00,-6.281014442443847656e+00,-3.367358779907226562e+01
-6.593572139739990234e+00,-5.424460411071777344e+00,-2.849825859069824219e+01
-6.572628974914550781e+00,-6.700088977813720703e+00,-3.616708755493164062e+01
-6.609973907470703125e+00,-4.495303630828857422e+00,-2.326113510131835938e+01
-6.589140892028808594e+00,-5.698867321014404297e+00,-3.014390754699707031e+01
-6.585481643676757812e+00,-5.928403377532958984e+00,-3.153532218933105469e+01
-6.570389270782470703e+00,-6.830589294433593750e+00,-3.692362213134765625e+01
-6.543293952941894531e+00,-8.577104568481445312e+00,-4.541915893554687500e+01
-6.596624851226806641e+00,-5.242022991180419922e+00,-2.742244148254394531e+01
-6.564425468444824219e+00,-7.161806583404541016e+00,-3.878463745117187500e+01
-6.548990726470947266e+00,-8.137579917907714844e+00,-4.362315750122070312e+01
-6.538119316101074219e+00,-9.104140281677246094e+00,-4.713740158081054688e+01
