controllable,environmental,output
6.096317291259765625e+00,-4.148443222045898438e+00,-1.850744438171386719e+01
6.001837253570556641e+00,-7.186811447143554688e+00,-2.270502471923828125e+01
6.053288936614990234e+00,-9.533532142639160156e+00,-2.207689476013183594e+01
6.179613113403320312e+00,-2.516227722167968750e+00,-1.606372642517089844e+01
6.142896652221679688e+00,-3.282094955444335938e+00,-1.723795509338378906e+01
6.020065307617187500e+00,-5.876891136169433594e+00,-2.105223274230957031e+01
6.001634120941162109e+00,-7.005309104919433594e+00,-2.252088546752929688e+01
6.204442501068115234e+00,-1.813006997108459473e+00,-1.492097568511962891e+01
6.192965984344482422e+00,-2.170252084732055664e+00,-1.550867843627929688e+01
6.023197174072265625e+00,-8.358349800109863281e+00,-2.320225715637207031e+01
6.002485752105712891e+00,-6.781452178955078125e+00,-2.226747894287109375e+01
6.009042263031005859e+00,-7.761621475219726562e+00,-2.312214660644531250e+01
6.134867668151855469e+00,-3.436468362808227539e+00,-1.746701240539550781e+01
6.025297641754150391e+00,-5.710923671722412109e+00,-2.081040573120117188e+01
6.071825504302978516e+00,-4.612738609313964844e+00,-1.918590354919433594e+01
6.019090175628662109e+00,-8.202456474304199219e+00,-2.322146606445312500e+01
6.119983673095703125e+00,-3.714891433715820312e+00,-1.787591934204101562e+01
6.213833808898925781e+00,-1.454603552818298340e+00,-1.432203578948974609e+01
6.061897277832031250e+00,-9.997791290283203125e+00,-2.120318222045898438e+01
6.064641475677490234e+00,-4.756702423095703125e+00,-1.939777946472167969e+01
6.035166263580322266e+00,-8.797204017639160156e+00,-2.298371505737304688e+01
6.163748264312744141e+00,-2.867851018905639648e+00,-1.661165428161621094e+01
6.045438289642333984e+00,-9.190750122070312500e+00,-2.257968902587890625e+01
6.042400836944580078e+00,-5.250380992889404297e+00,-2.012924766540527344e+01
6.010608673095703125e+00,-6.237568855285644531e+00,-2.156329536437988281e+01
