controllable,environmental,output
6.097642421722412109e+00,7.299193382263183594e+00,-2.037305831909179688e+01
6.094546794891357422e+00,7.538666725158691406e+00,-2.042495346069335938e+01
6.173413753509521484e+00,2.386857986450195312e+00,-1.225318813323974609e+01
6.150835514068603516e+00,3.680418491363525391e+00,-1.495038223266601562e+01
6.102297782897949219e+00,6.989763259887695312e+00,-2.022480583190917969e+01
6.143931865692138672e+00,4.083066940307617188e+00,-1.582097721099853516e+01
6.088307857513427734e+00,9.476177215576171875e+00,-1.844174766540527344e+01
6.126199245452880859e+00,5.310780048370361328e+00,-1.823073005676269531e+01
6.180578708648681641e+00,1.986688494682312012e+00,-1.150992774963378906e+01
6.088878154754638672e+00,8.469071388244628906e+00,-1.999489784240722656e+01
6.138567924499511719e+00,4.418756008148193359e+00,-1.652965927124023438e+01
6.186124324798583984e+00,1.676427483558654785e+00,-1.097469329833984375e+01
6.159037590026855469e+00,3.209951162338256836e+00,-1.393468475341796875e+01
6.165107727050781250e+00,2.866402626037597656e+00,-1.321231746673583984e+01
6.088431358337402344e+00,9.093461990356445312e+00,-1.914141654968261719e+01
6.133625507354736328e+00,4.741911411285400391e+00,-1.718321990966796875e+01
6.105311870574951172e+00,6.803470611572265625e+00,-2.009699058532714844e+01
6.128226280212402344e+00,5.147003650665283203e+00,-1.794497299194335938e+01
6.118763446807861328e+00,5.906844615936279297e+00,-1.914362525939941406e+01
6.123536109924316406e+00,5.529722213745117188e+00,-1.859014129638671875e+01
6.169222831726074219e+00,2.641859531402587891e+00,-1.275492191314697266e+01
6.088664531707763672e+00,8.633092880249023438e+00,-1.981086349487304688e+01
6.189315319061279297e+00,1.493775844573974609e+00,-1.067728900909423828e+01
6.090936183929443359e+00,7.933095455169677734e+00,-2.037129974365234375e+01
6.109995841979980469e+00,6.511179447174072266e+00,-1.984499359130859375e+01
