controllable,environmental,output
-6.428993701934814453e+00,5.880791664123535156e+00,-3.595222091674804688e+01
-6.450146675109863281e+00,4.059718132019042969e+00,-3.312556457519531250e+01
-6.467504024505615234e+00,-2.842213392257690430e+00,-9.883299827575683594e+00
-6.442646503448486328e+00,4.918418884277343750e+00,-3.585698699951171875e+01
-6.469852924346923828e+00,-6.993317604064941406e+00,-8.310650825500488281e+00
-6.446668624877929688e+00,4.516070842742919922e+00,-3.484135437011718750e+01
-6.464380264282226562e+00,-1.282484382390975952e-01,-1.442899131774902344e+01
-6.407896041870117188e+00,7.173125743865966797e+00,-3.142881965637207031e+01
-6.462030887603759766e+00,1.052443265914916992e+00,-1.837535095214843750e+01
-6.469147205352783203e+00,-5.300776481628417969e+00,-8.608598709106445312e+00
-6.466155052185058594e+00,-1.396452784538269043e+00,-1.167743492126464844e+01
-6.456567764282226562e+00,2.826867818832397461e+00,-2.690242767333984375e+01
-6.466705322265625000e+00,-1.901638507843017578e+00,-1.091834163665771484e+01
-6.454881191253662109e+00,3.213087320327758789e+00,-2.896715927124023438e+01
-6.469486713409423828e+00,-5.635219097137451172e+00,-8.527224540710449219e+00
-6.397445678710937500e+00,7.804275989532470703e+00,-2.818018341064453125e+01
-6.422369003295898438e+00,6.280125141143798828e+00,-3.502756500244140625e+01
-6.468022823333740234e+00,-3.966733217239379883e+00,-9.112787246704101562e+00
-6.459529876708984375e+00,1.944322824478149414e+00,-2.233882522583007812e+01
-6.461068630218505859e+00,1.391274452209472656e+00,-1.978504180908203125e+01
-6.463478565216064453e+00,3.121386468410491943e-01,-1.572876167297363281e+01
-6.468907833099365234e+00,-4.714169502258300781e+00,-8.789680480957031250e+00
-6.465483665466308594e+00,-7.146320343017578125e-01,-1.298844051361083984e+01
-6.468132019042968750e+00,-3.531915903091430664e+00,-9.363007545471191406e+00
-6.469532012939453125e+00,-6.040615558624267578e+00,-8.445748329162597656e+00
