controllable,environmental,output
-6.526947975158691406e+00,9.916560649871826172e-01,-3.712534332275390625e+01
-6.523819923400878906e+00,-4.780387878417968750e+00,-2.256876564025878906e+01
-6.518959522247314453e+00,-2.994167089462280273e+00,-3.026515769958496094e+01
-6.520116806030273438e+00,-1.094384312629699707e+00,-3.628888320922851562e+01
-6.525333881378173828e+00,3.776887357234954834e-01,-3.751356887817382812e+01
-6.519009113311767578e+00,-1.467657923698425293e+00,-3.548038864135742188e+01
-6.523936271667480469e+00,-4.506072774529457092e-02,-3.747355270385742188e+01
-6.520943164825439453e+00,-8.527171611785888672e-01,-3.670249176025390625e+01
-6.519875526428222656e+00,-3.506611347198486328e+00,-2.806955718994140625e+01
-6.524843692779541016e+00,-5.083229064941406250e+00,-2.134457397460937500e+01
-6.527593135833740234e+00,1.260250091552734375e+00,-3.678302001953125000e+01
-6.521589279174804688e+00,-4.107728004455566406e+00,-2.543372344970703125e+01
-6.518191814422607422e+00,-2.184416294097900391e+00,-3.337012100219726562e+01
-6.528570652008056641e+00,1.807967185974121094e+00,-3.574425506591796875e+01
-6.522150993347167969e+00,-4.308689117431640625e+00,-2.456169891357421875e+01
-6.524540901184082031e+00,1.508913934230804443e-01,-3.752284622192382812e+01
-6.522926807403564453e+00,-4.531385898590087891e+00,-2.360962486267089844e+01
-6.526534557342529297e+00,8.385454416275024414e-01,-3.727273178100585938e+01
-6.518242359161376953e+00,-2.433618545532226562e+00,-3.248213577270507812e+01
-6.518521785736083984e+00,-2.723740577697753906e+00,-3.136717033386230469e+01
-6.529386997222900391e+00,2.489046096801757812e+00,-3.381414031982421875e+01
-6.522579193115234375e+00,-4.126474559307098389e-01,-3.723723983764648438e+01
-6.528860092163085938e+00,2.000477075576782227e+00,-3.526900863647460938e+01
-6.519372940063476562e+00,-3.234116554260253906e+00,-2.925006294250488281e+01
-6.518475055694580078e+00,-1.747726202011108398e+00,-3.474013519287109375e+01
